ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BMRI,2024-10-18,-0.017422,down,down,-0.00692,0.017731,0.032374,-0.017123,0.02439,0.02439,0.844046,0.567283,0.014059,0.02197,11.001153,0.444444,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-18,0.029412,up,up,0,0.030303,0.133333,0.079365,0.046218,0.046218,0.776425,0.387192,0.068229,0.126196,6.979847,1,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-18,-0.011719,down,flat,0.024,0.017893,0.044898,0.066667,0.029018,0.029018,0.68485,0.8079,0.043875,0.080766,9.478042,0.666667,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-18,0.010101,up,flat,0.034843,0.03125,0.060714,0.038462,0.020443,0.020443,1.073721,2.126941,0.046106,0.078926,13.783556,0.888889,1,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-18,-0.06129,down,down,0.019737,0.054422,0.054422,-0.015873,0.022811,0.022811,0.974493,1.227317,0.033042,0.029432,8.133949,0.777778,0,1,73,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-18,-0.098713,down,down,-0.016878,-0.008511,0.026432,0.073733,0.028817,0.028817,1.102834,0.494524,0.015477,-0.003056,-2.620179,0.333333,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-21,-0.016043,down,down,-0.010582,-0.028571,-0.033592,0.010811,0.022536,0.022536,1.026756,0.968884,-0.014949,0.032401,-15.42773,0,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-21,0.029412,up,up,0.036585,0.028226,0.034483,-0.004704,0.019981,0.019981,1.266324,1.734504,0.018809,0.032505,12.299897,0.555556,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-21,-0.007026,flat,flat,-0.006977,0.019093,0.016667,-0.025114,0.017899,0.017899,0.763457,0.480659,0.01166,0.02347,7.045913,0.333333,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-21,-0.046092,down,down,0.004024,0.008081,0.018367,-0.092727,0.022116,0.022116,0.480005,0.370919,-0.001528,-0.003884,2.112096,0.444444,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-21,-0.052083,down,down,0.003484,0.028571,0.039711,-0.033557,0.024058,0.024058,0.833772,0.433523,0.01589,0.024505,8.08804,0.666667,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-21,0,flat,flat,0,0,0.046154,0.046154,0.047269,0.047269,0.736263,0.901679,0.061332,0.12065,6.021301,0.777778,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-21,0.012,up,flat,-0.023437,0,0.012146,0.02459,0.028714,0.028714,0.708526,0.596636,0.017528,0.053147,9.654705,0.222222,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-21,0.016892,up,up,-0.003367,0.031359,0.049645,0.042254,0.02027,0.02027,1.176866,0.769337,0.038372,0.072127,16.350542,0.888889,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-21,-0.058064,down,down,0,0.033333,0.068966,-0.022082,0.023272,0.023272,1.015312,0.812138,0.029801,0.028245,14.541097,1,0,1,74,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-21,-0.133047,down,down,0,-0.045082,0.00431,0.054299,0.02943,0.02943,1.137427,0.853335,0.013982,-0.002937,-2.620201,0.111111,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-22,-0.02681,down,down,-0.002674,-0.04359,-0.03866,-0.002674,0.022214,0.022214,1.07824,0.821743,-0.015935,0.028445,-10.10227,0,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-22,-0.028436,down,down,0.034314,0.065657,0.06998,0.019691,0.020028,0.020028,1.420178,2.372881,0.048399,0.065096,11.86652,0.888889,1,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-22,0,flat,flat,-0.016394,-0.020979,-0.011765,-0.027778,0.018027,0.018027,0.843466,1.257945,-0.004458,0.006427,-0.21983,0.222222,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-22,-0.040816,down,down,-0.018036,-0.016064,-0.004065,-0.113122,0.021283,0.021283,0.518052,0.668624,-0.017709,-0.021011,6.566541,0.333333,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-22,-0.035336,down,down,-0.017361,-0.020761,0.003546,-0.047138,0.023978,0.023978,0.754091,0.447439,-0.001581,0.006453,1.985528,0.555556,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-22,-0.027778,down,down,0.058824,0.058824,0.090909,0.142857,0.043651,0.043651,0.929178,1.97168,0.110672,0.177952,14.285715,1,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-22,0.003992,flat,flat,0.002,0.002,-0.003976,0.008048,0.027659,0.027659,0.714697,0.446103,0.017667,0.052971,4.966934,0.444444,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-22,0.020202,up,up,0.003378,0.034843,0.03125,0.034843,0.019962,0.019962,1.115618,1.321447,0.037741,0.072563,16.388943,0.777778,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-22,-0.036545,down,down,-0.029032,-0.009868,0.023809,-0.047468,0.02373,0.02373,1.048355,0.824149,-8.7E-5,-0.001544,14.126756,0.666667,0,1,75,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-22,-0.12931,down,down,-0.004292,-0.021097,-0.012766,0.026549,0.029557,0.029557,0.988258,0.884399,0.008705,-0.006935,1.514365,0.111111,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-23,-0.01355,down,flat,-0.010724,-0.023809,-0.041558,0,0.022842,0.022842,0.915366,0.685599,-0.024026,0.016722,-9.853039,0.111111,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-23,-0.018868,down,down,0.004739,0.077236,0.068548,0.034327,0.019636,0.019636,1.361389,1.156749,0.048041,0.067208,8.875751,0.888889,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-23,-0.028169,down,down,0.014286,-0.009302,0.016706,-0.018433,0.018109,0.018109,0.868449,0.699741,0.008826,0.019973,-1.410282,0.666667,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-23,-0.030864,down,down,-0.008163,-0.022133,-0.018182,-0.087324,0.021311,0.021311,0.628262,0.794977,-0.023334,-0.027897,0.769587,0.333333,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-23,-0.045936,down,down,0,-0.013937,0.010714,-0.017361,0.023221,0.023221,0.607452,0.426091,-0.00143,0.006199,7.109683,0.555556,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-23,-0.040541,down,down,0.027778,0.088235,0.088235,0.121212,0.041506,0.041506,1.010507,1.064364,0.126343,0.200753,19.137191,1,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-23,-0.011905,down,flat,0.005988,-0.015625,0.008,0.012048,0.026644,0.026644,0.732496,0.633084,0.021449,0.05682,5.949834,0.444444,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-23,-0.003333,flat,flat,0.010101,0.010101,0.045296,0.045296,0.02,0.02,1.297246,1.74752,0.043431,0.079865,14.145703,0.777778,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-23,-0.013605,down,flat,-0.023256,-0.051613,-0.02,-0.07837,0.024781,0.024781,0.98492,0.921814,-0.021165,-0.023816,10.079721,0.222222,0,1,76,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-23,-0.158798,down,down,0.00431,0,-0.045082,0.013043,0.029123,0.029123,0.765851,0.539264,0.011795,-0.002551,0.488429,0,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-24,-0.016304,down,down,-0.00271,-0.016043,-0.05641,-0.026455,0.022127,0.022127,0.921496,0.539976,-0.024192,0.013412,-3.741425,0.111111,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-24,-0.033175,down,down,-0.004717,0.034314,0.065657,0.024546,0.019091,0.019091,1.355625,0.914679,0.038834,0.059591,6.864554,1,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-24,-0.042056,down,down,0.004695,0.002342,-0.002331,0,0.018525,0.018525,0.920705,1.220793,0.012255,0.023767,-2.547847,0.555556,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-24,-0.004149,flat,flat,-0.00823,-0.034068,-0.032129,-0.045545,0.021784,0.021784,0.73336,0.881166,-0.02847,-0.034539,3.26276,0.444444,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-24,-0.039427,down,down,-0.014134,-0.03125,-0.034602,-0.027875,0.02381,0.02381,0.588322,0.781019,-0.014085,-0.007711,2.197194,0.333333,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-24,-0.055556,down,down,-0.027027,0.058824,0.058824,0.028571,0.03869,0.03869,1.083807,0.737938,0.085982,0.16064,25.48288,0.888889,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-24,-0.015968,down,down,-0.005952,0.002,0.002,-0.01957,0.025948,0.025948,0.675313,0.387493,0.013885,0.048452,5.837605,0.666667,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-24,0.009967,flat,flat,0.003333,0.016892,0.04878,0.041522,0.019459,0.019459,1.424649,0.885054,0.042253,0.07993,10.021361,0.777778,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-24,-0.027586,down,down,-0.013605,-0.064516,-0.046053,-0.085174,0.024877,0.024877,0.94171,0.687878,-0.031301,-0.035695,2.486359,0.222222,0,1,77,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-24,-0.077465,down,down,-0.085837,-0.085837,-0.101266,-0.073913,0.038565,0.038565,1.144328,3.14251,-0.068395,-0.085005,-11.434361,0,1,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-25,0.035519,up,up,-0.005435,-0.018767,-0.031746,-0.063939,0.022248,0.022248,0.914974,1.275225,-0.026762,0.007592,-7.490462,0.333333,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-25,-0.028708,down,down,-0.009479,-0.009479,0.061992,0.044683,0.018958,0.018958,1.347058,0.504563,0.026154,0.047512,5.841058,1,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-25,-0.030232,down,down,0.004673,0.023809,0,0.00939,0.017774,0.017774,0.896643,0.520132,0.015342,0.027401,-6.995351,0.666667,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-25,-0.014675,down,flat,-0.010373,-0.026531,-0.040241,-0.064706,0.021563,0.021563,0.781703,0.808025,-0.035005,-0.042882,-4.762524,0.222222,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-25,-0.056738,down,down,0.010753,-0.003534,-0.017422,0,0.022796,0.022796,0.577819,0.444018,-0.003153,0.002842,-1.84835,0.444444,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-25,-0.028571,down,down,-0.027778,-0.027778,0.029412,0,0.039796,0.039796,1.203835,0.806202,0.050233,0.122747,10.030184,0.888889,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-25,-0.043478,down,down,0.00998,0.00998,-0.011719,0,0.025127,0.025127,0.640806,0.765798,0.021668,0.056474,-1.315468,0.555556,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-25,-0.026667,down,down,-0.003322,0.010101,0.010101,0.045296,0.018571,0.018571,1.107321,0.58489,0.034967,0.07313,10.313777,0.777778,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-25,-0.044674,down,down,0.003448,-0.033223,-0.06129,-0.045902,0.025037,0.025037,0.874376,0.542438,-0.025366,-0.031139,-1.678102,0.111111,0,1,78,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-25,-0.069048,down,down,-0.014085,-0.094828,-0.098713,-0.07489,0.037755,0.037755,1.304815,1.185493,-0.07433,-0.094416,-17.310619,0,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-28,0.067935,up,up,0.005465,-0.00271,-0.016043,-0.034121,0.021739,0.021739,0.846635,0.667888,-0.019441,0.012578,0.781236,0.444444,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-28,-0.023809,down,down,0.004785,-0.009434,0.029412,0.060074,0.018567,0.018567,1.195787,0.762544,0.028023,0.050361,-1.189813,1,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-28,-0.021226,down,down,-0.013953,-0.004695,-0.007026,0.026634,0.017183,0.017183,0.981766,0.632925,0.001063,0.012546,-5.502463,0.555556,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-28,-0.008403,flat,flat,-0.002096,-0.020576,-0.046092,-0.038384,0.018607,0.018607,0.913863,0.850836,-0.03362,-0.043204,-11.429172,0.333333,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-28,-0.010989,down,flat,-0.031915,-0.035336,-0.052083,-0.014441,0.02224,0.02224,0.787072,1.518092,-0.031743,-0.028052,-8.416081,0.222222,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-28,-0.044118,down,down,-0.028571,-0.081081,0,0.030303,0.042017,0.042017,1.224178,0.914903,0.018265,0.086804,0.035286,0.666667,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-28,-0.025692,down,down,0,0.003968,0.012,0.026369,0.023574,0.023574,0.609577,0.478111,0.019564,0.05414,1.860472,0.777778,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-28,-0.009967,flat,flat,0.003333,0.003333,0.016892,0.067376,0.01851,0.01851,1.075459,0.493515,0.034631,0.073478,7.903282,0.888889,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-28,-0.041096,down,down,0.003436,-0.006803,-0.058064,-0.023411,0.022994,0.022994,0.808332,0.440759,-0.019961,-0.026749,-13.962984,0.111111,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-28,-0.074257,down,down,-0.038095,-0.133047,-0.133047,-0.085973,0.03925,0.03925,1.339287,0.920984,-0.100202,-0.124488,-18.779231,0,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-29,0.112948,up,up,-0.013587,-0.013587,-0.02681,-0.07398,0.022039,0.022039,0.806068,0.382032,-0.029736,-0.001134,-1.535517,0.666667,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-29,0.009756,flat,flat,-0.023809,-0.028436,-0.028436,0.009839,0.018712,0.018712,0.860464,0.853975,0.003207,0.024334,-1.224601,0.444444,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-29,0,flat,flat,-0.009434,-0.018692,0,-0.004739,0.017177,0.017177,0.842455,0.811634,-0.007589,0.002876,2.275574,0.777778,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-29,0.002128,flat,flat,-0.012605,-0.024896,-0.040816,-0.073892,0.017857,0.017857,0.916036,0.904898,-0.041621,-0.053213,-13.722725,0.111111,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-29,0.014652,up,flat,0,-0.021505,-0.035336,-0.031915,0.021193,0.021193,0.908353,1.203225,-0.028807,-0.026981,-1.846814,0.333333,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-29,-0.057143,down,down,0.029412,-0.027778,-0.027778,0.044776,0.040816,0.040816,0.890111,0.742349,0.043423,0.113582,-7.665506,0.555556,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-29,0.001988,flat,flat,-0.005929,0.003992,0.003992,0.01004,0.023005,0.023005,0.608548,0.408366,0.012216,0.045926,8.321624,0.888889,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-29,0.039604,up,up,0.006645,0.006645,0.020202,0.055749,0.018623,0.018623,1.002091,1.078695,0.037405,0.077205,13.145242,1,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-29,-0.044828,down,down,-0.006849,0,-0.036545,-0.039735,0.023153,0.023153,0.753354,0.775127,-0.024195,-0.032146,-14.100336,0.222222,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-29,-0.118812,down,down,0,-0.051643,-0.12931,-0.085973,0.03925,0.03925,1.384008,1.204271,-0.091532,-0.120193,-20.405916,0,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-30,0.101648,up,up,0.002755,-0.005464,-0.01355,-0.059432,0.022763,0.022763,0.785706,0.685672,-0.024549,0.001554,-7.867182,0.777778,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-30,-0.028846,down,down,0.014634,-0.004785,-0.018868,0.029591,0.019829,0.019829,0.74696,0.630581,0.016157,0.037724,2.609752,0.555556,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-30,0.009662,flat,flat,-0.014286,-0.037209,-0.028169,-0.014286,0.018288,0.018288,1.033324,1.828911,-0.019734,-0.011007,3.921563,0.444444,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-30,-0.023355,down,down,0.002128,-0.012579,-0.030864,-0.046559,0.017971,0.017971,0.984388,1.319864,-0.035948,-0.049289,-12.89252,0.333333,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-30,-0.02963,down,down,-0.010989,-0.042553,-0.045936,-0.032258,0.022487,0.022487,1.106935,1.577822,-0.035854,-0.03625,-8.946771,0.111111,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-30,-0.098592,down,down,0.014286,0.014286,-0.040541,0.092308,0.040241,0.040241,0.788486,0.533516,0.052482,0.123784,-12.388327,0.222222,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-30,-0.024096,down,down,-0.00994,-0.01581,-0.011905,0.020492,0.023523,0.023523,0.661866,0.967689,0.001949,0.034088,4.317889,0.888889,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-30,0.043478,up,up,-0.013201,-0.003333,-0.003333,0.056537,0.018395,0.018395,0.810859,0.950139,0.021404,0.060366,1.861486,1,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-30,-0.055172,down,down,0,-0.003436,-0.013605,-0.006849,0.023399,0.023399,0.80912,1.415124,-0.021941,-0.030925,-9.315129,0.666667,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-30,-0.104592,down,down,-0.029703,-0.066667,-0.158798,-0.096774,0.040452,0.040452,1.514188,1.149405,-0.108453,-0.141399,-22.961238,0,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-10-31,0.082873,up,up,-0.005495,-0.016304,-0.016304,-0.05483,0.022691,0.022691,0.839245,0.98609,-0.027138,-0.003795,-12.823263,0.666667,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-10-31,-0.019608,down,down,-0.019231,-0.028571,-0.033175,-0.009443,0.021989,0.021989,0.831386,1.439453,-0.003063,0.017059,-4.736121,0.444444,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-31,-0.007317,flat,flat,-0.009662,-0.033019,-0.042056,-0.019139,0.018641,0.018641,1.04183,1.514094,-0.026498,-0.019772,3.934585,0.222222,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-10-31,-0.052083,down,down,0.019108,0.008403,-0.004149,-0.02439,0.018824,0.018824,1.075049,1.382641,-0.015884,-0.029939,-7.178332,0.888889,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-10-31,-0.041045,down,down,-0.007407,-0.018315,-0.039427,-0.049645,0.022921,0.022921,1.231966,1.595519,-0.039061,-0.041758,-10.683232,0.333333,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-31,-0.102941,down,down,-0.042254,0,-0.055556,0.0625,0.044118,0.044118,0.856814,1.201,0.007243,0.073089,-27.262444,0.111111,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-10-31,-0.020284,down,down,-0.01004,-0.025692,-0.015968,0.027083,0.022023,0.022023,0.755637,0.632339,-0.007344,0.022755,-0.367459,0.777778,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-10-31,0.039474,up,up,0.016722,0.009967,0.009967,0.070423,0.018562,0.018562,1.040454,2.346244,0.034692,0.074806,3.936743,1,1,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-10-31,-0.021277,down,down,-0.027586,-0.034247,-0.027586,-0.024221,0.024063,0.024063,0.937376,1.556587,-0.04447,-0.055522,-12.451988,0.555556,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-10-31,-0.117048,down,down,0.002551,-0.027228,-0.077465,-0.10274,0.039077,0.039077,0.989421,0.484981,-0.097048,-0.134484,-13.775542,0,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-01,0.010554,up,flat,0.046961,0.044077,0.035519,-0.005249,0.024689,0.024689,0.995828,2.456526,0.016753,0.041233,10.47568,1,1,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-01,-0.02266,down,down,-0.004902,-0.009756,-0.028708,0.004841,0.022379,0.022379,0.916283,0.993219,-0.007198,0.011594,-3.336133,0.555556,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
