dataset_status,dataset_version,source_path,row_number,article_id,manual_label_id,user_id,label,db_manual_label,sample_method,text_source_fields,text_sha256,ml_sentiment_label,rule_sentiment_label,manual_created_at,manual_updated_at
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,72,16,248,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",317645f59c43f7df222a2cf61e0915f3171777a2855ce642b36dbab666465759,neutral,negative,2026-07-07 17:49:05,2026-07-07 17:49:05
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,73,1632,563,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",063c587159cd56386a8dd21fcf32c3e75a391277371ede939579d70261e96f88,neutral,positive,2026-07-07 19:24:44,2026-07-07 19:24:44
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,74,43,608,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4761c3c91db8f8565dcc577a574a38a5431ccfb4be7d65e65b2ba47ce5cf7464,neutral,neutral,2026-07-07 19:26:17,2026-07-07 19:26:17
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,75,1207,898,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1f127e19b0869f6ea6a13ea1e64156489354c4e31ad936ed2548a1784cd5850b,positive,neutral,2026-07-22 11:31:31,2026-07-22 11:31:31
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,76,617,354,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7c2c323ac861ad67d053194516edf4f94d8b27dfcfd117c71c4960e821313970,neutral,positive,2026-07-07 19:14:26,2026-07-07 19:14:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,77,319,516,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",fe6f463390638d21e77bd96e102bb171cc008f402f0ad9cda7d68a863b326958,neutral,neutral,2026-07-07 19:23:19,2026-07-07 19:23:19
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,78,1070,701,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7f5f5b7d9a386609dd78ab6db6dbde1a7c41fda6e69651bfa16afd3c762c4b37,neutral,positive,2026-07-07 19:33:01,2026-07-07 19:33:01
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,79,373,886,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",490e61396579e948b3d5c87fd3a0e065912c8739d6c889b464e3be1fda90c47f,positive,neutral,2026-07-22 11:29:58,2026-07-22 11:29:58
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,80,1369,616,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",02251286826cd1cb398594e7e565a08f566b7381cca9c656bef282373a1281b1,neutral,negative,2026-07-07 19:26:34,2026-07-07 19:26:34
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,81,97,160,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",974d6eba7cb3003cb2c0da6bb9f66c2a52e15d4bfe353391b59843c1dcc5bca6,neutral,positive,2026-07-07 17:44:36,2026-07-07 17:44:36
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,82,124,449,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",44d81850e343791435e0c3e454304ec353f1ba59b7a477899d9bab205ffdbdd7,positive,positive,2026-07-07 19:19:49,2026-07-07 19:19:49
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,83,493,497,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",9ece685cba32c34880f2d1f9ef84719a9262ce68b6a4cfb79211148f4cc026d3,neutral,positive,2026-07-07 19:22:49,2026-07-07 19:22:49
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,84,1568,541,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",6a8836542a964869fdb11c2286a843233b807d83d2b36628d348ce3a38b1ccee,neutral,neutral,2026-07-07 19:23:59,2026-07-07 19:23:59
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,85,378,644,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",aadd58226172ec58bfee00060967f56396cfb65987ef8916b1d1abea0fc7fa4b,neutral,positive,2026-07-07 19:28:10,2026-07-07 19:28:10
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,86,21,392,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4248fdccd335b7a95f21d9d36ad674a56e1d77edbf1327df48bd596fa1e3c9e1,neutral,negative,2026-07-07 19:16:33,2026-07-07 19:16:33
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,87,93,772,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",f7cf9557e31ca519b9b61cbe8cf69c444f2e423161631634c3a127d3f367969f,neutral,positive,2026-07-07 19:34:59,2026-07-07 19:34:59
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,88,1768,919,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b19bb525f719e11251ee001485b03fd521452396134269bcef600fd75eb4917e,neutral,positive,2026-07-22 11:33:51,2026-07-22 11:33:51
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,89,1076,333,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",03dd0d39b17e032eebe3ccb955afdced31007bc97cbd22be164428f8f7d8c92c,positive,positive,2026-07-07 19:13:38,2026-07-07 19:13:38
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,90,449,778,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",597ff09fe501156f0f289e25102a08cf2928f71faeffc03134c23ebe178ebc8f,neutral,neutral,2026-07-07 19:35:12,2026-07-07 19:35:12
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,91,13,91,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",73c524cdee7195855fedc356b80fa15d7bd21b827c68f1eb55a1d4ebeeeb2dea,neutral,positive,2026-07-07 10:58:43,2026-07-07 10:58:43
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,92,1727,933,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a1acc7cc2a9c82aa2286fba7621be3d88475221fb12f84d90f6371c2fa6e129a,neutral,positive,2026-07-22 11:34:50,2026-07-22 11:34:50
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,93,371,212,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",6dde5f2221c8eb9360e018b2de9c03aca048426b65fce27f9ab64a8bfec436e7,neutral,neutral,2026-07-07 17:47:18,2026-07-07 17:47:18
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,94,1051,276,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",18694fe02f3e6f313435704a140818b80431dad396c804ac8e25a9cf65c83f46,negative,neutral,2026-07-07 18:12:38,2026-07-07 18:12:38
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,95,1861,821,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",278f81801ac05bf7b8c1778bff9503f92de84e7a87e6da5e96dfebe5d9283db7,positive,positive,2026-07-22 11:20:26,2026-07-22 11:20:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,96,334,237,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1743ec8c649fe7d9fd2c2aeaf8a8a5d71f37372333df7e01a9ea428b4452ab58,neutral,positive,2026-07-07 17:48:36,2026-07-07 17:48:36
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,97,896,45,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",6375f925bf0eaf5f82fb8cad17bd6d2c8b0631fcac26661aaec3c598172d5478,neutral,negative,2026-07-07 10:49:34,2026-07-07 10:49:34
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,98,1126,219,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",5bf915d9c8c51b89f680f09e7d948cba14affe0e7fab24fcc555fa50b9579ddd,negative,neutral,2026-07-07 17:47:39,2026-07-07 17:47:39
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,99,161,548,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1665c229929db19aa1246f1dcc46087b8651eb007567df0300c84616cab9b317,neutral,positive,2026-07-07 19:24:11,2026-07-07 19:24:11
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,100,321,129,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",9c780efe6bce7f619c98feebf6dd3d4569e2af644c9db317f629c9d541b41619,negative,negative,2026-07-07 11:47:08,2026-07-07 11:47:08
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,101,398,245,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",efc129ddcb9d85d3edff91987d116725ac055d4b8f923360683f9fe90012b9fb,negative,neutral,2026-07-07 17:48:55,2026-07-07 17:48:55
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,102,1112,788,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",e1620c5893ce50f787bceadf4b449996a3c68aac819607d691cc2d9c0dcf2a59,neutral,neutral,2026-07-07 19:35:28,2026-07-07 19:35:28
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,103,1139,409,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",f7dcb2034a7e367e40eda5a95f216f400cda489ce73266831b96f1eb4baa5596,neutral,positive,2026-07-07 19:17:07,2026-07-07 19:17:07
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,104,333,893,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",c7efad823860ff31820c962b4d30c221abf464c30e905b3986767a4a85ebdf95,positive,neutral,2026-07-22 11:31:01,2026-07-22 11:31:01
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,105,1633,744,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7833aea6145637b539f67396d0211ea4fa82f9b710bc95872ae0f336cebe7a9c,neutral,neutral,2026-07-07 19:34:10,2026-07-07 19:34:10
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,106,433,537,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",87cec102dae6e1eec3064e598d040dc54a038f232839502c623aa29e4b3efefc,neutral,positive,2026-07-07 19:23:54,2026-07-07 19:23:54
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,107,1025,440,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2f5413876937bd9bfa1c5f9a3fba6c06eb77ed6572995ec12ad8e7ab9dcf16a8,neutral,neutral,2026-07-07 19:19:31,2026-07-07 19:19:31
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,108,918,189,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a3f3b84288dd42c14823252f1798ce1f5742252fc275cebf73d892bd3986a3ab,neutral,positive,2026-07-07 17:46:06,2026-07-07 17:46:06
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,109,1420,942,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",71831d8db654d2aafe7a1f6153ec4e8d738986a8b89d7c017689a3a56d14292a,neutral,positive,2026-07-22 11:35:26,2026-07-22 11:35:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,110,1701,427,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b30cbb921df1858e86cff8824cf823efd5d90ccd565c3e1365acb1814315750b,positive,positive,2026-07-07 19:19:05,2026-07-07 19:19:05
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,111,982,61,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",897cdd12757a965db7ab37a0708d8a50cb8a696da7861be33663f8af8dd883aa,positive,positive,2026-07-07 10:50:51,2026-07-07 10:50:51
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,112,1711,494,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4080fef2e370f720dc9fbb940d75eeebc468fe7e35265f0ace43d57f4b74e2ac,neutral,neutral,2026-07-07 19:22:44,2026-07-07 19:22:44
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,113,724,546,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7282bfe9239fe264e841948ecdfee902d690515cd7bbd25ad910ff765aa8b201,neutral,positive,2026-07-07 19:24:06,2026-07-07 19:24:06
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,114,1050,455,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",9179dcc616a2220237d00cec3509dec2b01d642c18a5dd67066ba3073c41edf0,negative,negative,2026-07-07 19:19:59,2026-07-07 19:19:59
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,115,1073,577,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",931e106ca21cfc2d56dca96c5e378ab09a4d18c2353aacf32e2d39314b61f1d6,positive,positive,2026-07-07 19:25:11,2026-07-07 19:25:11
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,116,1516,475,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",74a24b499c521ffd7ef0aef319098bc8918e077767c45519badfb4f6de535e1b,neutral,negative,2026-07-07 19:21:19,2026-07-07 19:21:19
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,117,525,80,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",0d17dc97fc8aaf15a71fc6f41e58b3fa3aa3094032c6983ea6639985bef1f320,neutral,neutral,2026-07-07 10:52:07,2026-07-07 10:52:07
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,118,523,865,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",c9d388161d13c43134e9245be9c39e136451a7ec2f637b62ed0a8669374dc1fd,positive,positive,2026-07-22 11:28:04,2026-07-22 11:28:04
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,119,114,743,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2cf908644ccf9c7d51de87f2bd0da8b564de8df34ef438ada170d42d30d05caf,neutral,positive,2026-07-07 19:34:09,2026-07-07 19:34:09
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,120,479,102,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",ce12189cadf0d715e6d4dd900f17179760aebd345c9d40b6ec5e17b8f14d915c,negative,negative,2026-07-07 11:01:24,2026-07-07 11:01:24
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,121,858,60,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d4e097de7ecf5058ea1f2db1a4d69d7a6416c0d32c75d1605e06dfd0c4516f38,neutral,positive,2026-07-07 10:50:48,2026-07-07 10:50:48
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,122,1564,934,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",38ca0b55625a08bf74f0b6ccee291e440b05897b8aa6838c42fc6f7dbd341552,neutral,positive,2026-07-22 11:34:56,2026-07-22 11:34:56
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,123,507,471,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",65621b6ebb6ec54b5a28345f1d1de795ae01f8d5629a73b90dc2e01e62085413,neutral,neutral,2026-07-07 19:20:25,2026-07-07 19:20:25
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,124,1875,908,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",852c2aec4242a0e5edffef7c1dd02456ce251a13a8f5ee2bce7e82256c00a26b,neutral,positive,2026-07-22 11:32:54,2026-07-22 11:32:54
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,125,686,9,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",5bafbf15108b66f782c9f53b3f1fa9a04fed489397d481b7e8057577f008816c,positive,positive,2026-07-07 10:45:31,2026-07-07 10:45:31
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,126,494,654,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d22ebc5ee55248eab1d1a73d6a0f610146a06ffcce4dbc83e8ad33a73b17eb76,neutral,positive,2026-07-07 19:28:24,2026-07-07 19:28:24
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,127,519,635,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",56b342a8232734da12d725fc862afae3adb99ec0ad5f9ef7680f45d6e0f5b98f,negative,negative,2026-07-07 19:27:02,2026-07-07 19:27:02
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,128,508,828,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7367286a6b5079c137ae8fae3f16ff103c4f64f51406da06ba3ea2c8bab4e7f8,positive,neutral,2026-07-22 11:21:38,2026-07-22 11:21:38
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,129,1249,669,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1f9d94180845edf41f28fd85ea2d3ac24aff60c4c64d58431241a0b19a8cb795,neutral,neutral,2026-07-07 19:29:19,2026-07-07 19:29:19
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,130,103,477,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2a590956a33a419e27a92c63502116a80dcc4b503b5a7d3774f3a701904c11a7,neutral,negative,2026-07-07 19:22:11,2026-07-07 19:22:11
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,131,90,105,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a2e534881809ff208ab9861081133bfee641a526c71b63a4eaf11689bc19f88d,neutral,neutral,2026-07-07 11:01:29,2026-07-07 11:01:29
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,132,196,751,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4160c0c6eceb67f00a991328778e79ecc370c0a520852553c60d2c84d780df11,positive,positive,2026-07-07 19:34:30,2026-07-07 19:34:30
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,133,1436,621,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",0ac30731454e6ad931ef1b9c2fe466ac6a1b790ee732f4376bde6b5fc6ae7b46,neutral,neutral,2026-07-07 19:26:41,2026-07-07 19:26:41
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,134,1669,479,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",17983c11a90f104411544cc14cb8e31abe577a9b7462ff00999ed3a983d85991,neutral,neutral,2026-07-07 19:22:15,2026-07-07 19:22:15
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,135,1169,646,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",983553f65552fdc7d3dfc904a809c8d301b6d854ddb50cdaa32a7cb341839727,positive,positive,2026-07-07 19:28:13,2026-07-07 19:28:13
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,136,1326,988,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2bf5e5e31921348314b6b01fa37272e9686bba538112393d80ca5ab66d4c28b9,neutral,positive,2026-07-22 11:38:07,2026-07-22 11:38:07
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,137,1153,43,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d3df0c284edb66bd8b5e389626cf3833e31db10a891fe8ff08a77d7d761eaac7,positive,neutral,2026-07-07 10:49:26,2026-07-07 10:49:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,138,967,753,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",ea55a3a39404886a5ea5e009ef254a107990c668e1f1ae5fd8e941326e7f550c,negative,negative,2026-07-07 19:34:33,2026-07-07 19:34:33
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,139,1387,630,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",0d0def234f127240cfcdbf9606b6199c68d4a2161dca780b5574883253b48c5f,neutral,neutral,2026-07-07 19:26:53,2026-07-07 19:26:53
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,140,1058,142,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b0bddfaea6611dcc648b74ba01e6f5565d70870c0e61652e272aee62cdc05027,positive,positive,2026-07-07 13:42:30,2026-07-07 13:42:30
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,141,1596,651,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",828d22c846f9613668a67b0d23c5d9e48add661186dcf64eb566d8197b09bdb3,neutral,neutral,2026-07-07 19:28:20,2026-07-07 19:28:20
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,142,1346,337,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",afff81be8865d75126eecb3ea0c3185f2c1d72f801c136ec3ef337598a23d2d5,neutral,neutral,2026-07-07 19:13:48,2026-07-07 19:13:48
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,143,1289,675,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",0f95430d7541e1a5aa52a2dd4291354741247a57d1d4fcc001ea25276f301f61,neutral,positive,2026-07-07 19:29:32,2026-07-07 19:29:32
