ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2008-10-17,-0.052287,down,0.06993,0.108695,0.056022,1.7E-5,0.058567,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-20,-0.128205,down,0.04,0.075862,0.058608,3.2E-5,0.075976,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-21,-0.221519,down,-0.018633,0.128571,0.056962,3.2E-5,0.085948,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-22,-0.183544,down,-0.006289,0.128571,0.055154,13.523371,0.0823,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-23,-0.14557,down,0.012821,0.144928,0.056962,1.0E-5,0.078818,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-24,0.027586,up,-0.052287,0.066177,0.062069,6.265851,-0.009559,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-27,0.169117,up,-0.128205,-0.028572,0.066702,7.0E-6,-0.06844,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-28,0.292683,up,-0.221519,-0.115108,0.076655,6.383034,-0.15225,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-29,0.232557,up,-0.183544,-0.104166,0.079181,5.0E-6,-0.107013,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-30,0.162963,up,-0.14557,-0.093959,0.081482,5.0E-6,-0.063073,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-10-31,0.040269,up,0.027586,-0.050956,0.069511,2.029695,0.032709,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-03,0.00629,flat,0.169117,0.074324,0.063792,4.0E-6,0.097627,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-04,0.00629,flat,0.292683,0.05298,0.065139,4.0E-6,0.093441,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-05,-0.012578,down,0.232557,0.111888,0.063792,2.473509,0.089449,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-06,-0.025478,down,0.162963,0.097902,0.064149,4.0E-6,0.072559,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-07,-0.019355,down,0.040269,0.083916,0.064516,4.0E-6,0.056456,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-10,-0.04375,down,0.00629,0.066667,0.0625,4.0E-6,0.086677,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-11,-0.01875,down,0.00629,-0.006211,0.061161,2.102997,0.082996,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-12,0.019108,up,-0.012578,-0.012578,0.059145,4.0E-6,0.060084,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-13,0.03268,up,-0.025478,-0.019231,0.057423,4.0E-6,0.031737,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-14,0.046052,up,-0.019355,-0.006536,0.054981,4.0E-6,0.02399,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-17,-0.019608,down,-0.04375,-0.019231,0.049487,4.0E-6,0.029486,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-18,-0.044586,down,-0.01875,-0.006329,0.046406,4.0E-6,0.05407,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-19,-0.05625,down,0.019108,0.012658,0.043304,5.0E-6,0.071094,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-20,-0.044945,down,0.03268,0,0.0434,5.0E-6,0.055317,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-21,-0.019104,down,0.046052,0.096551,0.04133,7.0E-6,0.05942,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-24,0.032998,up,-0.019608,0.102941,0.045238,3.164301,-0.000525,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-25,0.03975,up,-0.044586,0.219513,0.049048,9.0E-6,-0.000505,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-26,0.039571,up,-0.05625,0.170542,0.047304,9.0E-6,0.005916,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-27,0.006712,flat,-0.044945,0.117768,0.044034,9.0E-6,0.005034,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-11-28,-0.025974,down,-0.019104,0.046728,0.04126,3.999296,0.037184,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-01,0.052288,up,0.032998,-0.025473,0.043408,9.0E-6,0.02922,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-02,0.012987,up,0.03975,-0.019104,0.043156,9.0E-6,0.034489,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-03,-0.025806,down,0.039571,-0.012734,0.043834,1.3E-5,0.039526,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-04,-0.013333,down,0.006712,-0.032411,0.045337,1.3E-5,0.005757,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-05,0.02,up,-0.025974,-0.019926,0.046301,0.812151,0.00553,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-09,-0.04969,down,0.052288,0.019073,0.044951,1.2E-5,0.075924,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-10,0,flat,0.012987,-0.012576,0.048258,1.9E-5,0.040775,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-11,0.033113,up,-0.025806,-0.025961,0.045221,1.9E-5,0.007124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-12,0.054054,up,-0.013333,-0.020353,0.04618,1.9E-5,-0.012386,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-15,0.03268,up,0.02,0.019406,0.043323,8.584408,0.02014,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-16,0.045752,up,-0.04969,0.012743,0.039192,1.1E-5,0.019335,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-17,0.025641,up,0,0.006292,0.038462,1.1E-5,0.037722,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-18,0,flat,0.033113,-0.012576,0.040293,4.681513,0.036189,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-19,0,flat,0.054054,-7.7E-5,0.040293,4.169524,0.03472,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-22,0.025316,up,0.03268,0.006374,0.038879,6.0E-6,0.046018,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-23,0.025,up,0.045752,0.080259,0.037946,8.0E-6,0.056803,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-24,-0.025,down,0.025641,0.080259,0.035268,8.0E-6,0.054454,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2008-12-30,0.019231,up,0,0.046278,0.035256,8.0E-6,0.026961,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-05,0.04321,up,0.025316,0.051948,0.029982,1.0E-5,0.062611,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-06,0.060975,up,0.025,0.071896,0.02831,5.619122,0.072544,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-07,0.025641,up,-0.025,0.012987,0.032051,7.0E-6,0.019416,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-08,0.025158,up,0.019231,0.025806,0.030548,7.0E-6,0.037433,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-09,0.01875,up,0.025641,0.066667,0.029911,7.0E-6,0.042161,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-12,-0.047337,down,0.04321,0.126667,0.031276,7.0E-6,0.096449,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-13,-0.08046,down,0.060975,0.080745,0.031609,7.0E-6,0.123211,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-14,0.05,up,0.025641,0.025641,0.039286,2.839763,0.03151,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-15,0.030675,up,0.025158,0.07947,0.040316,6.0E-6,0.048759,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-16,0.02454,up,0.01875,0.101351,0.039439,6.0E-6,0.046758,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-19,0.012422,up,-0.047337,0.052288,0.039042,8.0E-6,0.032541,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-20,0.00625,flat,-0.08046,0.045752,0.039286,2.910032,0.025077,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-21,-0.059524,down,0.05,0.076923,0.039541,0.608025,0.073119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-22,-0.059524,down,0.030675,0.076923,0.041241,1.678424,0.070051,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-23,-0.053892,down,0.02454,0.070513,0.041061,1.0E-5,0.061031,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-27,-0.030675,down,0.012422,0.031645,0.040754,1.0E-5,0.034173,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-28,0.018634,up,0.00625,0.00625,0.037711,1.0E-5,0.020624,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-29,0.037975,up,-0.059524,-0.0125,0.037975,1.0E-5,0.001543,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-01-30,0.037975,up,-0.059524,0.012821,0.037071,1.768667,0.001483,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-02,0.037975,up,-0.053892,0.012821,0.033454,9.0E-6,0.001424,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-03,0.018987,up,-0.030675,-0.024691,0.031646,0.652018,0.001368,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-04,-0.006098,flat,0.018634,0,0.026568,1.3E-5,0.037792,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-05,-0.018293,down,0.037975,0.051282,0.023519,1.410454,0.036256,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-06,-0.02439,down,0.037975,0.031447,0.02439,1.2E-5,0.034785,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-09,-0.02439,down,0.037975,0.025,0.025697,1.2E-5,0.033375,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-10,0,flat,0.018987,-0.047337,0.027063,1.2E-5,0.013896,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-11,-0.006135,flat,-0.006098,-0.063218,0.024102,1.2E-5,0.025426,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-12,0,flat,-0.018293,0.00625,0.023957,1.8E-5,0.012334,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-13,0.00625,flat,-0.02439,-0.018405,0.023661,1.8E-5,0.005808,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-16,0.01875,up,-0.02439,-0.018405,0.022321,1.8E-5,0.005579,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-17,0.006211,flat,0,0,0.021295,1.8E-5,0.011393,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-18,0.006173,flat,-0.006135,0.0125,0.020282,2.8E-5,0.01697,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-19,0,flat,0,-0.041667,0.020408,3.3E-5,0.010269,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-20,0,flat,0.00625,-0.041667,0.020408,5.2E-5,0.009862,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-23,-0.018405,down,0.01875,-0.023952,0.01972,5.2E-5,0.02151,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-24,-0.012346,down,0.006211,-0.006135,0.017196,3.597229,0.014636,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-25,-0.02454,down,0.006173,0.012422,0.01709,4.2E-5,0.020063,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-26,-0.012423,down,0,0.018987,0.016859,4.2E-5,0.007249,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-02-27,-0.006211,flat,0,0.018987,0.015528,7.3E-5,0.006963,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-02,0.0125,up,-0.018405,0.012658,0.014732,7.3E-5,0.000681,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-03,0.0125,up,-0.012346,0.012658,0.014732,0.000101,0.000654,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-04,0,flat,-0.02454,-0.030488,0.014376,3.930834,-0.005382,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-05,0,flat,-0.012423,-0.030488,0.013028,13.591037,-0.005172,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-06,-0.0125,down,-0.006211,-0.02439,0.013393,4.8E-5,0.001042,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-10,-0.030864,down,0.0125,-0.012195,0.013668,4.8E-5,0.013017,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-11,-0.024691,down,0.0125,0.006211,0.013668,4.8E-5,0.0125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-12,-0.006289,flat,0,-0.02454,0.013926,4.8E-5,-0.006007,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-13,0.025158,up,0,-0.012423,0.014376,4.8E-5,-0.005772,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-16,0.037975,up,-0.0125,-0.0125,0.014467,4.8E-5,-0.011559,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-17,0.025478,up,-0.030864,-0.01875,0.015469,4.8E-5,-0.017128,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-18,0,flat,-0.024691,-0.018633,0.015371,4.8E-5,-0.010446,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-19,0.006329,flat,-0.006289,-0.024691,0.015371,7.901724,-0.010041,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-20,-0.02454,down,0.025158,0.012422,0.016214,2.9E-5,0.020435,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-23,-0.030488,down,0.037975,0.018634,0.016551,2.9E-5,0.025622,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-24,-0.037267,down,0.025478,-0.01227,0.016859,2.9E-5,0.00659,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-25,-0.012658,down,0,-0.024691,0.017631,3.3E-5,-0.011695,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-27,-0.031446,down,0.006329,-0.02454,0.017969,3.3E-5,-0.005228,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-30,-0.037736,down,-0.02454,-0.012423,0.017969,8.862089,-0.005024,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-03-31,-0.044025,down,-0.030488,-0.012423,0.018868,8.397308,-0.004828,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-01,-0.025806,down,-0.037267,-0.03125,0.021198,1.1E-5,-0.028726,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-02,-0.032051,down,-0.012658,-0.025,0.022436,10.487736,-0.021598,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-03,-0.006494,flat,-0.031446,-0.031446,0.023191,5.0E-6,-0.032847,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-06,0.006536,flat,-0.037736,-0.037736,0.024276,6.0E-6,-0.03765,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-07,0.019737,up,-0.044025,-0.05,0.023496,6.0E-6,-0.04229,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-08,0.05298,up,-0.025806,-0.067901,0.023652,6.0E-6,-0.046774,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-13,0.03268,up,-0.006494,-0.037736,0.021942,6.0E-6,-0.031144,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-14,0.012987,up,0.006536,-0.031446,0.0218,2.923894,-0.023862,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-15,0,flat,0.019737,-0.018987,0.021198,5.0E-6,-0.016847,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-16,-0.012578,down,0.05298,0.012738,0.021563,5.0E-6,0.008187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-17,-0.04375,down,0.059603,0.012658,0.021429,4.011288,0.01395,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-20,-0.025317,down,0.03268,0,0.022604,4.0E-6,0.001226,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-22,-0.00641,flat,0.012987,-0.042945,0.021978,4.0E-6,-0.011004,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-23,0,flat,0,-0.054878,0.021198,1.192748,-0.016675,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-24,-0.025478,down,-0.012578,-0.024845,0.019108,4.0E-6,-0.003831,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-27,0,flat,-0.04375,-0.031646,0.019608,4.0E-6,-0.028098,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-28,-0.006494,flat,-0.025317,-0.031446,0.018553,1.127715,-0.02091,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-29,0.012903,up,-0.00641,-0.025157,0.017972,4.0E-6,-0.01399,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-04-30,0,flat,0,-0.025157,0.018894,5.0E-6,-0.013449,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-01,0.006536,flat,-0.025478,-0.012903,0.021008,5.0E-6,-0.025178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-04,0.019608,up,0,-0.019231,0.020542,8.25403,-0.024214,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-05,0.026144,up,-0.006494,-0.006494,0.020542,5.0E-6,-0.023287,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-06,0,flat,0.012903,0.026144,0.022293,5.0E-6,0.00216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-07,0.032258,up,0,0.019737,0.02212,5.0E-6,-0.010195,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-08,0.025974,up,0.006536,0.019868,0.022727,5.0E-6,-0.015941,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-11,0.00641,flat,0.019608,0.033113,0.022436,5.0E-6,-0.003037,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-12,0.012738,up,0.026144,0.026144,0.022293,5.0E-6,0.003222,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-13,0.025478,up,0,0.019481,0.021383,6.397885,0.003095,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-14,0.00625,flat,0.032258,0.032258,0.021875,4.0E-6,0.021371,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-15,0,flat,0.025974,-0.006289,0.0217,4.0E-6,0.008263,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-18,0.019108,up,0.00641,-0.01875,0.021383,1.107149,0.001808,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-19,-0.006289,flat,0.012738,0.006329,0.022013,5.0E-6,0.01399,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
