ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2008-12-22,0.099099,up,0.04717,0.321429,0.06435,2.0E-6,0.018509,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2008-12-23,0.206731,up,0.014634,0.268293,0.069368,1.929466,-0.044008,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2008-12-24,0.273584,up,-0.031963,0.300613,0.068733,1.0E-6,-0.024643,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2008-12-30,0.227488,up,-0.04955,0.219653,0.067705,2.0E-6,-0.028129,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-05,0.061475,up,0.099099,0.196078,0.061768,3.902133,0.119617,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-06,0.015936,up,0.206731,0.321053,0.058623,2.278177,0.144925,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-07,-0.044444,down,0.273584,0.50838,0.053968,2.835131,0.220507,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-08,-0.034749,down,0.227488,0.446928,0.05433,1.0E-6,0.162994,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-09,0,flat,0.180095,0.414772,0.055651,1.0E-6,0.112937,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-12,-0.034749,down,0.061475,0.415301,0.054881,1.0E-6,0.150521,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-13,-0.015686,down,0.015936,0.314433,0.054342,1.0E-6,0.126886,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-14,-0.01938,down,-0.044444,0.240385,0.053433,2.0E-6,0.133911,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-15,0.004,flat,-0.034749,0.173708,0.055714,2.0E-6,0.094513,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-16,-0.004016,flat,0,0.283505,0.054791,3.0E-6,0.086295,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-19,0.048,up,-0.034749,0.179245,0.052286,2.605723,0.086794,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-20,0.027888,up,-0.015686,0.22439,0.052931,3.0E-6,0.087255,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-21,0.019763,up,-0.01938,0.155251,0.05336,3.0E-6,0.091812,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-22,0.035857,up,0.004,0.13063,0.056631,3.0E-6,0.079659,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-23,0.028226,up,-0.004016,0.142857,0.047235,3.0E-6,0.063969,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-27,-0.049618,down,0.048,0.18018,0.045801,3.0E-6,0.118591,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-28,-0.093023,down,0.027888,0.240385,0.042082,3.0E-6,0.097146,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-29,-0.081395,down,0.019763,0.216981,0.041251,3.0E-6,0.092982,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-01-30,-0.084615,down,0.035857,0.232228,0.039286,3.0E-6,0.09709,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-02,-0.062745,down,0.028226,0.208531,0.038936,3.0E-6,0.072795,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-03,-0.064257,down,-0.049618,0.020492,0.040161,5.0E-6,0.045603,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-04,-0.068376,down,-0.093023,-0.067729,0.045788,8.433886,-0.016715,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-05,-0.06751,down,-0.081395,-0.122222,0.045509,6.0E-6,-0.003948,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-06,-0.079832,down,-0.084615,-0.081081,0.045318,6.0E-6,0.000245,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-09,-0.07113,down,-0.062745,-0.04016,0.043335,6.0E-6,0.004272,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-10,-0.072962,down,-0.064257,-0.100386,0.042305,6.0E-6,-0.020135,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-11,0.004587,flat,-0.068376,-0.145098,0.046527,6.0E-6,-0.080215,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-12,0.004525,flat,-0.06751,-0.143411,0.044926,6.0E-6,-0.06508,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-13,-0.004566,flat,-0.079832,-0.124,0.045662,6.0E-6,-0.070862,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-16,-0.013514,down,-0.07113,-0.108433,0.042793,6.0E-6,-0.055981,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-17,0.013889,up,-0.072962,-0.136,0.044312,9.0E-6,-0.078551,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-18,0.03653,up,0.004587,-0.12749,0.043053,9.0E-6,-0.063338,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-19,0.022522,up,0.004525,-0.122529,0.041184,9.0E-6,-0.048622,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-20,0.036697,up,-0.004566,-0.131474,0.040302,9.0E-6,-0.063349,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-23,-0.009132,flat,-0.013514,-0.116936,0.038487,9.0E-6,-0.056868,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-24,-0.013699,down,0.013889,-0.164122,0.034247,9.0E-6,-0.05476,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-25,-0.030837,down,0.03653,-0.120155,0.03241,9.0E-6,-0.019453,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-26,-0.017621,down,0.022522,-0.120155,0.03241,6.346604,-0.018704,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-02-27,-0.004425,flat,0.036697,-0.130769,0.033186,6.147397,-0.022144,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-02,0.041474,up,-0.009132,-0.14902,0.037196,4.0E-6,-0.058831,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-03,0.101852,up,-0.013699,-0.13253,0.03373,2.990233,-0.060841,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-04,0.131818,up,-0.030837,-0.059829,0.033117,6.0E-6,-0.041817,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-05,0.165919,up,-0.017621,-0.059072,0.033632,6.0E-6,-0.027654,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-06,0.164444,up,-0.004425,-0.054622,0.032698,6.0E-6,-0.018205,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-10,0.115044,up,0.041474,-0.054394,0.030973,6.0E-6,-0.013306,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-11,0.12605,up,0.101852,0.021459,0.030612,6.0E-6,0.037495,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-12,0.152611,up,0.131818,0.142202,0.030407,6.0E-6,0.081821,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-13,0.053846,up,0.165919,0.176471,0.031319,6.0E-6,0.1239,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-16,0.137405,up,0.164444,0.196347,0.031625,6.0E-6,0.126689,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-17,0.210318,up,0.115044,0.135135,0.034581,6.0E-6,0.080141,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-18,0.13806,up,0.12605,0.240741,0.035714,5.633125,0.14206,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-19,0.101045,up,0.152611,0.310503,0.038328,6.340406,0.212424,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-20,0.040146,up,0.053846,0.234234,0.043274,3.0E-6,0.1504,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-23,-0.043624,down,0.137405,0.366972,0.043624,2.755541,0.238961,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-24,0.013115,up,0.210318,0.392694,0.045433,3.0E-6,0.254873,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-25,0.029508,up,0.13806,0.392694,0.045902,3.0E-6,0.242455,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-27,-0.012658,down,0.101045,0.39207,0.04566,3.0E-6,0.272924,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-30,0.070175,up,0.040146,0.255507,0.057895,4.739626,0.141422,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-03-31,0.02807,up,-0.043624,0.261062,0.061654,3.663067,0.135127,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-01,-0.061489,down,0.013115,0.423963,0.059871,2.848264,0.219681,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-02,-0.076433,down,0.029508,0.453704,0.061647,2.0E-6,0.227889,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-03,-0.022436,down,-0.012658,0.418182,0.0625,2.0E-6,0.209628,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-06,0.016393,up,0.070175,0.367713,0.066511,2.0E-6,0.174087,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-07,0.054607,up,0.02807,0.302222,0.070941,2.0E-6,0.122265,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-08,0.093104,up,-0.061489,0.283186,0.068719,2.0E-6,0.105969,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-13,0.045902,up,-0.022436,0.2249,0.059719,2.0E-6,0.151212,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-14,-0.012903,down,0.016393,0.192308,0.053456,2.0E-6,0.162331,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-15,0.012945,up,0.054607,0.17939,0.052011,2.927494,0.151421,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-16,-0.025237,down,0.093104,0.257937,0.050924,2.0E-6,0.172896,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-17,-0.044304,down,0.089655,0.179105,0.051085,2.705802,0.161489,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-20,-0.047022,down,0.045902,0.111498,0.043663,2.0E-6,0.164637,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-22,0.029412,up,-0.012903,0.116788,0.046219,2.0E-6,0.112065,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-23,0.15016,up,0.012945,0.050336,0.043359,2.0E-6,0.131403,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-24,0.145631,up,-0.025237,0.013115,0.041378,2.0E-6,0.111846,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-27,0.228477,up,-0.044304,-0.009836,0.040681,2.0E-6,0.082978,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-28,0.25,up,-0.047022,-0.037975,0.040649,2.0E-6,0.086309,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-29,0.203175,up,0.029412,0.105263,0.038322,3.0E-6,0.120099,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-04-30,0.055556,up,0.15016,0.263158,0.043651,8.419119,0.266204,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-01,0.217514,up,0.145631,0.145631,0.047014,3.0E-6,0.233247,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-04,0.06469,up,0.228477,0.181528,0.04563,3.0E-6,0.277815,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-05,0.01579,up,0.25,0.217949,0.047556,3.0E-6,0.293152,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-06,0.010554,up,0.203175,0.242623,0.047493,3.0E-6,0.275259,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-07,-0.034211,down,0.055556,0.296928,0.046617,4.595289,0.264804,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-08,-0.150812,down,0.217514,0.486207,0.048227,2.530694,0.410517,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-11,-0.083544,down,0.06469,0.362069,0.059313,3.640202,0.278032,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-12,0.023316,up,0.01579,0.265574,0.05903,2.0E-6,0.236839,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-13,0.044386,up,0.010554,0.235484,0.05912,2.0E-6,0.216387,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-14,0.089918,up,-0.034211,0.187702,0.06306,2.0E-6,0.158052,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-15,0.079235,up,-0.150812,0.154574,0.064988,2.0E-6,0.147924,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-18,0.085635,up,-0.083544,0.14557,0.067877,2.0E-6,0.129383,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-19,-0.032912,down,0.023316,0.238245,0.066365,2.0E-6,0.221211,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-20,0.0375,up,0.044386,0.30719,0.058393,2.0E-6,0.225297,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-22,0.053164,up,0.079235,0.278317,0.054069,2.0E-6,0.190079,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-25,0.117048,up,0.085635,0.301324,0.051799,2.0E-6,0.175568,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-26,0.159686,up,-0.032912,0.256579,0.054787,2.0E-6,0.136306,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-27,0.065061,up,0.0375,0.31746,0.05525,4.132852,0.223222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-28,0.03908,up,0.0875,0.208334,0.048276,3.0E-6,0.26814,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-05-29,0.161058,up,0.053164,0.175141,0.04842,3.357728,0.202715,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-01,0.079727,up,0.117048,0.183288,0.047836,2.0E-6,0.255952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-02,0.115124,up,0.159686,0.16579,0.046598,2.0E-6,0.254244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-03,0.108597,up,0.065061,0.166227,0.045249,2.0E-6,0.239195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-04,0.044248,up,0.03908,0.189474,0.043616,3.0E-6,0.254088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-05,-0.010352,down,0.161058,0.12065,0.041999,4.443848,0.322461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-08,0,flat,0.079727,0.2,0.039783,4.0E-6,0.282837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-09,-0.060729,down,0.115124,0.279793,0.041498,4.0E-6,0.319528,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-10,-0.04898,down,0.108597,0.279374,0.043294,4.0E-6,0.293181,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-11,-0.079168,down,0.044248,0.286104,0.046762,4.0E-6,0.23379,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-12,-0.05427,down,-0.010352,0.306011,0.047221,3.557877,0.237368,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-15,-0.009525,flat,0,0.309392,0.048071,3.0E-6,0.216186,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-16,0.005194,flat,-0.060729,0.174683,0.047106,3.0E-6,0.181699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-17,0.027277,up,-0.04898,0.165,0.043685,3.0E-6,0.178163,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-18,0.110849,up,-0.079168,0.086581,0.048145,3.516782,0.094614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-19,0.086168,up,-0.05427,0.144453,0.048327,2.0E-6,0.132352,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-22,0.048035,up,-0.009525,0.194619,0.047979,2.0E-6,0.167941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-23,0.046153,up,0.005194,0.220969,0.051631,2.0E-6,0.153043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-24,0.01713,up,0.027277,0.153521,0.050662,3.0E-6,0.175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-25,-0.012739,down,0.110849,0.109911,0.046885,3.0E-6,0.176526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-26,-0.020877,down,0.086168,0.180317,0.045567,5.0E-6,0.187359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-29,-0.03125,down,0.048035,0.120814,0.040566,1.789159,0.181046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-06-30,-0.012605,down,0.046153,0.101437,0.040944,4.0E-6,0.163392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-01,-0.010526,down,0.01713,0.101609,0.038848,1.688897,0.153667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-02,0.103226,up,-0.012739,0.05456,0.038822,2.703907,0.123678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-03,0.06823,up,-0.020877,-0.004635,0.036893,5.0E-6,0.127448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-06,0.075269,up,-0.03125,0.005614,0.035293,5.0E-6,0.112691,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-07,0.065958,up,-0.012605,-0.024724,0.03617,5.0E-6,0.119184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-09,0.072124,up,0.103226,0.11412,0.028961,8.078099,0.205687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-10,0.087824,up,0.06823,0.074401,0.0288,2.654205,0.169345,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-13,0.09,up,0.075269,0.081305,0.026714,3.0E-6,0.159417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-14,0.085828,up,0.065958,0.106818,0.026091,3.0E-6,0.154414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-15,-0.020446,down,0.144681,0.183458,0.02735,3.138193,0.228127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-16,-0.003636,flat,0.072124,0.29717,0.028442,3.847701,0.243064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-17,0.012844,up,0.087824,0.235828,0.030537,2.0E-6,0.22067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-21,-0.014706,down,0.085828,0.195605,0.032694,2.0E-6,0.198204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-22,0.028463,up,-0.020446,0.12848,0.03646,2.0E-6,0.153488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-23,0.025548,up,-0.003636,0.163482,0.036757,2.0E-6,0.190143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-24,0.061594,up,0.012844,0.152401,0.037267,2.0E-6,0.189555,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-27,0.123844,up,-0.007339,0.127083,0.038685,3.0E-6,0.158317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-28,0.158582,up,-0.014706,0.126051,0.040778,3.0E-6,0.141006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
