ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2005-11-24,0,flat,0.03125,-0.007519,0.024351,1.729064,0.009683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-11-25,0.015152,up,0.03937,-0.014925,0.025433,0.401462,0.0093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-11-28,0.015152,up,0.047619,-0.007519,0.026515,1.034647,0.008932,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-11-29,0.030303,up,0.03937,-0.007519,0.023268,0.331126,0.008579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-11-30,0.060606,up,0.023256,0.023256,0.022186,1.162494,0.008239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-01,0.068181,up,0,0.023256,0.020022,0.51149,0.007914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-02,0.02985,up,0.015152,0.072,0.018657,2.271711,0.022256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-05,0.02985,up,0.015152,0.072,0.017591,0.50169,0.021364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-06,0.029412,up,0.030303,0.088,0.017332,1.162556,0.035123,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-07,-0.028571,down,0.060606,0.147541,0.017857,1.770212,0.062835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-08,-0.03546,down,0.068181,0.175,0.017731,1.397197,0.067478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-09,-0.014492,down,0.02985,0.15,0.018116,0.700053,0.042935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-12,-0.014492,down,0.02985,0.140496,0.018116,0.338081,0.041182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-13,-0.028571,down,0.029412,0.129032,0.017347,0.507659,0.053946,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-14,-0.014706,down,-0.028571,0.0625,0.018908,0.62541,0.022877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-15,0,flat,-0.03546,0.0625,0.018908,0.793177,0.02196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-16,-0.007353,flat,-0.014492,0.070866,0.018908,0.571088,0.021081,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-19,-0.007353,flat,-0.014492,0.079365,0.019433,0.149746,0.020237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-20,-0.014706,down,-0.028571,0.070866,0.019433,0.414829,0.019428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-21,0.007463,flat,-0.014706,0.03876,0.020789,0.597476,0.004262,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-22,0,flat,0,0.030303,0.020483,0.30002,0.018482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-23,0.007407,flat,-0.007353,0.022727,0.020635,0.163912,0.010558,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-27,0.037313,up,-0.014706,0.015152,0.017591,0.093352,0.002552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-28,0.088889,up,0.007463,0.022727,0.016931,0.127499,0.009637,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-12-29,0.058823,up,0,0.030303,0.015756,0.378021,0.016433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-02,0.073529,up,0.007407,0.014925,0.014706,0.089511,0.015151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-03,0.05036,up,0.037313,0.022058,0.013875,1.053793,0.036018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-04,-0.013605,down,0.088889,0.05,0.016035,4.853302,0.091551,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-05,0,flat,0.058823,0.021277,0.017857,1.261864,0.066378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-06,0,flat,0.058823,0.043479,0.018353,1.011069,0.063609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-09,-0.013699,down,0.073529,0.057971,0.018591,1.746972,0.075077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-11,-0.034483,down,-0.013605,0.066176,0.017734,1.695961,0.06189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-12,0.006944,flat,0,0.058823,0.017361,1.226973,0.052314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-13,0.006944,flat,0,0.058823,0.017857,0.814594,0.05016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-16,-0.006945,flat,-0.013699,0.058823,0.018849,2.148426,0.048098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-17,0,flat,-0.020548,0.05147,0.018981,1.276416,0.039156,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-18,0.035714,up,-0.034483,0.044776,0.019388,0.627781,0.016664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-19,-0.006896,flat,0.006944,0.066176,0.021182,0.475741,0.05079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-20,0.006897,flat,0.006944,0.074074,0.021182,0.743805,0.048702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-23,0.013986,up,-0.006945,0.059259,0.020979,0.352769,0.03285,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-24,0.013986,up,0,0.067164,0.017483,0.179406,0.031521,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-25,0.013793,up,0.035714,0.074074,0.015764,0.516233,0.044067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-26,0.013889,up,-0.006896,0.058823,0.014881,0.359584,0.03537,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-27,0.013699,up,0.006897,0.073529,0.014677,0.531885,0.047706,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-01-30,0.02069,up,0.013986,0.066176,0.015764,0.128391,0.038878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-01,-0.006803,flat,0.013793,0,0.014577,1.310042,0.049481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-02,0,flat,0.013889,0.013889,0.015166,0.520238,0.040613,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-03,-0.013513,down,0.013699,0.027778,0.013996,0.455562,0.052603,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-06,-0.02027,down,0.02069,0.013699,0.013514,0.474737,0.050437,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-07,-0.026846,down,0.027586,0.020548,0.012464,0.503658,0.055153,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-08,-0.013699,down,-0.006803,0.006897,0.01272,1.890173,0.032536,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-09,-0.006849,flat,0,0.013889,0.012231,1.210267,0.03122,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-10,-0.006849,flat,-0.013513,0.013889,0.011742,0.22242,0.029959,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-13,-0.006896,flat,-0.02027,0.006944,0.012808,0.670439,0.021986,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-14,-0.02069,down,-0.026846,0.013986,0.012808,2.082742,0.021106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-15,-0.027778,down,-0.013699,0.028571,0.013393,1.120697,0.013505,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-16,-0.04138,down,-0.006849,0,0.013793,0.696317,0.019722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-17,-0.04138,down,-0.006849,0,0.0133,0.606763,0.018934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-20,-0.013889,down,-0.006896,0.006993,0.014385,1.101183,0.011434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-21,0.014085,up,-0.02069,-0.006993,0.014588,1.341675,-0.002511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-22,0.042857,up,-0.027778,-0.034483,0.015306,2.244835,-0.015921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-23,0.079137,up,-0.04138,-0.034723,0.01593,1.555363,-0.022071,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-24,0.086331,up,-0.04138,-0.047946,0.016444,0.016068,-0.021223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-27,0.049296,up,-0.013889,-0.02069,0.018612,1.198267,-9.5E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-02-28,0.013889,up,0.014085,-0.006896,0.016865,0.754253,0.013433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-01,-0.013699,down,0.042857,-0.006803,0.018102,1.723196,0.026401,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-02,-0.026666,down,0.079137,0.027397,0.019524,3.785521,0.052272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-03,0.013245,up,0.086331,0.02027,0.018448,0.573979,0.05683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-06,0,flat,0.049296,0.006757,0.018696,0.528821,0.041083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-07,0.013699,up,0.013889,-0.020134,0.020548,0.738037,0.019318,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-08,0.020833,up,-0.013699,-0.013699,0.020337,1.41555,0.005143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-09,0.041096,up,-0.026666,0,0.020548,0.815515,0.018341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-10,0.052287,up,0.013245,0.047945,0.021942,2.180537,0.064362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-13,0.120805,up,0,0.027586,0.023969,1.103922,0.035052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-14,0.114865,up,0.013699,0.02069,0.024614,0.70716,0.026974,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-15,0.07483,up,0.020833,0.020833,0.024295,1.01451,0.019234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-16,0.032895,up,0.041096,0.048276,0.026316,2.742671,0.051679,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-17,-0.024844,down,0.052287,0.110345,0.026619,3.305636,0.108993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-20,-0.041916,down,0.120805,0.159722,0.027802,2.963534,0.143581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-21,0,flat,0.114865,0.161972,0.029004,0.476128,0.124159,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-22,0.056962,up,0.07483,0.128571,0.031646,0.787024,0.073249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-23,0.063694,up,0.032895,0.129497,0.034122,1.064583,0.063685,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-24,0.063694,up,-0.024844,0.129497,0.034122,0.669995,0.061035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-27,0.04375,up,-0.041916,0.126761,0.032589,0.449817,0.077872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-28,0.012121,up,0,0.145833,0.033766,0.77573,0.106714,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-03-29,0.053892,up,0.056962,0.143835,0.035073,1.528581,0.114877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-03,0.089821,up,0.04375,0.120805,0.029085,0.610292,0.100578,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-04,0.047904,up,0.012121,0.143835,0.030368,0.639431,0.096254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-05,-0.034091,down,0.053892,0.222222,0.029627,1.506809,0.148339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-06,-0.038889,down,0.077844,0.232876,0.027381,1.569667,0.166458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-07,-0.049451,down,0.089821,0.189542,0.02708,1.237612,0.171178,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-11,0.034286,up,0.047904,0.182432,0.025306,0.633375,0.113444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-12,0.129412,up,-0.034091,0.156462,0.02605,1.856336,0.07818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-13,0.115607,up,-0.038889,0.138158,0.028076,1.73107,0.09304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-17,0.057471,up,-0.043956,0.041916,0.025041,0.369136,0.09128,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-18,0,flat,0.034286,0.09697,0.025257,1.99694,0.129196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-19,-0.046875,down,0.129412,0.21519,0.028274,1.335089,0.188601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-20,-0.067358,down,0.115607,0.229299,0.032198,1.40088,0.185734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-21,-0.074074,down,0.092486,0.203821,0.033636,0.62376,0.153867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-24,-0.043478,down,0.057471,0.15,0.035714,1.349952,0.117934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-25,-0.027624,down,0,0.09697,0.033544,0.773871,0.095423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-26,-0.032787,down,-0.046875,0.095809,0.032787,1.917478,0.102877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-27,-0.038889,down,-0.067358,0.077844,0.032937,1.393358,0.081201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-04-28,-0.005714,flat,-0.074074,0.047904,0.037143,1.659589,0.049063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-01,0.005682,flat,-0.043478,0.053892,0.035309,0.562334,0.052785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-02,0.022727,up,-0.027624,0.053892,0.035308,1.13594,0.05061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-03,0.028249,up,-0.032787,0.005682,0.033495,0.864955,0.05424,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-04,0.080925,up,-0.038889,-0.038889,0.037159,1.605574,0.029188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-05,0.034483,up,-0.005714,-0.043956,0.037356,1.121589,0.033713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-08,-0.033899,down,0.005682,-0.027473,0.035109,1.273529,0.049415,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-09,-0.044444,down,0.022727,0.028571,0.032143,1.262652,0.064396,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-10,-0.032967,down,0.028249,0.070589,0.02865,1.060967,0.073015,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-11,-0.085562,down,0.080925,0.080925,0.028648,1.877887,0.09808,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-12,-0.072222,down,0.034483,0.040462,0.030159,0.841752,0.054619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-15,-0.058479,down,-0.033899,-0.017241,0.03467,1.28251,0.001814,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-16,-0.052326,down,-0.044444,-0.049723,0.037375,1.693883,0.00737,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-17,-0.068182,down,-0.032967,-0.083333,0.036526,1.457259,0.029553,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-18,-0.040936,down,-0.085562,-0.11399,0.038847,0.948961,0.000293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-19,-0.017964,down,-0.072222,-0.116402,0.040205,0.269349,-0.02222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-22,0.006211,flat,-0.058479,-0.125,0.042147,1.153339,-0.055225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-23,0.030675,up,-0.052326,-0.099447,0.043383,0.888442,-0.041855,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-24,0,flat,-0.068182,-0.103825,0.04399,1.407718,-0.034615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-29,0.024691,up,0.006211,-0.079545,0.042328,1.071483,-0.042196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-30,-0.02381,down,0.030675,-0.045454,0.042517,0.683406,-0.00646,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-05-31,0.009975,flat,0,-0.073447,0.044425,0.68996,-0.028969,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-01,-0.021736,down,-0.012195,-0.063584,0.042769,0.280895,-0.039273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-02,-0.002647,flat,-0.006097,-0.063218,0.039877,0.733088,-0.032077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-05,-0.039149,down,0.024691,-0.062147,0.036145,0.232459,-0.01371,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-06,-0.046134,down,-0.02381,-0.088889,0.036585,0.34641,-0.024615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-07,-0.04321,down,0.009975,-0.089913,0.032362,0.592091,-0.01431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-08,0,flat,-0.021736,-0.15252,0.035718,2.339327,-0.054792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-09,0.050314,up,-0.002647,-0.096841,0.03354,2.141133,-0.029242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-12,0.051282,up,-0.039149,-0.067244,0.032434,1.308555,-0.045779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-13,0.065359,up,-0.046134,-0.0905,0.031295,2.209537,-0.061769,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-14,0.045161,up,-0.04321,-0.099552,0.034578,1.640299,-0.047657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-15,0.058065,up,0,-0.073223,0.036421,0.622681,-0.045874,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-16,-0.023952,down,0.050314,0.022444,0.034754,2.480486,0.026867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-19,-0.02439,down,0.051282,0.041495,0.034585,0.32299,0.008087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-20,-0.01227,down,0.065359,0.022444,0.032683,0.312807,0.001865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-21,-0.024691,down,0.045161,0.009975,0.032042,0.191262,-0.004115,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-22,-0.02439,down,0.058065,0.022444,0.031254,0.780863,0.007857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-23,0.006134,flat,-0.023952,0.01621,0.030179,0.144489,0.001645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-26,0.06875,up,-0.02439,0.009821,0.029911,0.262321,-0.016143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-27,0.068323,up,-0.01227,-0.020158,0.030169,0.201814,-0.009606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-28,0.082278,up,-0.024691,-0.014962,0.029385,0.6716,-0.02699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
