ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2010-02-12,-0.011494,down,-0.027933,-0.08421,0.024631,1.435159,-0.048536,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-15,-0.022988,down,0,-0.074468,0.02422,0.291157,-0.046722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-16,-0.034091,down,0.02924,-0.068783,0.023945,0.283206,-0.034411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-17,-0.034286,down,0.023392,-0.078947,0.02449,1.20965,-0.038392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-18,-0.045977,down,-0.005714,-0.079365,0.024631,1.100373,-0.042239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-19,-0.052326,down,-0.011494,-0.075269,0.025332,0.860065,-0.051266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-22,-0.005882,flat,-0.022988,-0.081081,0.026471,2.142085,-0.060002,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-23,-0.017647,down,-0.034091,-0.086022,0.028151,3.373858,-0.057785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-24,-0.023669,down,-0.034286,-0.086486,0.02874,1.250521,-0.060995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-02-25,0,flat,-0.045977,-0.107527,0.028399,1.222753,-0.074846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-01,0.055215,up,-0.052326,-0.128342,0.028046,1.040137,-0.088292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-02,0.035503,up,-0.005882,-0.091398,0.026627,1.653138,-0.052699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-03,0.02994,up,-0.017647,-0.102151,0.026518,1.146408,-0.061558,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-04,0.042424,up,-0.023669,-0.117647,0.025974,0.698847,-0.070142,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-05,0.012048,up,0,-0.102703,0.025387,0.543364,-0.062134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-08,-0.02907,down,0.055215,-0.039106,0.026163,1.527827,-0.027158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-09,-0.017143,down,0.035503,0.005747,0.026531,2.473133,-0.009794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-10,-0.02907,down,0.02994,0.005848,0.026993,0.566205,-0.025746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-11,-0.040698,down,0.042424,0.005848,0.026578,0.738344,-0.024762,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-12,-0.041667,down,0.012048,-0.04,0.027636,1.031061,-0.045666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-15,-0.041916,down,-0.02907,-0.04023,0.026091,1.007337,-0.049433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-17,-0.046512,down,-0.017143,-0.011494,0.024917,1.77451,-0.020167,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-18,-0.005988,flat,-0.02907,-0.051136,0.026518,1.624852,-0.046832,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-19,-0.006061,flat,-0.040698,-0.057143,0.026407,3.532151,-0.056091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-22,0.006211,flat,-0.041667,-0.074713,0.026619,1.281431,-0.076112,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-23,0.0125,up,-0.041916,-0.069767,0.025446,1.203277,-0.078894,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-24,-0.018293,down,-0.046512,-0.035294,0.024826,0.944782,-0.053794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-25,-0.018072,down,-0.005988,-0.02353,0.024957,1.089003,-0.040665,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-26,0.018293,up,-0.006061,-0.029586,0.026132,1.015408,-0.050278,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-29,0.012345,up,0.006211,-0.024096,0.025132,0.659216,-0.059579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-30,-0.006173,flat,0.0125,-0.006135,0.02381,0.311491,-0.057376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-03-31,0.006211,flat,-0.018293,-0.047337,0.023957,0.990098,-0.060867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-01,-0.006135,flat,-0.018072,-0.023952,0.023663,0.618093,-0.047363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-05,-0.035928,down,0.018293,0.012121,0.022669,1.022467,-0.023067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-06,-0.018293,down,0.012345,-0.012048,0.023955,0.762058,-0.039086,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-07,-0.012423,down,-0.006173,-0.063954,0.023514,0.789303,-0.054563,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-08,-0.012346,down,0.006211,-0.074286,0.022046,0.757265,-0.04687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-09,-0.012346,down,-0.006135,-0.05814,0.021605,1.278502,-0.045115,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-12,-0.018634,down,-0.035928,-0.063954,0.021296,0.837103,-0.049108,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-13,-0.012423,down,-0.018293,-0.041667,0.020852,1.045614,-0.047273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-14,0.018868,up,-0.012423,-0.047904,0.020665,0.715904,-0.056922,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-15,0.0125,up,-0.012346,-0.069767,0.020089,0.646769,-0.049089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-16,0.00625,flat,-0.012346,-0.041916,0.020089,1.104982,-0.047255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-19,0,flat,-0.018634,-0.042424,0.020344,0.646434,-0.056976,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-20,-0.018868,down,-0.012423,-0.012423,0.021563,1.20816,-0.049106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-21,-0.055556,down,0.018868,0.0125,0.020723,0.667916,-0.029979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-22,-0.049383,down,0.0125,-0.012195,0.020723,0.441826,-0.028837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-23,-0.024845,down,0.00625,-0.03012,0.020408,0.652528,-0.033512,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-26,0.012658,up,0,-0.036585,0.021248,1.24769,-0.049601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-27,0.00641,flat,-0.018868,-0.037037,0.02152,1.70031,-0.059358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-28,0,flat,-0.055556,-0.055556,0.021942,1.076207,-0.074636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-29,0.006494,flat,-0.049383,-0.043478,0.022263,2.231452,-0.066076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-04-30,-0.031847,down,-0.024845,-0.03681,0.022293,1.980392,-0.046092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-03,-0.025,down,0.012658,-0.041916,0.023214,2.207228,-0.026801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-04,-0.025478,down,0.00641,-0.042683,0.024113,0.802259,-0.043358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-05,-0.006536,flat,0,-0.049689,0.025677,1.393628,-0.065248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-06,-0.012903,down,0.006494,-0.04321,0.025806,1.016086,-0.051056,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-07,0.006579,flat,-0.031847,-0.061728,0.027256,1.53635,-0.066882,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-10,-0.012821,down,-0.025,-0.031056,0.026099,1.052205,-0.040734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-11,-0.013072,down,-0.025478,-0.049689,0.027078,0.752982,-0.056993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-12,0,flat,-0.006536,-0.044025,0.027726,0.847883,-0.060831,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-14,-0.026144,down,-0.012903,-0.04375,0.027078,0.519966,-0.052621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-17,-0.071895,down,0.006579,-0.04375,0.026611,0.718533,-0.050662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-18,-0.064935,down,-0.012821,-0.025317,0.026438,0.425885,-0.042789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-19,-0.006622,flat,-0.013072,-0.050314,0.027436,0.937006,-0.059169,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-20,0,flat,0,-0.061728,0.026786,0.563863,-0.050968,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-21,0.040268,up,-0.026144,-0.080247,0.028284,1.139067,-0.067149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-24,0.049296,up,-0.071895,-0.118012,0.03169,0.599275,-0.107089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-25,0.090278,up,-0.064935,-0.088608,0.032738,1.19064,-0.091144,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-26,0.066667,up,-0.006622,-0.038462,0.033333,1.331614,-0.051293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-27,0.039474,up,0,-0.006536,0.033365,0.450113,-0.037184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-05-31,0,flat,0.040268,0.006494,0.03318,1.046889,-0.017481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-01,0.067114,up,0.049296,-0.050955,0.035475,0.377346,-0.053453,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-02,0,flat,0.090278,-0.01875,0.035487,0.736972,-0.002529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-03,-0.03125,down,0.066667,0.019108,0.034821,2.372822,0.015873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-04,-0.006329,flat,0.039474,0.03268,0.035262,0.53453,0.003049,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-07,0.032258,up,0,0,0.036406,0.563819,-0.015378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-08,0,flat,0.067114,0.046052,0.036388,0.468398,0.009634,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-09,0.012739,up,0,0.00641,0.036852,0.655068,-0.002946,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-10,0.032258,up,-0.03125,0.013072,0.037788,0.586117,-0.015043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-11,0.025478,up,-0.006329,0.032895,0.035942,0.653913,-0.002242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-14,-0.0125,down,0.032258,0.045752,0.032589,0.369377,0.016153,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-15,-0.006289,flat,0,0.039216,0.030548,0.490156,0.009414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-16,0.00629,flat,0.012739,0.032468,0.027403,0.267304,0.009041,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-17,0,flat,0.032258,0.059603,0.025446,0.546548,0.014775,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-18,-0.012423,down,0.025478,0.059211,0.023514,1.283844,0.020273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-21,0,flat,-0.0125,0.060403,0.02396,1.325468,0.001212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-22,-0.025317,down,-0.006289,0.112676,0.020796,0.621851,0.001164,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-23,-0.0375,down,0.00629,0.111111,0.020089,0.930261,0.013287,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-24,-0.0375,down,0,0.066667,0.020089,0.584501,0.01276,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-25,-0.037736,down,-0.012423,0.046052,0.018419,0.284865,0.006176,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-28,-0.018987,down,0,0.019355,0.017179,0.681712,-0.000146,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-29,0.019481,up,-0.025317,0.033557,0.019017,1.356724,-0.024485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-06-30,0.025974,up,-0.0375,-0.019108,0.018089,1.503199,-0.023547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-01,0.040939,up,-0.0375,-0.0375,0.018089,0.685398,-0.022645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-02,0.054502,up,-0.037736,-0.031646,0.01774,0.944801,-0.027886,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-05,0.047568,up,-0.018987,0,0.017512,1.064151,-0.014592,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-06,0.027636,up,0.019481,-0.012579,0.017743,1.189335,-0.001804,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-07,0.034223,up,0.025974,0.00637,0.017631,0.956954,0.004375,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-08,0.032258,up,0.040939,0.034223,0.017974,1.963418,0.018265,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-09,0.038461,up,0.054502,0.027636,0.016118,0.83725,0.023837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-12,0.031847,up,0.047568,0.014831,0.016486,1.23359,0.029173,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-13,0.038461,up,0.027636,0.01471,0.016179,0.727507,0.021712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-14,0.031645,up,0.034223,0.027719,0.016456,1.90505,0.0334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-15,0.0125,up,0.032258,0.034223,0.017158,0.997174,0.044577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-16,0.006173,flat,0.038461,0.040647,0.017416,0.934668,0.055249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-19,-0.006173,flat,0.031847,0.060406,0.016196,2.110809,0.052968,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-20,0.012346,up,0.038461,0.060406,0.015799,0.547631,0.050785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-21,0.01227,up,0.031645,0.053614,0.014869,0.985555,0.054902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-22,0.018519,up,0.0125,0.047151,0.01499,0.397794,0.046443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-23,0.03681,up,0.006173,0.060241,0.015365,1.441054,0.050722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-26,0.043478,up,-0.006173,0.05386,0.016487,0.529143,0.036293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-27,-0.02439,down,0.012346,0.101381,0.01665,0.814568,0.053306,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-28,-0.018182,down,0.01227,0.108096,0.016017,0.915798,0.057252,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-29,-0.00606,flat,0.018519,0.108096,0.016017,0.539964,0.054884,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-07-30,-0.005917,flat,0.03681,0.142377,0.016484,1.617659,0.077059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-02,0.011905,up,0.043478,0.120964,0.017007,1.419858,0.067726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-03,0.05,up,-0.02439,0.053985,0.020982,1.230962,0.016209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-04,0.04321,up,-0.018182,0.060406,0.021164,0.910469,0.027746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-05,0.02439,up,-0.00606,0.058064,0.020906,0.889533,0.038787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-06,0.011905,up,-0.005917,0.076923,0.020408,1.026608,0.061454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-09,0.005882,flat,0.011905,0.082803,0.020168,1.998398,0.070979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-10,0.023809,up,0.05,0.076923,0.020833,1.106224,0.055962,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-11,0.065089,up,0.04321,0.06962,0.02071,0.318577,0.05966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-12,0.047619,up,0.02439,0.05,0.020833,0.990099,0.051189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-13,0.023529,up,0.011905,0.049383,0.019328,0.516743,0.061053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-16,0.017544,up,0.005882,0.055556,0.019215,0.771195,0.064485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-18,0.034884,up,0.023809,0.061728,0.019518,1.299236,0.067749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-19,0,flat,0.065089,0.104295,0.021032,2.704669,0.112291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-20,-0.005682,flat,0.047619,0.08642,0.022321,0.583627,0.083851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-23,0,flat,0.023529,0.067485,0.022578,0.389043,0.068537,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-24,-0.005747,flat,0.017544,0.080745,0.019704,0.642467,0.065673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-25,0.011236,up,0.034884,0.085366,0.019663,0.747461,0.08633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-26,-0.005556,flat,0,0.090909,0.019444,0.537037,0.094307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-27,0.034286,up,-0.005682,0.060606,0.021633,0.771825,0.06125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-30,0.034483,up,0,0.029586,0.022168,0.512208,0.052907,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-08-31,0.040462,up,-0.005747,0.029762,0.023121,0.687935,0.044936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-01,0.033333,up,0.011236,0.125,0.024206,1.279336,0.08351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-02,0.027933,up,-0.005556,0.104938,0.02514,0.766004,0.074226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-03,0.0221,up,0.034286,0.103658,0.024862,0.709797,0.082568,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-06,0.027778,up,0.034483,0.071428,0.024603,0.805901,0.073363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-07,0,flat,0.040462,0.058823,0.025,1.641795,0.070284,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-15,-0.037635,down,0.033333,0.107143,0.024578,2.221854,0.101384,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-16,-0.043478,down,0.027933,0.088757,0.024068,1.352601,0.085729,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
