ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2010-01-06,0.012903,up,0.006493,-0.012739,0.023042,0.893164,0.01972,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-07,0.026144,up,0.006579,-0.04969,0.02381,0.973035,0.006303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-08,0.012987,up,0.006536,-0.025316,0.023655,0.856893,0.012369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-11,0.025974,up,-0.01282,-0.019108,0.022264,1.210618,0.011878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-12,0.044586,up,0,-0.006329,0.023203,2.71963,0.030314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-13,0.031847,up,0.012903,0.00641,0.022748,1.042802,0.02909,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-14,0.00637,flat,0.026144,0.012903,0.021838,0.617219,0.027918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-15,0.01282,up,0.012987,-0.006369,0.02152,0.678041,0.020515,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-18,-0.012658,down,0.025974,0.01282,0.0217,1.502113,0.032239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-19,-0.073171,down,0.044586,0.078947,0.021777,2.657483,0.068444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-20,-0.067901,down,0.031847,0.058824,0.022487,1.929382,0.053126,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-21,-0.031646,down,0.00637,0.046358,0.02396,1.093751,0.026032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-22,-0.031646,down,0.01282,0.067568,0.024412,1.056879,0.024985,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-25,-0.032051,down,-0.012658,0.04,0.025183,1.104871,0.011534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-26,-0.006579,flat,-0.073171,0.013333,0.026316,1.456946,-0.013846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-27,0,flat,-0.067901,-0.019481,0.025544,0.833992,-0.019552,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-28,-0.03268,down,-0.031646,0.006579,0.02521,0.726117,-0.00631,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-01-29,-0.052287,down,-0.031646,0,0.026144,1.331789,-0.006064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-01,-0.059603,down,-0.032051,-0.032051,0.025071,1.111853,-0.018323,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-02,-0.039735,down,-0.006579,-0.038216,0.025544,0.943088,-0.017617,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-03,-0.05298,down,0,-0.025806,0.025071,0.809064,-0.016938,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-04,-0.013513,down,-0.03268,-0.03268,0.026062,1.245587,-0.035089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-05,0.041379,up,-0.052287,-0.058442,0.027094,1.340749,-0.052617,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-08,0.070422,up,-0.059603,-0.077922,0.027666,2.669437,-0.069583,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-09,0.055172,up,-0.039735,-0.076433,0.028079,1.238849,-0.048063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-10,0.06993,up,-0.05298,-0.089172,0.027972,1.206908,-0.058935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-11,0.034247,up,-0.013513,-0.070063,0.026419,0.831949,-0.037713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-12,0,flat,0.041379,-0.032051,0.026963,1.015086,-0.004572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-15,-0.013158,down,0.070422,-0.037975,0.026316,0.68654,0.00194,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-16,-0.026143,down,0.055172,-0.067073,0.026611,0.32091,0.008195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-17,-0.039215,down,0.06993,-0.055556,0.026144,0.369822,0.007871,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-18,-0.05298,down,0.034247,-0.044304,0.026017,0.423832,-0.005097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-19,-0.046358,down,0,-0.044304,0.025544,0.363852,-0.004898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-22,-0.026667,down,-0.013158,-0.038462,0.025238,0.634071,-0.011043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-23,-0.006712,flat,-0.026143,-0.019737,0.026366,1.446251,-0.016956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-24,-0.013605,down,-0.039215,-0.02649,0.027697,1.413718,-0.029003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-02-25,0.013986,up,-0.05298,-0.065359,0.028472,1.360053,-0.053367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-01,0.034723,up,-0.046358,-0.058823,0.027282,1.385259,-0.044997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-02,0.020548,up,-0.026667,-0.033113,0.026419,1.934346,-0.030526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-03,0.013514,up,-0.006712,-0.019868,0.024614,0.673891,-0.016581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-04,0.034483,up,-0.013605,-0.039735,0.026108,2.627655,-0.035133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-05,0.034483,up,0.013986,-0.02027,0.024631,0.501832,-0.033802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-08,0,flat,0.034723,0.027586,0.023969,1.364107,-0.00687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-09,0.053691,up,0.020548,0.049296,0.023969,0.565451,-0.006602,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-10,0.046667,up,0.013514,0.034483,0.02381,0.543779,6.2E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-11,0.066667,up,0.034483,0.048951,0.023333,0.973535,6.0E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-12,0.04,up,0.034483,0.027397,0.02381,0.672163,5.8E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-15,0.073826,up,0,-0.013245,0.023969,0.567946,-0.006352,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-17,0.050956,up,0.053691,0.032895,0.024568,3.647799,0.045072,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-18,0.063694,up,0.046667,0.026144,0.024113,1.172806,0.043228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-19,0.05,up,0.066667,0.045752,0.024107,1.780788,0.060536,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-22,0.064102,up,0.04,0.033113,0.024725,0.686517,0.032645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-23,0.03125,up,0.073826,0.059603,0.025,1.495605,0.056673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-24,0,flat,0.050956,0.1,0.026407,1.512855,0.085874,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-25,0.041916,up,0.063694,0.120805,0.026518,0.788622,0.094784,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-26,0.065476,up,0.05,0.142857,0.026361,0.71933,0.09698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-29,0.054217,up,0.064102,0.160839,0.027108,0.299419,0.080366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-30,0.054546,up,0.03125,0.145834,0.028139,0.591303,0.070756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-03-31,0.006061,flat,0,0.130137,0.028571,0.425054,0.067793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-01,-0.063219,down,0.041916,0.175676,0.030378,1.422989,0.120498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-05,-0.03352,down,0.065476,0.234483,0.030726,1.055816,0.145835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-06,-0.005714,flat,0.054217,0.206897,0.033061,0.463595,0.114973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-07,-0.022989,down,0.054546,0.167785,0.031609,1.134395,0.1039,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-08,-0.012048,down,0.006061,0.114094,0.035714,1.178489,0.050956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-09,0,flat,-0.063219,0.086667,0.036372,0.943217,0.030671,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-12,-0.063584,down,-0.03352,0.153333,0.036747,0.921746,0.089888,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-13,-0.04023,down,-0.005714,0.16,0.035714,0.319055,0.092069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-14,-0.005882,flat,-0.022989,0.140939,0.036975,0.794186,0.06417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-15,0.067073,up,-0.012048,0.044586,0.039199,1.459064,0.025541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-16,0.07362,up,0,0.038217,0.039877,1.309494,0.018517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-19,0.098766,up,-0.063584,0.0125,0.039242,0.653301,0.011781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-20,0.05988,up,-0.04023,0.070513,0.038494,1.064588,0.041253,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-21,0.023668,up,-0.005882,0.05625,0.039307,1.446443,0.051508,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-22,-0.011429,down,0.067073,0.060606,0.037143,1.634065,0.085059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-23,0.022857,up,0.07362,0.047904,0.035918,0.636225,0.081452,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-26,0,flat,0.098766,0.059524,0.034109,0.594386,0.095695,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-27,0.022599,up,0.05988,0.066265,0.033898,0.42975,0.085727,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-28,-0.011561,down,0.023668,0.048485,0.033443,0.853247,0.05865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-29,-0.023121,down,-0.011429,0.048485,0.033031,0.487271,0.056221,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-04-30,-0.072626,down,0.022857,0.028736,0.030726,1.106292,0.088888,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-03,-0.033708,down,0,-0.005587,0.030899,0.953242,0.0793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-04,-0.071823,down,0.022599,0.034286,0.028808,1.127298,0.093311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-05,-0.023392,down,-0.011561,-0.017242,0.031328,1.396563,0.031575,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-06,0,flat,-0.023121,0.018072,0.034235,2.254804,0.018731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-07,0.006024,flat,-0.072626,0.018405,0.037436,1.786037,0.000621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-10,-0.011628,down,-0.033708,-0.00578,0.03613,0.958961,0.035295,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-11,-0.035714,down,-0.071823,-0.034483,0.036565,1.072061,0.010773,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-12,-0.023952,down,-0.023392,-0.017647,0.034645,0.356853,0.00457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-14,-0.071006,down,0,0.030488,0.03508,0.57005,0.015939,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-17,-0.047904,down,0.006024,0.02454,0.0355,0.617693,0.003762,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-18,-0.094117,down,-0.011628,0.049383,0.035294,0.408291,0.020921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-19,0,flat,-0.035714,-0.02994,0.037478,0.852572,-0.026086,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-20,0.02454,up,-0.023952,-0.035503,0.037686,0.795006,-0.019303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-21,0.095542,up,-0.071006,-0.102857,0.040946,1.851353,-0.053345,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-24,0.050315,up,-0.047904,-0.091429,0.040431,0.521287,-0.039731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-25,0.090909,up,-0.094117,-0.134831,0.042672,1.002977,-0.067371,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-26,0.092593,up,0,-0.084746,0.041446,0.98505,-0.018194,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-27,0.047904,up,0.02454,-0.034682,0.040633,0.941709,0.011628,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-05-31,-0.005814,flat,0.095542,-0.00578,0.037791,0.851456,0.040207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-01,0.047904,up,0.050315,-0.067039,0.038494,0.391581,0.009574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-02,0.053572,up,0.090909,-0.05618,0.03784,0.492096,0.014997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-03,-0.022599,down,0.092593,-0.022099,0.038741,1.189711,0.066471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-04,-0.005714,flat,0.047904,0.023392,0.039184,0.280209,0.052175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-07,0.023392,up,-0.005814,0.011834,0.042189,0.52893,0.026992,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-08,0,flat,0.047904,0.054217,0.042041,0.246777,0.048917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-09,0,flat,0.053572,0.02907,0.040759,0.664494,0.058377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-10,0.028902,up,-0.022599,0.029762,0.042114,0.255747,0.033063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-11,0.045977,up,-0.005714,0.041916,0.039409,0.474144,0.037446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-14,0.045714,up,0.023392,0.035503,0.037959,0.314907,0.041635,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-15,0.045714,up,0,0.047904,0.036735,1.430369,0.039937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-16,0.033898,up,0,0.041177,0.033091,0.763563,0.049689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-17,0.033708,up,0.028902,0.098766,0.029695,1.408209,0.053322,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-18,0.038462,up,0.045977,0.116564,0.028258,0.974656,0.07375,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-21,0.038251,up,0.045714,0.165605,0.027713,1.231991,0.076288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-22,0.014099,up,0.045714,0.150944,0.027713,1.738117,0.073078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-23,0.030723,up,0.033898,0.188312,0.02459,0.504757,0.070012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-24,0.003076,flat,0.033708,0.135802,0.02368,0.873153,0.072667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-25,-0.007363,flat,0.038462,0.131737,0.022676,1.482795,0.097434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-28,-0.023263,down,0.038251,0.104651,0.022556,0.580768,0.098792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-29,0,flat,0.014099,0.111259,0.025468,1.565871,0.070158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-06-30,-0.016129,down,0.030723,0.122753,0.025089,0.709133,0.083974,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-01,-0.010989,down,0.003076,0.042746,0.025668,1.443253,0.058145,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-02,0.005405,flat,-0.007363,0.072048,0.026421,0.801271,0.072408,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-05,0.027322,up,-0.023263,0.085264,0.026336,0.560181,0.058291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-06,0.071038,up,0,0.060458,0.025967,1.03947,0.055877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-07,0.054645,up,-0.016129,0.048475,0.025983,0.317563,0.053569,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-08,0.088889,up,-0.010989,0.055133,0.027232,0.776902,0.034824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-09,0.05914,up,0.005405,0.084037,0.027911,0.963463,0.066419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-12,0.037234,up,0.027322,0.089432,0.028015,0.676284,0.074604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-13,-0.005102,flat,0.071038,0.135791,0.029797,1.667685,0.11507,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-14,0.031088,up,0.054645,0.105769,0.032867,2.132956,0.093799,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-15,0.005102,flat,0.088889,0.116648,0.031675,0.568786,0.105995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-16,0.010152,up,0.05914,0.097679,0.030819,0.401306,0.106792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-19,0.020512,up,0.037234,0.080598,0.028571,0.67723,0.091466,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-20,0.025641,up,-0.005102,0.080598,0.027106,0.399859,0.087565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-21,-0.005025,flat,0.031088,0.102763,0.026561,0.745819,0.105112,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-22,0.020305,up,0.005102,0.085747,0.026106,0.977911,0.089987,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-23,-0.005025,flat,0.010152,0.067755,0.026561,0.688427,0.096707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-26,-0.050251,down,0.020512,0.062135,0.02692,0.538989,0.092564,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-27,-0.095,down,0.025641,0.092896,0.0275,1.113725,0.093848,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-28,-0.070707,down,-0.005025,0.064516,0.027417,1.269959,0.0794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-29,-0.059701,down,0.020305,0.104396,0.025942,0.718236,0.091655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-07-30,-0.050505,down,-0.005025,0.07027,0.028138,0.976745,0.072193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-02,0.010582,up,-0.050251,0.032787,0.029856,2.587868,0.022517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-03,0.055249,up,-0.095,-0.010929,0.031571,3.202183,-0.019967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
