ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2023-05-03,0.18,up,up,-0.029126,0.010101,0.052632,-0.130435,0.056429,0.056429,0.907936,0.60688,-0.021913,-0.088079,10.538936,0.777778,0,0,76,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-04,0.06422,up,up,0.09,0.048077,0.147368,-0.076271,0.056356,0.056356,0.986047,1.112766,0.059444,-0.005772,14.373536,1,0,0,77,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-05,0.09434,up,up,-0.027523,0.029126,0.070707,-0.086207,0.057278,0.057278,0.80207,0.963627,0.027322,-0.031878,13.793104,1,0,0,78,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-08,0.103774,up,up,0,0.06,0.019231,-0.053571,0.056604,0.056604,0.858165,1.245365,0.024656,-0.030666,19.236884,0.777778,0,0,79,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-09,0.082569,up,up,0.028302,0,0.058252,0,0.051769,0.051769,0.999515,1.239246,0.048299,-0.003106,12.519524,1,0,0,80,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-10,-0.042373,down,down,0.082569,0.113208,0.18,0.072727,0.049637,0.049637,1.180711,1.690324,0.120465,0.075865,25.427383,1,0,0,81,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-11,-0.008621,flat,flat,-0.016949,0.09434,0.06422,0.054545,0.052956,0.052956,1.231674,1.528732,0.090931,0.055245,20.053374,1,0,0,82,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-12,-0.017241,down,down,0,0.06422,0.09434,0.084112,0.051724,0.051724,1.360014,1.823015,0.081565,0.052964,20.949902,1,0,0,83,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-15,-0.017094,down,down,0.008621,-0.008475,0.103774,0.158416,0.051893,0.051893,1.40089,0.967226,0.081527,0.059463,8.481532,1,0,0,84,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-16,-0.033898,down,down,0.008547,0.017241,0.082569,0.255319,0.050847,0.050847,1.357718,0.795746,0.081422,0.065655,9.083263,1,0,0,85,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-17,-0.017699,down,down,-0.042373,-0.025862,-0.042373,0.141414,0.054994,0.054994,1.343856,1.480226,0.0321,0.01968,-9.50455,0.111111,0,0,86,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-19,-0.095652,down,down,0.017699,-0.017094,-0.008621,0.236559,0.050311,0.050311,1.263502,1.115576,0.045353,0.036195,-10.887949,0.222222,0,0,87,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-22,-0.052632,down,down,-0.008696,-0.033898,-0.017241,0.252747,0.048872,0.048872,1.112525,1.130855,0.032696,0.026091,-14.053351,0.111111,0,0,88,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-23,-0.052174,down,down,0.008772,0.017699,-0.017094,0.25,0.047205,0.047205,1.13493,1.13257,0.037628,0.033669,-14.069767,0.111111,0,0,89,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-24,0.289474,up,up,-0.008696,-0.008696,-0.033898,0.23913,0.046366,0.046366,1.130118,0.933955,0.025811,0.02369,-9.627727,0.111111,0,0,90,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-25,0.126126,up,up,-0.026316,-0.026316,-0.017699,0.168421,0.041828,0.041828,1.019665,1.064914,-0.001071,-0.003123,-9.388226,0.111111,0,0,91,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-26,0.144231,up,up,-0.063063,-0.095652,-0.095652,0.094737,0.046016,0.046016,0.977742,0.93178,-0.058321,-0.063565,-13.781818,0,0,0,92,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-29,0.074074,up,up,0.038462,-0.052632,-0.052632,0.090909,0.044312,0.044312,1.024551,1.211334,-0.02004,-0.026497,-16.465517,0.111111,0,0,93,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-30,0.146789,up,up,0.009259,-0.018018,-0.052174,0.048077,0.042595,0.042595,1.059629,1.349963,-0.009932,-0.016809,-15,0.111111,0,0,94,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-05-31,-0.136054,down,down,0.348624,0.413462,0.289474,0.427184,0.048105,0.048105,2.273448,8.840994,0.293919,0.30922,3.220738,1,1,0,95,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-05,-0.008,flat,flat,-0.14966,0.157407,0.126126,0.25,0.064571,0.064571,2.223656,0.421178,0.089863,0.108358,-5.004577,1,0,0,96,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-06,0.016807,up,up,-0.048,0.091743,0.144231,0.091743,0.073229,0.073229,2.289992,1.289992,0.033853,0.05288,-2.787097,1,0,0,97,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-07,0,flat,flat,-0.02521,-0.210884,0.074074,0.09434,0.077586,0.077586,2.251652,0.495532,0.007042,0.025278,4.126506,1,0,0,98,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-08,-0.072,down,down,0.077586,0,0.146789,0.179245,0.077714,0.077714,2.223031,0.654088,0.076443,0.100302,10.43956,1,0,0,99,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-09,-0.07874,down,down,0.016,0.067227,-0.136054,0.165138,0.075928,0.075928,0.730345,0.884648,0.083996,0.112762,-14.641791,0,0,0,100,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-12,-0.056452,down,down,-0.023622,0.068966,-0.008,0.050847,0.078341,0.078341,0.756275,0.476677,0.052537,0.082804,6.2801,0.111111,0,0,101,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-13,-0.024793,down,down,-0.024194,-0.032,0.016807,0.043103,0.081464,0.081464,0.609775,0.508184,0.024431,0.054267,8.826657,0.777778,0,0,102,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-14,0.017241,up,up,-0.041322,-0.086614,0,0,0.088054,0.088054,0.61409,0.453215,-0.016224,0.010278,8.087209,0.388889,0,0,103,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-15,-0.008621,flat,flat,0,-0.064516,-0.072,-0.008547,0.088054,0.088054,0.562397,0.406284,-0.014701,0.009871,4.707893,0,0,0,104,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-16,-0.034188,down,down,0.008621,-0.033058,-0.07874,-0.008475,0.086691,0.086691,0.486527,0.569975,-0.00562,0.017835,2.945504,0,0,0,105,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-19,-0.025641,down,down,0,0.008621,-0.056452,0.035398,0.083028,0.083028,0.456469,0.298389,-0.005087,0.017124,2.131301,0,0,0,106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-20,-0.067797,down,down,0.008547,0.017241,-0.024793,0.026087,0.079903,0.079903,0.402229,0.228787,0.00309,0.02478,1.835889,0.222222,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-21,-0.050847,down,down,0,0.008547,0.017241,0.035088,0.078692,0.078692,0.351935,0.186953,0.002795,0.023785,3.89615,1,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-22,-0.052174,down,down,-0.025424,-0.017094,-0.008621,0,0.055901,0.055901,0.331866,0.307393,-0.020583,-0.002156,-23.211969,0.888889,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-23,-0.035398,down,down,-0.017391,-0.042373,-0.034188,-0.008772,0.04488,0.04488,0.249937,0.185642,-0.034156,-0.018759,-3.423765,0.111111,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-26,-0.017544,down,down,0.00885,-0.033898,-0.025641,0.027027,0.038847,0.038847,0.262757,0.371583,-0.023226,-0.009684,-6.57024,0.111111,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-06-27,-0.018182,down,down,-0.035088,-0.043478,-0.067797,0.057692,0.038961,0.038961,0.326028,0.560179,-0.052309,-0.042764,-6.523237,0,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-03,-0.035714,down,down,0.018182,-0.00885,-0.050847,0.037037,0.032526,0.032526,0.341721,0.238521,-0.031844,-0.02439,-29.959558,0,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-04,-0.027523,down,down,-0.026786,-0.04386,-0.052174,0,0.03211,0.03211,0.333015,0.236904,-0.052564,-0.048637,-6.724216,0,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-05,-0.009174,flat,flat,0,-0.009091,-0.035398,-0.258503,0.031455,0.031455,0.647794,0.38649,-0.047797,-0.046819,-18.060201,0,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-06,-0.026786,down,down,0.027523,0,-0.017544,-0.104,0.029974,0.029974,0.613481,0.541216,-0.019573,-0.019793,-11.153702,0,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-07,0.046296,up,up,-0.035714,-0.009174,-0.018182,-0.092437,0.029101,0.029101,0.540135,0.529057,-0.049648,-0.052765,-8.383791,0,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-10,0.092593,up,up,0,-0.009174,-0.035714,-0.068966,0.028439,0.028439,0.516721,0.326501,-0.045133,-0.050801,8.718114,0,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-11,0.084906,up,up,-0.018519,-0.053571,-0.027523,-0.152,0.030323,0.030323,0.596403,0.853036,-0.057175,-0.065874,14.084507,0,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-12,0.055556,up,up,0.018868,0,-0.009174,-0.149606,0.030423,0.030423,0.694772,0.704828,-0.035769,-0.046445,8.906883,0.111111,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-13,0.036697,up,up,0.009259,0.009259,-0.026786,-0.120968,0.030799,0.030799,0.773601,1.088042,-0.024347,-0.036194,1.508548,0.111111,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-14,-0.017699,down,down,0.036697,0.066038,0.046296,-0.066116,0.032238,0.032238,0.906542,1.253545,0.010354,-0.000792,1.688183,0.888889,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-17,-0.033898,down,down,0.044248,0.092593,0.092593,0.017241,0.033898,0.033898,1.248719,2.275459,0.049557,0.041647,7.177034,1,1,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-18,-0.017391,down,down,-0.025424,0.055046,0.084906,-0.008621,0.035404,0.035404,1.356727,1.571715,0.02065,0.014561,3.645401,1,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-20,-0.026316,down,down,-0.008696,0.00885,0.055556,-0.025641,0.034461,0.034461,1.420581,0.591743,0.010641,0.005512,9.774436,1,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-21,-0.017699,down,down,-0.008772,-0.042373,0.036697,-0.034188,0.033502,0.033502,1.367729,0.799984,0.001606,-0.003179,14.449761,0.777778,0,0,126,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-24,0.018018,up,up,-0.017699,-0.034783,-0.017699,-0.059322,0.034106,0.034106,1.310214,1.09196,-0.014608,-0.020021,13.734094,0.333333,0,0,127,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-25,-0.017544,down,down,0.027027,0,-0.033898,-0.033898,0.033208,0.033208,1.007016,0.957503,0.010866,0.006209,10.31941,0.222222,0,0,128,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-26,-0.035398,down,down,-0.008772,0,-0.017391,-0.017391,0.033502,0.033502,0.828555,0.706317,0.001808,-0.002515,10.216719,0.333333,0,0,129,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-27,-0.018018,down,down,-0.017699,0,-0.026316,-0.017699,0.034106,0.034106,0.829276,0.590103,-0.014428,-0.019394,5.647841,0.222222,0,0,130,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-28,-0.027027,down,down,0,-0.026316,-0.017699,-0.026316,0.032819,0.032819,0.795815,0.494683,-0.013072,-0.018647,7.412587,0.333333,0,0,131,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-07-31,-0.035398,down,down,0.018018,0,0.018018,0.027273,0.033502,0.033502,0.81404,1.102391,0.00426,-0.000927,2.593917,0.777778,0,0,132,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-01,-0.071429,down,down,-0.00885,0.009009,-0.017544,0,0.033163,0.033163,0.769013,0.829495,-0.004188,-0.009389,2.461868,0.333333,0,0,133,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-02,-0.146789,down,down,-0.026786,-0.018018,-0.035398,0,0.034731,0.034731,0.820726,1.068093,-0.028005,-0.034563,2.695764,0.333333,0,0,134,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-03,-0.137615,down,down,0,-0.035398,-0.018018,0,0.034076,0.034076,0.841709,0.751976,-0.025406,-0.033253,8.637873,0.333333,0,0,135,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-04,-0.157407,down,down,-0.009174,-0.035714,-0.027027,-0.035714,0.032407,0.032407,0.871261,0.598188,-0.031178,-0.040537,1.736973,0.333333,0,0,136,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-07,-0.165138,down,down,0.009259,0,-0.035398,0.009259,0.028834,0.028834,0.81768,0.840002,-0.020135,-0.03045,-5.925156,0,0,0,137,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-08,-0.067308,down,down,-0.045872,-0.045872,-0.071429,-0.037037,0.031593,0.031593,0.923957,1.534518,-0.059252,-0.072199,-10.916477,0,0,0,138,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-09,0,flat,flat,-0.105769,-0.138889,-0.146789,-0.122642,0.043011,0.043011,1.317974,3.441319,-0.145839,-0.164752,-20.9557,0,1,0,139,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-10,-0.021277,down,down,0.010753,-0.137615,-0.137615,-0.12963,0.045593,0.045593,1.473142,1.730434,-0.125271,-0.150582,-31.198686,0,0,0,140,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-11,-0.032967,down,down,-0.031915,-0.125,-0.157407,-0.165138,0.049451,0.049451,1.614217,1.297754,-0.14065,-0.171921,-31.641899,0,0,0,141,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-14,-0.032967,down,down,0,-0.021505,-0.165138,-0.19469,0.048666,0.048666,1.649319,0.675939,-0.128983,-0.1663,-24.259459,0,0,0,142,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-15,-0.113402,down,down,0.065934,0.031915,-0.067308,-0.177966,0.047865,0.047865,1.72445,1.417936,-0.065183,-0.107434,-7.390648,0,0,1,1,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-16,-0.086022,down,down,-0.041237,0.021978,0,-0.191304,0.051459,0.051459,1.304361,1.183063,-0.094789,-0.139373,2.271852,0.444444,0,1,2,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-18,-0.086957,down,down,-0.010753,0.010989,-0.021277,-0.192982,0.052795,0.052795,1.087735,0.795971,-0.095519,-0.143636,6.066411,0.333333,0,1,3,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-21,-0.034091,down,down,-0.043478,-0.092784,-0.032967,-0.221239,0.056818,0.056818,1.040186,1.246403,-0.123589,-0.175017,7.732981,0.111111,0,1,4,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-22,0.034091,up,up,0,-0.053763,-0.032967,-0.207207,0.056006,0.056006,1.054964,0.701464,-0.11315,-0.169316,12.626087,0.111111,0,1,5,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-23,0.05814,up,up,-0.022727,-0.065217,-0.113402,-0.245614,0.05814,0.05814,0.98904,1.121207,-0.122161,-0.182159,-0.400823,0,0,1,6,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-24,0.129412,up,up,-0.011628,-0.034091,-0.086022,-0.247788,0.059664,0.059664,0.915239,0.798436,-0.121291,-0.185547,0.656276,0,0,1,7,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-25,0.130952,up,up,-0.011765,-0.045455,-0.086957,-0.243243,0.059524,0.059524,0.894467,0.698129,-0.120605,-0.188923,1.529791,0,0,1,8,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-28,0.094118,up,up,0.011905,-0.011628,-0.034091,-0.234234,0.057983,0.057983,0.741916,0.462697,-0.100703,-0.173456,0.767263,0,0,1,9,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-29,-0.010989,down,flat,0.070588,0.070588,0.034091,-0.19469,0.05573,0.05573,0.975283,2.0308,-0.033798,-0.111099,8.625526,1,1,1,10,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-30,0,flat,flat,0,0.083333,0.05814,-0.1875,0.048666,0.048666,0.892386,0.616101,-0.030678,-0.10721,20.008666,1,0,1,11,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-08-31,-0.020833,down,down,0.054945,0.129412,0.129412,-0.119266,0.045387,0.045387,1.170197,2.453,0.020387,-0.056002,25.944405,1,1,1,12,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-01,-0.021053,down,down,-0.010417,0.043956,0.130952,-0.12844,0.043609,0.043609,1.134009,0.383731,0.008821,-0.063418,28.445099,1,0,1,13,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-04,-0.043011,down,down,-0.021053,0.021978,0.094118,-0.138889,0.045315,0.045315,1.111671,0.248078,-0.011248,-0.080136,25.944405,1,0,1,14,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-05,-0.022222,down,down,-0.032258,-0.0625,-0.010989,-0.174312,0.045238,0.045238,0.819743,0.380089,-0.039196,-0.105959,13.389657,0.333333,0,1,15,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-06,-0.043956,down,down,0.011111,-0.042105,0,-0.125,0.042386,0.042386,0.807584,0.385719,-0.025874,-0.092609,-0.206398,0.555556,0,1,16,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-07,-0.06383,down,down,0.032967,0.010753,-0.020833,0.010753,0.044833,0.044833,0.66807,1.810786,0.005642,-0.060384,-6.480772,0.222222,0,1,17,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-08,-0.010753,down,flat,-0.010638,0.033333,-0.021053,-0.010638,0.043011,0.043011,0.720054,0.515543,-0.004577,-0.067807,-3.909377,0.333333,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-11,0.033708,up,up,-0.043011,-0.021978,-0.043011,-0.021978,0.048957,0.048957,0.920769,1.293716,-0.043072,-0.104111,-8.017067,0,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-12,0.022727,up,up,-0.011236,-0.06383,-0.022222,-0.032967,0.04789,0.04789,0.955165,0.600693,-0.048949,-0.110193,-2.55155,0.333333,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-13,0.034483,up,up,-0.011364,-0.064516,-0.043956,-0.103093,0.049261,0.049261,1.026339,0.619374,-0.054374,-0.116134,-1.131333,0,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-14,0,flat,flat,0.011494,-0.011236,-0.06383,-0.053763,0.050325,0.050325,0.764087,0.596108,-0.039525,-0.102244,-3.738318,0,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-15,-0.054348,down,down,0.045455,0.045455,-0.010753,0,0.050466,0.050466,0.912787,1.396359,0.003737,-0.05917,-5.134918,0.666667,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-18,-0.054348,down,down,0,0.057471,0.033708,0.045455,0.04736,0.04736,0.777192,0.543746,0.00338,-0.056982,0.215161,1,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-19,-0.033333,down,down,-0.021739,0.022727,0.022727,0.022727,0.047619,0.047619,0.710302,0.227724,-0.016706,-0.074671,-4.603153,0.888889,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-20,-0.044444,down,down,0,-0.021739,0.034483,0.046512,0.045238,0.045238,0.73766,0.71757,-0.015139,-0.071953,-7.28972,0.777778,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-21,-0.034091,down,down,-0.022222,-0.043478,0,0.035294,0.047078,0.047078,0.750921,0.659627,-0.033617,-0.08927,-5.109844,0.277778,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-22,-0.022989,down,down,-0.011364,-0.033333,-0.054348,0.035714,0.046798,0.046798,0.541841,0.464387,-0.040524,-0.096088,-7.226891,0,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-25,-0.045977,down,down,0,-0.033333,-0.054348,0.023529,0.045156,0.045156,0.560023,0.698349,-0.036806,-0.092669,-0.751195,0,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-26,-0.057471,down,down,0,-0.011364,-0.033333,-0.043956,0.046798,0.046798,0.97683,2.281597,-0.033418,-0.08936,8.281175,0.111111,1,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
