candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-c,sentiment-eval-candidate-v1,validation,947,1437,neutral,class_2a7eba7fc07f66cf,representative_random,google_news_rss,2026-05-31 14:23:00,BMRI,63a5ec1a8387bb469b674f8c9dba6215fcfd7e6d467da6892fc2b90e3c618e57,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,954,332,positive,class_0c852284e5fbc38b,legacy_hard_case,google_news_rss,2026-04-18 08:56:26,ASII,6c2ddc01ed2f6ca6bbecb0423420ec231f44a55ded19ce040f5d6229e54895a9,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,955,1554,neutral,class_09ecee753a0130a2,representative_random,google_news_rss,2026-04-13 07:00:00,ASII,ea6956eeedc74ccdc5262a7acbfe46fcbd0e30353a17c1fcddb190ca07d31bdb,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,962,1190,neutral,class_812433cfd806526f,representative_random,google_news_rss,2026-06-02 02:50:05,GOTO,734993fb9051d987189a0b339c9ec4e12bbca8047d265a6ce304785e08b85e9b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,966,954,neutral,class_618bc3c35386dd62,legacy_hard_case,google_news_rss,2026-05-26 07:36:31,INDF,21cf6a3bdb5b56f86c19034c616622ccc42cb0ec2ec6c2111ec128613dae1b37,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,971,1246,negative,class_fe25110489bc8c9f,legacy_hard_case,google_news_rss,2026-05-01 07:00:00,ICBP,e170f339163202c34c7189a9b39f23ff6eb8b2538ac8bf54adb7015050dd4b18,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,979,369,positive,class_2bd922150639020f,legacy_hard_case,google_news_rss,2026-06-01 07:00:00,ADRO,32c6bf6914849da4c66da97d95ee32e6028756c32156d99693b4ad7a4c4a6b08,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,980,1547,neutral,class_9be4a3e5afc2c70c,representative_random,google_news_rss,2026-05-20 07:00:00,ADRO,5a483983db6ded272e242a269f6468f7d1fd32c03d6534af7df668063e65cfb1,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,983,1095,neutral,class_bfe26426138f319d,representative_random,google_news_rss,2026-05-23 06:55:02,UNVR,c6516a9beb8c74bd7822bc0e4aed88aa926d1b4727d74d05c634e5f7d0f3c239,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,990,832,negative,class_b2295ea409ecd2e6,legacy_hard_case,google_news_rss,2026-05-09 07:00:00,BUMI,46001641ce31a1ee46f51049ce4185106b0013d68dd3daba2d266918696169d3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1000,1466,neutral,class_2efdae411c0b3996,representative_random,business_site_search,2026-03-11 17:50:00,TLKM,e2a9ffcdd0765ae7ab291d6c671deb131258974dd86fc65d77cf2bc329c264e8,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1001,1751,neutral,class_c1bfca75febae2f5,representative_random,google_news_rss,2026-05-11 07:00:00,TLKM,313fce295de96e5da95ff60b9fb5f958242c9b0d2f29c48bcc558204fa38694d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1005,948,positive,class_ae69813b73a38041,legacy_hard_case,google_news_rss,2026-06-01 15:08:00,TLKM,9b81c21c7ca68abf185f8c7f9833453d6fe41a079176b6c1008b20e04452b397,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1010,242,neutral,class_3eb8e4539eb2b1f5,legacy_hard_case,google_news_rss,2026-05-26 08:04:00,UNVR,a10c7e1ebcfc355a27053ca8bc5d3a18af319da3288896554683772c1f634dcc,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1017,15,neutral,class_cec248b3ab47f732,legacy_hard_case,google_news_rss,2026-05-17 15:26:30,BMRI,3187c228d71dd9291e8caf10076c3fc08283a24d74894486435f3d9735567e7e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1018,1562,neutral,class_9b1359f5032d45d7,representative_random,google_news_rss,2026-05-12 07:00:00,BMRI,dbc7d42b70f1eeff9f40d97924b48839de8853954f41b3c8c29d2dfc3dee904d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1035,229,neutral,class_384cfb3b49926fc6,legacy_hard_case,rss_local,2026-06-12 07:50:00,,becc20dc95c7fba7b76561ca53984c7cdca546dc1cc911ac694c84c546c4fa0f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1039,413,positive,class_a2c0fbe7008442d9,legacy_hard_case,rss_local,2026-06-08 08:40:11,TLKM,3508248df2bb7d719bbf002e3610f1232d8478cf38f6e391821671370032d94b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1054,1448,neutral,class_6ca6ec63bb3e01ab,representative_random,google_news_rss,2026-05-25 07:00:00,BBCA,2c29922a1a585affa8ccd6bc49212c9e1d6b908bd98f16842bd703be6b8a4b1b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1055,762,neutral,class_9d95255f3bcb1a52,legacy_hard_case,google_news_rss,2026-06-14 23:30:00,BBCA,500bd2723aaebb2ad4c0ab3d1888c3ab3d1eee0c43f14f680dd57cb64bac3e68,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1060,1036,neutral,class_594c2ccbd966eeda,representative_random,google_news_rss,2026-05-28 07:00:00,BBCA,533512c073386f1355d1fe01c25145d281b071543570171274c3e48ee26ffcbd,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1061,1647,neutral,class_670353033dccab6c,representative_random,google_news_rss,2026-05-23 07:00:00,BBCA,a8559580ff90d0542584a1a84ffe38f9156bbb776e1da6440f00e7d41c9c7aa2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1079,1389,neutral,class_99471a5746b2f0c6,representative_random,business_site_search,2026-02-10 00:00:00,BMRI,7010495c675aad8c8510acdc95aa4c3df95682f7ad9a1d38745be0d662598df9,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1091,951,neutral,class_3565f9c137e82fe0,legacy_hard_case,google_news_rss,2026-05-29 07:00:00,TLKM,569ef7276d8fd0d3592816e90f34a56718691565628972d3fc7121ad8e57c9f6,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1094,193,neutral,class_9f3f293a784fc91a,legacy_hard_case,google_news_rss,2026-06-08 23:45:00,TLKM,d08eaf81a7aadff402c411c04ff87b2819274d30759ad9d356f2b30649384070,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1108,739,neutral,class_d959a2e056152de2,legacy_hard_case,google_news_rss,2026-06-08 23:38:36,ASII,b25eb264845cc3a64c244deafc65d30079cc1218f71d610aa00ce681a560bb28,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1110,1784,neutral,class_af76067ea0b63d9c,representative_random,google_news_rss,2026-05-07 07:00:00,ASII,e6af7621b42f3ce99f09d2507c086d686e4ebff3efad9e0855cb26f1a7424a05,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1129,123,neutral,class_d1d33ac90b1aeb0c,legacy_hard_case,google_news_rss,2026-06-15 12:35:31,INDF,a7b1670be92a6a40c6e43d5ffe9bdadbc2451e3278e2c3eaafa2a4a6b446cbef,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1133,1346,neutral,class_972593c9e5ac825c,representative_random,business_site_search,2026-03-23 00:00:00,ICBP,8c707007702d4ce36c87ba012e4d3cf6b62e65b34e88a3519097bea197892720,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1141,754,negative,class_22a33f0ae7d55b41,legacy_hard_case,google_news_rss,2026-05-25 07:00:00,ADRO,b7c55e8261ab099832f76174e38108cf76efcbce18b0589cc1741fa49cad7f39,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1145,487,negative,class_80da8e781db01dbc,legacy_hard_case,google_news_rss,2026-03-03 08:00:00,UNVR,5c7c02f173aef6f816e3e89ca69504e35295fdfeb05a4db6fe37bed51fa9a51b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1155,812,positive,class_d9c30e9d2ef38a1f,legacy_hard_case,google_news_rss,2026-06-02 14:05:00,BUMI,8b0bca612db7e62cd0c4e6f401b3d7774ad220f4a0436b71daedbeb032dd81d2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1156,528,neutral,class_5491e1cc77bb2404,legacy_hard_case,google_news_rss,2026-06-15 20:56:00,BUMI,5c1baa02c3027ac3f9d02908c4be9bfb42f07b853b3c10d110568763577e5f39,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1158,77,negative,class_6c59cccb567d6e0e,legacy_hard_case,google_news_rss,2026-06-10 07:00:00,BUMI,6eb278e41445c5ce60f06956474a6cc82b9fc78dab593ebc45b9ee1e0243806a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1182,1088,neutral,class_330c2e822e989fd0,representative_random,google_news_rss,2026-01-22 08:00:00,BBCA,783dbb725e3f6ae6c70f442e494b8d592cea599100aa62d4ec9cbb7a7cf0c264,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1188,1496,neutral,class_f699997435d4a699,representative_random,google_news_rss,2026-03-04 08:00:00,BBCA,92a1e78455bd2d01900dad39d7e88363a1c4c3e78345dd49a058122a078ea8d9,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1189,211,neutral,class_6caa34bf2d6708ad,legacy_hard_case,google_news_rss,2026-03-17 07:00:00,BBCA,37350af78331066329846b420f4cdaa93f4100a11eee87f832fc2d3ee7440bf2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1190,1180,neutral,class_68571b63c0580e0c,representative_random,google_news_rss,2026-03-12 07:00:00,BBCA,f8cea3a5719b1024416660ee3fed09e84d344429a852bce7cd681168bb2e2fdb,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1193,511,neutral,class_8f311638b7d15e53,legacy_hard_case,google_news_rss,2025-10-31 07:00:00,BBRI,5f242e048ac760fcfcdd1e48a24fc13b651bfc9aba3cf89c0743027350338793,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1214,1489,neutral,class_96af02a55d4aeb81,representative_random,google_news_rss,2025-12-02 08:00:00,BMRI,d2f0e6d3b986b6f87a57c77e9811797321b057f925da9e0f0c75e61b56cd9077,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1238,1014,positive,class_98c5a9033381a7be,representative_random,google_news_rss,2025-10-13 07:00:00,TLKM,344e8954b0def3f0ee6288aa243f34af1284e5167ebd9e781566ffcf53c5331f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1240,1728,neutral,class_70d74daf2516e8ff,representative_random,google_news_rss,2025-11-06 08:00:00,TLKM,35d20de1efe9140234bc86635c0cc66cb86d6c0cec15956ba574dd5edc579456,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1242,1762,neutral,class_cb9447de9cc7dfed,representative_random,google_news_rss,2025-12-29 08:00:00,TLKM,1bbdd5318e53560e947ac2133a61ea5575cd88306b3c2fe6c30d84358e478ab1,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1247,682,neutral,class_30bb0942a7a175b7,legacy_hard_case,google_news_rss,2026-01-27 08:00:00,TLKM,e65e5f8bc2dbe8a9d7399b7e29557fb5b2151e38b4b3d42e99e5ab421fe04441,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1262,1576,positive,class_9f57511d79cb2b43,representative_random,google_news_rss,2026-01-28 08:00:00,ASII,e0794f5b0eb24b3cf989154b2739007d3c2c5adafb40643da2222625fd2dabcc,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1264,1483,neutral,class_5151703afbc4b4d1,representative_random,google_news_rss,2026-01-05 08:00:00,ASII,8e7031b9002ea02549a233208ce2ac026c8d22cfe702cc0f645845a30785f7fe,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1265,1259,negative,class_cffbe82348fa39fc,legacy_hard_case,google_news_rss,2026-01-21 08:00:00,ASII,e3a45803b357548de538eeaf111ccb0196cca9e95285e846303ef465cbe13bcc,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1270,1802,neutral,class_9b16a3637120b3b2,representative_random,google_news_rss,2026-02-13 08:00:00,ASII,db3ef9454d1391ded9b0b7eaaa3d0414a7b6b05d11168cb433e387228ffdc116,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1295,1306,neutral,class_317d079f1eb62656,representative_random,google_news_rss,2026-02-03 08:00:00,GOTO,64d6820517cabb91bafd4ac2cb5f6f708f00fdb815bb5a9f368bbb611869dd2d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1299,1173,neutral,class_c09ae8b657c2dab9,representative_random,google_news_rss,2026-03-11 07:00:00,GOTO,aa05ef40b7a89325036313b2a5edc3c351d87c57753450df49aa0eb6886e4d7e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1310,195,neutral,class_436657c03d95dd3a,legacy_hard_case,google_news_rss,2025-10-02 07:00:00,ICBP,ca3a6d4d4f9d281d74a7663c8efaec1d830ae69c1b07e117052f28ed025ebdc5,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1313,165,neutral,class_1ed9390472480bec,legacy_hard_case,google_news_rss,2025-11-05 08:00:00,ICBP,e0c74c13c14cbf5c5fd42ddd8b3a75e4d77e972d1091c08b76a0046a079ee869,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1342,463,neutral,class_fb15842162ede632,legacy_hard_case,google_news_rss,2025-11-13 08:00:00,UNVR,ff38332d2beeece73ec668d61c1d41217ca343fbb59d622afe61cbd7bbdd0762,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1355,1199,neutral,class_b42f56c2db2e276a,representative_random,google_news_rss,2026-06-14 14:55:16,BBCA,2e904388a87c888f26cdf44dc5b1f3d85bee29a497e87f15c4e999139005283b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1364,397,negative,class_3e8425158cb8aba6,legacy_hard_case,google_news_rss,2026-06-22 02:22:56,TLKM,2a8674860a15734655812a8e4bbaf48429532124974a6dd62f731d3e7bc39b69,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1380,1091,neutral,class_a90cca9b37fbbabc,representative_random,google_news_rss,2026-06-20 07:00:00,INDF,5decc124985b2645ef96c5c94be4dc70873e24ec75e9088ad6c9649102e12325,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1385,244,neutral,class_b42725ceea75cbf6,legacy_hard_case,google_news_rss,2026-06-18 13:14:00,INDF,ac970e34fd670a6d98da485a7dfd93418c93c9681d4c12530c63871b8633796f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1391,292,neutral,class_880782875d2d3120,legacy_hard_case,google_news_rss,2026-06-11 07:00:00,UNVR,8c38aea8a0156fffbd8e120906895e2c36e2275bda761784f42589363c893751,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1392,383,neutral,class_4bb82383610b6635,legacy_hard_case,google_news_rss,2026-06-06 07:00:00,UNVR,3ddc01091c2614acafa1e0a0ee4bac21409c0d9f0bf12cc40b5429ded8b64870,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1423,1775,neutral,class_b8452794abf6c3ef,representative_random,google_news_rss,2026-06-05 07:00:00,BMRI,0aaee817051b4a77126b5dffd2bd4e2d1651422b75cad9e44ec0b353d9d7881c,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1432,989,neutral,class_617413c8c7e43efd,representative_random,google_news_rss,2026-02-22 08:00:00,BUMI,3e11eb895e747b933f3adf2c16c944a30526e2aaf555c637499862d702a3e344,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1434,346,positive,class_13cdf0a3e761c6a0,legacy_hard_case,google_news_rss,2026-02-03 08:00:00,BUMI,44a6301269bd306061fe12dc9226ab6d6a60a028550ffe34975747e81cbbf68a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1438,1003,positive,class_2931dd06a3fbec28,representative_random,google_news_rss,2025-12-31 08:00:00,DEWA,b0d99d7b0659602ff0a094a31b81b472e6fc5e1ac765eba1ebc282e80224ee23,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1454,420,neutral,class_61ef3c71b0fd69b8,legacy_hard_case,google_news_rss,2026-02-12 08:00:00,DEWA,4c1002afc647aaef47f817047876d29871f1821b2081b2c45c5db9dc3c595872,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1455,890,positive,class_df4a6fd709cd4253,legacy_hard_case,google_news_rss,2026-02-09 08:00:00,DEWA,f2f1f519cb7db23f9abecc40a615c37d52de85f00c71081281ea22b9e0ff0c7b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1477,1297,neutral,class_9f4dc1086e82d88f,representative_random,rss_local,2026-06-24 15:40:00,,2a9ac664696c67a00bc3e074cc2e858e3489824f8e1bdcc2900ab50cfdb604a0,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1481,1127,neutral,class_7d4f7b9963242b13,representative_random,google_news_rss,2026-06-13 03:28:00,BMRI,c5b8239c1beb8c774c64fbbe33a4492ea9f2c62686ee9f4ba2a67d14c963b933,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1487,216,neutral,class_428ac0bce4286f47,legacy_hard_case,google_news_rss,2026-06-17 04:21:16,TLKM,fe17064e14e604fde749bc3d0ba08777e2b4938809457c3bdb331839a2897b70,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1490,401,neutral,class_0af17ec82de052e4,legacy_hard_case,google_news_rss,2026-06-11 07:00:00,TLKM,b1475e82bb8eaa4e107d5c327b31da398d37c5a9cac091ea0124ffb3852ddc75,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1505,1859,neutral,class_a5656f28f43ca0ee,representative_random,google_news_rss,2026-06-20 19:54:58,UNVR,02c5b9f6c69fd89e0c717bb8f37faa91e695f76c2807f8db32e2c34beae0a6ca,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1507,215,neutral,class_505236e4c96d28f4,legacy_hard_case,google_news_rss,2026-06-11 08:28:42,UNVR,18fb67b5357d3c57f9a31c3fb0d6d4407b0853acfbb66a0b926deb5aef1696f0,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1518,1569,neutral,class_3c5ed4997e56f162,representative_random,google_news_rss,2026-06-05 07:00:00,BMRI,438c5b88606ce33d65b5bda30364bcf04b456b6da9053902a22ac7500525a519,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1522,1511,neutral,class_0704aca4e7cf182e,representative_random,google_news_rss,2026-06-03 07:00:00,TLKM,91cccf2eedebccd40300c06ddd2f3472aa6340815350507a070083affca8b031,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1529,530,neutral,class_84d7e71f731d8251,legacy_hard_case,google_news_rss,2026-06-18 15:20:21,ICBP,16ef659e524af85a7cf47a1b3bb7698ca792a37d02d8eab6d5f1095921ab1aaf,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1539,1204,neutral,class_697280bd58a002fe,representative_random,google_news_rss,2026-06-19 07:00:00,BBCA,a979ec0e3bfc1c354e11b6cb146b8b4146cf1c45727f35f7e0a4097cd6fb632d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1544,1469,neutral,class_3ccbf88dec80f704,representative_random,google_news_rss,2026-06-29 16:54:01,BBCA,a82ded88aa60a7f5b0dd99a2aa953bfd646e09462b6dabcfa21b4b6cd87d5614,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1551,1652,neutral,class_c9be8f5a8a485dc4,representative_random,google_news_rss,2026-06-22 21:50:07,BBRI,4824ae805f941b56419214bc1c2a26f3f4b509ca70d487097f9876b3a42731a3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1552,1605,neutral,class_7ab3d157b5c2d0bc,representative_random,rss_local,2026-06-29 18:26:26,BBRI,44a4ab44252ce02abf8922c0beb920ab2d80e6815bf56fb4a0f07913eb3253de,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1555,1641,neutral,class_806bd73d47e8c69c,representative_random,rss_local,2026-06-27 20:45:04,,8138864386e9bec6e15978c45cad3b51763c68393302037b1143a18df5188d24,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1559,1047,neutral,class_b3430ce93e63c2c4,representative_random,google_news_rss,2026-06-17 07:00:00,BMRI,9eb6874ed44ecfed09df31653ebd0af2dcd920dfcd5adbdf1a170e404d38c645,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1580,841,neutral,class_8c2597b192a314a6,legacy_hard_case,google_news_rss,2026-06-30 06:49:30,BUMI,1c76fb910f1f16fd4ceb00e8649dd588b148b9ff3d98bea7c735493c8c9b7179,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1587,1855,neutral,class_93c8c1288381024c,representative_random,rss_local,2026-06-29 17:30:00,,5a4dcfc34d2f084dddd9b70a881a81de629b7a43a524957458ab9b6b2172f1a7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1590,380,neutral,class_dde198077950e490,legacy_hard_case,google_news_rss,2026-06-26 20:35:20,BBRI,e1fdacb12d88c38fd3c25779239690d3856530f6ebb52490f933d5ee79e6686a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1607,265,neutral,class_a385563425feba0d,legacy_hard_case,google_news_rss,2026-06-26 15:01:59,TLKM,b5fdf3fc15fa0c2f887f7bef573f0941bf61606630d62b8c8625ee91155487b5,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1612,1706,neutral,class_93c59634f321d415,representative_random,google_news_rss,2026-07-02 17:40:39,TLKM,f04019ee9c1be0c2ae47be2c4718cd7c63b4905b8e8377f39626ed2952c15b30,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1615,1031,positive,class_c47097022e1b8edf,representative_random,google_news_rss,2026-06-25 23:00:00,ASII,3d2525b4dd79290005fdf07aca012d0eef8e814221a223910c5cfd6aadecac41,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1626,626,neutral,class_b55eaee047699547,legacy_hard_case,google_news_rss,2026-06-10 07:00:00,GOTO,740f776a2ca498c3b3f6d2eb740625d6535e1f83b2c8d50a70407fa95435fc80,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1637,1307,neutral,class_e4168c41c4b18423,representative_random,google_news_rss,2026-05-11 07:00:00,ADRO,b3d7125aad85db41256d298658f516d15205aa33ca0a790bf30c7b62dd74f4ae,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1644,1607,neutral,class_219a8faecf472228,representative_random,rss_local,2026-07-02 09:50:00,,312e5fe962005e575abfa2694cb1c965ffd61c317c168f3a7e7727b8d37f4cc6,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1648,204,positive,class_0f5d82d351da364f,legacy_hard_case,google_news_rss,2026-07-02 13:44:35,BUMI,6780226ff4ba57045815fc0ba4a5bb92111a69d29c394febd15e56be525a4dc7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1660,760,positive,class_de23407f5ccc70e7,legacy_hard_case,google_news_rss,2026-07-03 14:25:44,BBRI,b6645e4dc5f194ce73f9ed6b502bc537f193ac3459e97b0963ca8be5e1bc40b6,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1661,870,positive,class_1d4b0f5afa9a021c,legacy_hard_case,rss_local,2026-07-06 19:00:34,,14da3812298a798b3a75d197919cb06cb058bde94aa6ddb488bff75679ab412f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1663,1789,neutral,class_689749a68c3d3f64,representative_random,gnews,2026-07-06 11:44:19,BBRI,1ec3a7a46138dfb6343b021df7b71d5da4a5e877eb4e1e9b8d2d1e26d9bb752a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1668,1755,neutral,class_51e902cf0ee5fc92,representative_random,business_site_search,2026-06-30 00:00:00,ASII,ebf6d83dd664049eb37d6cfe5f03db9ff573b51beb203087d6bb2d97706b0e5b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1681,1169,neutral,class_e7a8b2331c88c184,representative_random,google_news_rss,2026-05-29 07:00:00,GOTO,15f40c2a09714190f9eecd994bb2db70485faffa29a18c80c24520475605b91c,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1690,1536,neutral,class_f3ea79ad8c5d4493,representative_random,google_news_rss,2026-06-03 07:00:00,INDF,838e85933348515b63edc97f92bd2ffb6ea76b76eac8323dba862dc435b5c0e2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1708,1695,neutral,class_4b82b870f6a2acda,representative_random,google_news_rss,2026-06-27 16:41:23,TLKM,426b50325fe07d4c6cb3c3c5bc7e568d0e06e007edb30048e963bb2980f1b71a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1710,1477,neutral,class_1d28ce40d6045b44,representative_random,google_news_rss,2026-06-28 23:21:00,TLKM,07f80953d4c66491dfced1e17a30e982fa7d57b73897655f0f65ff14a5cb2bef,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1718,489,neutral,class_4629fddfe5c78f9b,legacy_hard_case,google_news_rss,2026-06-12 07:00:00,UNVR,f5f53a1ef75274c8ddf5729600707d8bfdf2405d014cf20fb681edd05e71c420,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1719,371,neutral,class_880782875d2d3120,legacy_hard_case,google_news_rss,2026-06-11 07:00:00,UNVR,8c38aea8a0156fffbd8e120906895e2c36e2275bda761784f42589363c893751,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1721,1663,neutral,class_752a202ab3391ad8,representative_random,rss_local,2026-07-07 12:15:00,TLKM,5e5c80e759a99ccb42773b45084002c96d9ccca8cf0da55fe6d7ccd5b0622d77,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1731,945,neutral,class_4bcf92cca5083de9,legacy_hard_case,google_news_rss,2026-06-11 08:57:57,BBCA,baf198ac68a758cf714f043e84c07968d5403e2731d6af4c63e967879073d01a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1737,1439,negative,class_90fdb32c45898365,representative_random,rss_local,2026-07-07 13:39:10,BMRI,d625ccf850dd2349fc7435ea923f70aaf76149cc1478727b0227596a76ae7f58,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1740,1674,neutral,class_4d630b93085548a5,representative_random,google_news_rss,2026-07-07 22:00:41,BMRI,b3c1bdf1fc672ca36cacbbf8844e048ffbef4753e2f697f054d1ca0d6fd9f6d5,no_known_test_exposure,none
