candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-a,sentiment-eval-candidate-v1,validation,813,1702,neutral,class_0d1a554998727eb4,representative_random,rss_local,2026-05-20 22:00:33,TLKM,48c2c1abf5d7bc2655d56035d5ff95ba02292eb6d799f4757495b91aab74bb16,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,814,1790,neutral,class_6ad5da29497a244f,representative_random,rss_local,2026-05-22 07:16:12,TLKM,a84518bb4904ffb7e4e565811d8f5fadf242a6092cbb755bcd42e8f8c934ccbe,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,819,1623,neutral,class_7bbbab9660f0c340,representative_random,google_news_rss,2026-05-07 12:27:37,TLKM,7a736b5365613c834c7624048f16e35a9dbe696cfbb9e755b60751bb358f2773,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,831,288,neutral,class_06f234d9b6de67c5,legacy_hard_case,google_news_rss,2026-05-11 12:21:42,GOTO,4701ee65bdb89fd234db59b29ad800eac57533fab58a296b713e725262e19ddf,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,844,302,positive,class_398ec5f8312d10fb,legacy_hard_case,google_news_rss,2026-05-18 22:48:00,TLKM,c77ca060101d6f39df03e42b93756bc400dee902669ed5fd1646d0c64a7fa8f9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,845,1712,neutral,class_2cba45540ce7c6c1,representative_random,google_news_rss,2026-03-11 07:00:00,TLKM,398d7440ee30ec60f350abd2d91afa127e6fe5ccc4b072e4324ca193f2f85b4e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,852,1001,neutral,class_243ba2534b3d8374,representative_random,google_news_rss,2026-01-26 08:00:00,TLKM,488a866149ced5422e927532632a52c366f1a077024ae767e6dd522cf3a637a2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,862,1139,neutral,class_4552a8c81c4c2c97,representative_random,rss_local,2026-05-23 20:10:08,BBRI,4eb33b5dbbf2514e5a6dd957c8a90f788206b70340d8da008b1530ee464bc669,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,871,1460,neutral,class_5ba2506511678cf2,representative_random,rss_local,2026-05-25 13:56:00,,6d9c09458173d6ff50f68a00689b6440079a3c06e969d603de626122a5b98d9d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,887,1025,neutral,class_658dda21046ca31f,representative_random,google_news_rss,2026-05-24 18:46:00,TLKM,354e2f10c93e961f68c1e21ae8f440a751e49d97a76d8847fd8e156534ef1a92,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,894,981,positive,class_fef0db5536c167e6,legacy_hard_case,google_news_rss,2026-02-18 08:00:00,UNVR,65dd32a8bffb0019f4301ca62a45a18de2b90ddae00c4807c79aa4c7ee83b99d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,911,953,neutral,class_2ff60343ecba4d25,legacy_hard_case,rss_local,2026-05-26 18:01:01,BBRI,50d68fb1a59e05a187a1ca8f4379085b50c4579bb844b964a5e9e4c366328cac,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,912,1688,neutral,class_82df0baf35436556,representative_random,rss_local,2026-05-28 16:28:37,BBRI,ef222f57bccfb958aa347c6badd87f0c8e9f32c9410f3578b4aab622eae26508,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,917,950,neutral,class_e9b166b0233762a7,legacy_hard_case,rss_local,2026-05-29 19:00:37,TLKM,d823d6d62db87285fcf780791d7db0f32c5d5935b07b0fdebea711b4cc1ee392,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,921,40,neutral,class_5fb642f67bae571d,legacy_hard_case,rss_local,2026-05-29 08:49:17,GOTO,993d63204a36d4781d0b23e16d2babb92be699dbc43263166ed8496941617586,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,933,521,negative,class_fa53f5362e4306ee,legacy_hard_case,google_news_rss,2026-05-30 11:30:00,BBCA,4546242536e3af98ae11b1953fc43b854e3939eb385debec3ffd0c708ec8e813,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,934,1322,neutral,class_58d7288d88d41f6c,representative_random,google_news_rss,2026-05-27 21:20:09,BBCA,4d5cec3b620d0d5af17273c527f5be51fabb87eeda5018f247b7b41b8bcab392,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,940,1787,neutral,class_809fd18bdf1cc569,representative_random,gnews,2026-05-29 13:23:02,BBRI,5c4cd4aa25fc2764740329a177dccb3caa7bae0c50df3b0e5492d641302ac938,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,941,1206,neutral,class_3248d7a6fb3a0ea8,representative_random,google_news_rss,2026-06-01 10:25:20,BBRI,47a501eff80840aa864c9e63460d1f36f1bb6150ea0bfd88053711a557cc1ad8,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,954,332,positive,class_0c852284e5fbc38b,legacy_hard_case,google_news_rss,2026-04-18 08:56:26,ASII,6c2ddc01ed2f6ca6bbecb0423420ec231f44a55ded19ce040f5d6229e54895a9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,981,1395,neutral,class_20e470dcd610a699,representative_random,google_news_rss,2026-05-30 07:00:00,ADRO,3020b4b4709e1424486c7fe3202f3b29da137b2beb8c97fd66f461832d5449e8,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,983,1095,neutral,class_bfe26426138f319d,representative_random,google_news_rss,2026-05-23 06:55:02,UNVR,c6516a9beb8c74bd7822bc0e4aed88aa926d1b4727d74d05c634e5f7d0f3c239,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,984,404,positive,class_02b9df4d20fb0ed9,legacy_hard_case,google_news_rss,2026-05-08 07:00:00,UNVR,37ff46c1caa72ccecc405f6edf08b0cade15a9d84bc7ad1f5232b0769873e88d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,990,832,negative,class_b2295ea409ecd2e6,legacy_hard_case,google_news_rss,2026-05-09 07:00:00,BUMI,46001641ce31a1ee46f51049ce4185106b0013d68dd3daba2d266918696169d3,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,992,41,positive,class_c56364a5f7b71a8e,legacy_hard_case,google_news_rss,2026-04-24 07:00:00,DEWA,c113edc555824a8bb7c63afdb148508cd52a0dccdba8efd5efe3f15540211db2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1015,1820,neutral,class_ade3d9a0a51be756,representative_random,google_news_rss,2026-05-15 07:00:00,BMRI,18508adf3c57b8be66f5b1d05c05712f8cf35bf08848e9a996177017dc56b75a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1034,625,neutral,class_88751d521642b051,legacy_hard_case,rss_local,2026-06-12 16:13:56,BBRI,192d6f5b913fac92644c2dd76e2df5ab36d1a734e677a8310e1d16553a7f7ccb,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1042,1383,neutral,class_cddafe3fe9216e3c,representative_random,rss_local,2026-06-09 16:28:10,,26e3c3b11456efe77831ff87ca28b9d38c776fb573bb6e0d7fe85e244a7dc990,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1044,1366,neutral,class_174a42d7fe2ddf84,representative_random,rss_local,2026-06-15 14:40:55,,dd2f02ebcc5094e926c8cc23accff0dd582f8281a70e0b1fc6ad47c228840efd,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1054,1448,neutral,class_6ca6ec63bb3e01ab,representative_random,google_news_rss,2026-05-25 07:00:00,BBCA,2c29922a1a585affa8ccd6bc49212c9e1d6b908bd98f16842bd703be6b8a4b1b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1055,762,neutral,class_9d95255f3bcb1a52,legacy_hard_case,google_news_rss,2026-06-14 23:30:00,BBCA,500bd2723aaebb2ad4c0ab3d1888c3ab3d1eee0c43f14f680dd57cb64bac3e68,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1066,1151,neutral,class_1b68966136bc7f03,representative_random,google_news_rss,2026-06-06 20:36:28,BBRI,cb93c8d83642908369084790b12f26ef320115429a0569991aaac3cc71ecdcef,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1067,1591,neutral,class_b8bca1bcafca426e,representative_random,business_site_search,2026-05-17 00:00:00,BBRI,3ce94444b4f3aa32d623beb604abab2ef2bf552e07ae9a8a8bdb7898b24396a0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1069,777,neutral,class_983ad6ef1e1577c1,legacy_hard_case,google_news_rss,2026-05-25 07:00:00,BBRI,511d6f1d87efa18b47782a6339407754fd2a6dcacba70044634593bec5091cb9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1074,1488,neutral,class_e2215871231eee36,representative_random,google_news_rss,2026-06-09 14:17:00,BBRI,f3465d9e0de5906ab311970f57f4c80b2265a984042a111e5be8d9f276b00129,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1082,1279,neutral,class_9f5e48e62d8e19e4,representative_random,google_news_rss,2026-06-16 01:55:00,BMRI,a87a1d314492e7370ca8eaf65647cc9eb84c4f8447736ffc567bde0dff84f501,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1084,881,positive,class_9a4e8eacd743f4c2,legacy_hard_case,google_news_rss,2026-06-11 15:55:05,BMRI,1cd95c839bab5a521baa195b9b1161dc3d9e4545511155b255bcb32daf0974e6,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1087,1644,neutral,class_db07a81ec196f414,representative_random,google_news_rss,2026-05-12 07:00:00,TLKM,e6cecccaf4498a3e0babe04da591691c6d4384cb51b4ad932d1b3598b7d5daae,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1105,1052,neutral,class_003c395ca44b56fb,representative_random,google_news_rss,2026-06-04 07:00:00,ASII,9111c47405893fa8ac9fa6e15cef378c7d2a1c9e984486c367d4781fdca99abf,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1108,739,neutral,class_d959a2e056152de2,legacy_hard_case,google_news_rss,2026-06-08 23:38:36,ASII,b25eb264845cc3a64c244deafc65d30079cc1218f71d610aa00ce681a560bb28,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1118,1326,negative,class_41bb70ff10e26f80,representative_random,google_news_rss,2026-05-28 07:00:00,GOTO,3179f506df6eb2dcfc7c14dd23c53dcb829ee54eaf0c40d40a5fc7fcf8034b4c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1120,1083,neutral,class_d5c1f0b7364933bb,representative_random,business_site_search,2026-01-26 00:00:00,GOTO,82bcd5a9e2ab1b7828d302cf5d6132787ca4e57b751ca2e9a32a018c3c41f16a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1125,1606,neutral,class_26ab72f1449a98f2,representative_random,google_news_rss,2026-06-03 07:00:00,GOTO,02143a683a60ee0e5d223b4c55a94a818b87115df3493c17ff080f8082ce3b2a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1143,1520,neutral,class_d1105118f8923c36,representative_random,business_site_search,2026-06-08 00:00:00,UNVR,ff9d1f7663bdb5d8911c43109b0f624a57145ca18bb2ad5f88618208d514a997,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1147,827,positive,class_5f9df0d5c2e1f695,legacy_hard_case,google_news_rss,2026-06-09 07:00:00,UNVR,8cb7913a7f3a4e899ad1f2b6c90841e02428cb8760c132ccb8aa24b4e1691c6c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1148,1866,neutral,class_bcb61a6db1828ff5,representative_random,business_site_search,2026-06-15 00:00:00,UNVR,2afd9857150a5860f62db6effeba06a90b0e688e73cbe34bd46f56838d72f567,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1161,1519,neutral,class_f13e29db463ac776,representative_random,google_news_rss,2026-06-12 14:53:43,BUMI,79c39ed5d033cb9362eddfc8f217168f2ee9a0f046d02036cd2e5ed0b15819b7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1164,629,neutral,class_0ac17755268edf2b,legacy_hard_case,google_news_rss,2026-06-16 04:04:00,BBCA,1af72ec858a7fedd4163459012530755f20f8eb973ef343d22cecfd8e60a1807,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1170,1485,neutral,class_dd4508b1d166449e,representative_random,google_news_rss,2026-06-05 16:43:49,BMRI,e28725336305d6665f1173b6f97e076b57d2922fcb1c6ff4ab53942c8e023431,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1182,1088,neutral,class_330c2e822e989fd0,representative_random,google_news_rss,2026-01-22 08:00:00,BBCA,783dbb725e3f6ae6c70f442e494b8d592cea599100aa62d4ec9cbb7a7cf0c264,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1183,20,neutral,class_ec14ca4c18e06aff,legacy_hard_case,google_news_rss,2026-02-09 08:00:00,BBCA,ff5382ac982e5de2ae058fb6277ae7a7829c3716da2899149224bcc6126ef675,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1191,999,neutral,class_edaa63434afdda3a,representative_random,google_news_rss,2026-03-11 07:00:00,BBCA,95b232efc6671626aab23b94e29fd4020efff4fe7a53d892657d300742d685bf,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1204,593,neutral,class_1394b9d613b3dfc1,legacy_hard_case,google_news_rss,2026-04-04 07:00:00,BBRI,132da842aba36d10b0c5cd5be03b8812ee0e02764aec578664776a45ed0fe6ef,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1215,240,neutral,class_43b841546e54115e,legacy_hard_case,google_news_rss,2025-12-04 08:00:00,BMRI,8fb8b90a8dc710a5cf33792a927430fded6454a2b0672ae36c948ea6fcf7108d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1216,1673,neutral,class_b2db683f7966fa45,representative_random,google_news_rss,2025-12-03 08:00:00,BMRI,eb394c590781f47b035be99a46e5e183375394ea483b7eb975c630e1e9aae8fe,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1227,1822,neutral,class_14ffe81a37eb6427,representative_random,google_news_rss,2026-02-10 08:00:00,BMRI,365f2df506976c1ce7321c392b055cc18486dc303d4b778a7b62936a84648cd0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1231,406,neutral,class_4363a02df1575e27,legacy_hard_case,google_news_rss,2026-03-17 16:11:26,BMRI,2832a093583acb9be3230b29d2c7102f363fb598e01a80d61f9a7edec5d79bcd,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1236,887,positive,class_cf6ba171fc416e63,legacy_hard_case,google_news_rss,2025-10-31 07:00:00,TLKM,14b05fef9c7f20f8050889677e35e5fc22aef43a2be167952c1c753d49b27af1,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1240,1728,neutral,class_70d74daf2516e8ff,representative_random,google_news_rss,2025-11-06 08:00:00,TLKM,35d20de1efe9140234bc86635c0cc66cb86d6c0cec15956ba574dd5edc579456,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1258,1793,neutral,class_14d261259790f806,representative_random,google_news_rss,2025-11-18 08:00:00,ASII,1040ceae8669fb066ba221a84b6fef94d8558ec7c05a121a09eae69677944556,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1274,498,neutral,class_85d46f99d6085e64,legacy_hard_case,google_news_rss,2026-03-20 07:00:00,ASII,bb6a2039cc5cbf0f94228c40ed2985908481b85d40d1f56857e11c1d1c49d9e0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1276,613,neutral,class_0b0fbbfffc2da784,legacy_hard_case,google_news_rss,2026-03-16 07:00:00,ASII,76b377a5a6d99f9f66009674c6b3451bab4ab6b5f916010d825e785cdb79f07c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1282,410,neutral,class_4f923f268177f6ee,legacy_hard_case,google_news_rss,2025-11-11 08:00:00,GOTO,43a9b0fc6a10f6dcb5ddef271219555721ca63b776f1c454790e5e7226284cb6,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1286,1876,neutral,class_ce41708a727c15cb,representative_random,google_news_rss,2025-12-12 08:00:00,GOTO,3f0aebc637ecd42022729dfdb9043e700ddec07b73960fd54e88a8711d41e156,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1292,1165,neutral,class_3238a7032dbfd2a0,representative_random,google_news_rss,2026-01-27 08:00:00,GOTO,a36d77a50b495d57a5b8f19295fb3604e1e0b472de980aa3cddd26fd6288b896,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1300,295,neutral,class_9fa29bc18e7fea67,legacy_hard_case,google_news_rss,2026-04-15 07:00:00,GOTO,c511ddf9e52d8dbb326ca1a64dd131d535db00b3852a701140bf47eb0966679f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1304,720,neutral,class_7a492389b28b148c,legacy_hard_case,google_news_rss,2025-11-26 08:00:00,INDF,8b987e143359a0a2a55a4c2fbff8431f17731047e46f3316e7e59e3bee5d8c7a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1310,195,neutral,class_436657c03d95dd3a,legacy_hard_case,google_news_rss,2025-10-02 07:00:00,ICBP,ca3a6d4d4f9d281d74a7663c8efaec1d830ae69c1b07e117052f28ed025ebdc5,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1318,1510,neutral,class_c85e7fe22902cad0,representative_random,google_news_rss,2025-10-31 07:00:00,ADRO,6c54c50a0a5263dfe49f90b1942a646b1de22519be538967d4a80f56ff0aa195,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1344,168,positive,class_f39cf8d0b5fcb876,legacy_hard_case,google_news_rss,2025-12-04 08:00:00,UNVR,fbabc79ca6d65744a4f4bf40f227559396a4bf2e2b5aca453d0facc0e3dd4f10,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1368,1130,neutral,class_00bf7068ddd7421f,representative_random,google_news_rss,2026-05-29 07:00:00,ASII,5385e840c554ef0c4d5f37a51c7a39e4c8c916bc21c7c59c9c710e4d8dce53a9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1379,1752,neutral,class_d6b3df269d42ec63,representative_random,google_news_rss,2026-06-03 07:00:00,INDF,5e7a3a7836fef432baf8231e541497b50b76dbae4d4e1e118a66a8572194bcde,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1408,65,negative,class_c18b380f5b303773,legacy_hard_case,google_news_rss,2026-06-19 03:43:00,BBRI,0e094d0d888c556c03914645b216c27f34ec52aea11b70e4b219d03908b1cc2e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1415,571,neutral,class_c5abbb086366de14,legacy_hard_case,google_news_rss,2026-06-10 07:00:00,BBRI,d3ed518372b6984319a00d234a9ef02729e2c1555761da9aaf25394612919dd4,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1417,438,neutral,class_5889a748e45888d9,legacy_hard_case,rss_local,2026-06-19 20:00:00,,68ab60f0973996445dfc10bebc803aceca92da11aa034d249924388d6307ff87,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1418,1372,neutral,class_9d8671d12be95a0b,representative_random,rss_local,2026-06-22 10:37:14,,2e6a3080411ca6583277542ca8f9d384b57b432cd965d104fd47061c8b2cb20b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1443,1630,neutral,class_6c16d6ee42f959a7,representative_random,google_news_rss,2025-12-20 08:00:00,DEWA,c5772ad50717433b2e441e487c05e273d5b2b4e45b4924ba17199d7c0b5636fc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1447,1541,neutral,class_6aeaf64a11872bb1,representative_random,google_news_rss,2026-01-13 08:00:00,DEWA,52ca272dbd170e5725d0a39d02c427a1fe2a8e18fc1b164f9aa1ea8aae549ec8,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1456,1005,neutral,class_6057ec5b54add3a0,representative_random,google_news_rss,2026-04-09 07:00:00,DEWA,d7b1df79852594fe23b40ea86b21ecc6ec9bb60baea802da623f513c0c1ac4a2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1485,993,neutral,class_31bb6d54cc13bcad,representative_random,rss_local,2026-06-23 18:10:00,TLKM,d9fd93a1bce660d1c4d8d75151dedcbd42ee35940b980b93fb407c9443b4e140,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1488,657,neutral,class_ac399b0039b343ca,legacy_hard_case,google_news_rss,2026-06-02 07:00:00,TLKM,f7080220e190d8dd8d7a129a2e6530e3347601d3c1c5596550ce7f5f06efe759,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1498,1803,neutral,class_37490164b2cfd40c,representative_random,rss_local,2026-06-23 16:32:44,GOTO,12e83891b2913bfe5fef36fe6e47f996b96e4d433586ae019a5df452282f12d7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1508,1270,neutral,class_79557e371db8e5ca,legacy_hard_case,rss_local,2026-06-23 14:30:20,,4498810607681d846ffe1a74006be84a1853dbfdb22a3a60599d96f271e61323,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1515,1172,neutral,class_3c1a87cb32451c3d,representative_random,business_site_search,2026-07-07 14:32:53,BBRI,6c69163e63bba0946744d9bd19c747447e264c12b79e8a76260ac30aeb662c5c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1520,952,positive,class_bfce442b454e8e43,legacy_hard_case,google_news_rss,2026-05-29 07:00:00,TLKM,7f7ad9a8534dc911ced0e77aff7700e516163d9690897b672140d64d92701b27,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1522,1511,neutral,class_0704aca4e7cf182e,representative_random,google_news_rss,2026-06-03 07:00:00,TLKM,91cccf2eedebccd40300c06ddd2f3472aa6340815350507a070083affca8b031,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1523,1403,neutral,class_dc9e0c24932d7073,representative_random,google_news_rss,2026-06-08 07:00:00,GOTO,07c022bbcea1fb7075095568c145855502e7ae4b80ed195277c1d3c12716658f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1529,530,neutral,class_84d7e71f731d8251,legacy_hard_case,google_news_rss,2026-06-18 15:20:21,ICBP,16ef659e524af85a7cf47a1b3bb7698ca792a37d02d8eab6d5f1095921ab1aaf,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1535,1161,neutral,class_8b0db80765c427d9,representative_random,google_news_rss,2026-06-25 07:00:00,BUMI,00134fd596a134972028df2e4088cd03097f4f1e76952e7b23ce02c9f54e3974,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1573,94,positive,class_3425a42e6af08809,legacy_hard_case,google_news_rss,2026-06-04 07:00:00,UNVR,218b3bb9cb04357805140d56ced9330d932a4f00bf9e68c4d0a8325c2f302721,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1616,1592,neutral,class_ddfff3bcaacb19a3,representative_random,business_site_search,2026-07-03 14:36:46,ASII,029ef6c6a6487a26f1effcbc6c7e1fdbe46dc8747179938f7f448bae2b0e15e7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1620,251,negative,class_2121d1b995446a6e,legacy_hard_case,google_news_rss,2026-07-02 23:14:00,ASII,e43f637b0e359ae187cfe771a01900ed6d31e6a7e2f31e54cd29457d2d47f784,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1623,68,neutral,class_c7609dfe1320be34,legacy_hard_case,newsapi,2026-06-29 10:56:00,ASII,38a13b321d52ff2502aa659286ad3670e78b79b2a4a7ea6fb8454a87aa547edc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1630,1596,neutral,class_3f5f4468949edbcc,representative_random,google_news_rss,2026-06-18 07:00:00,INDF,ce06d998691c4da1ab6ff65bdf015899052c279aa8840e30824e6ea8d7c7c113,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1647,513,neutral,class_8f6254014ecda23f,legacy_hard_case,google_news_rss,2026-07-03 07:00:00,BUMI,ebd34708b29a100269c92b319784ffdf66c9a0e6ab008d799dd32e790a981206,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1648,204,positive,class_0f5d82d351da364f,legacy_hard_case,google_news_rss,2026-07-02 13:44:35,BUMI,6780226ff4ba57045815fc0ba4a5bb92111a69d29c394febd15e56be525a4dc7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1655,998,neutral,class_d23ad5202c578e28,representative_random,rss_local,2026-07-02 18:56:12,,1aab5238c4e676686083ba1f4f6890266b670b00c9c99be6d72718a074ba61b2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1660,760,positive,class_de23407f5ccc70e7,legacy_hard_case,google_news_rss,2026-07-03 14:25:44,BBRI,b6645e4dc5f194ce73f9ed6b502bc537f193ac3459e97b0963ca8be5e1bc40b6,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1670,1272,negative,class_d208e49234d8717e,legacy_hard_case,google_news_rss,2026-06-04 07:00:00,ASII,7e406a2faac200fe991653d6edd70e59660e96efe98da86f4223848c4d8ea8b0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1672,1593,neutral,class_25bd5b01dedfe050,representative_random,google_news_rss,2026-07-04 09:45:49,ASII,664f3a386c8653e8c3f58863dd5cb804bd465ac6039746ad0105f635ff793da5,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1675,350,negative,class_3d338cae7deb6903,legacy_hard_case,google_news_rss,2026-06-08 07:00:00,ASII,ea8dd79a4ff54ab9aabe00cdbec6efe0468cad2052a8be970395fbda49be1082,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1684,1835,neutral,class_0fb5c757a83fc095,representative_random,google_news_rss,2026-07-05 23:17:05,GOTO,b61283cfb27d99030797dbfba3d6876fbd7a6be735a130a12ec885c992a4748c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1686,1743,neutral,class_18a118b57cd559e0,representative_random,google_news_rss,2026-06-23 15:26:24,GOTO,5d89624e22408427ec618968443eb43e7c4a3a6d1cd2ac9171307129f3c67abf,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1704,1174,neutral,class_7a417006af78fe03,representative_random,google_news_rss,2026-06-23 07:00:00,BMRI,213a0155c9493c6fe1a903acf7c0a1cf8c923c5b0602bf7e033fd67f5d9ee981,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1706,736,positive,class_4fe764ec9d6bf5b5,legacy_hard_case,google_news_rss,2026-06-30 14:43:00,BMRI,b5a8e4214aef8c5615578a7c93f963c1cac17f8ce65e9c4ba3b865453ac4b615,no_known_test_exposure,none
