ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BUMI,2002-10-16,0,flat,flat,0,0,0,-0.2,0.196429,0.196429,1.116832,0.061298,-0.099234,-0.235654,5.714286,1,0,0,35,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-16,-0.041667,down,down,0.090909,-0.076923,-0.142857,-0.225806,0.08631,0.08631,1.726545,1.448181,-0.142647,-0.248096,-2.083306,0.5,0,0,35,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-16,-0.041667,down,down,0.090909,-0.076923,-0.142857,-0.225807,0.08631,0.08631,1.726545,1.448181,-0.142621,-0.246738,-2.083427,0.5,0,0,35,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-17,0.101449,up,up,0.014706,-0.041667,-0.188236,-0.330097,0.082816,0.082816,2.494185,1.160557,-0.244851,-0.377878,-22.553011,0,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-17,0,flat,flat,0,0,0,-0.2,0.178571,0.178571,1.163981,0,-0.09064,-0.228525,6.666667,1,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-17,0,flat,flat,0,0.090909,-0.111111,-0.2,0.08631,0.08631,1.674736,0.7463,-0.130839,-0.240709,-2.083285,0.5,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-17,0,flat,flat,0,0.090909,-0.111111,-0.2,0.08631,0.08631,1.674736,0.7463,-0.130815,-0.239378,-2.083438,0.5,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-18,0.041096,up,up,0.057971,0.07353,-0.130952,-0.247423,0.079256,0.079256,2.65442,1.500677,-0.185476,-0.332871,-13.633789,0,0,0,37,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-18,-0.25,down,down,0,0,0,-0.2,0.160714,0.160714,1.302703,1.004532,-0.082722,-0.221548,6.666667,1,0,0,37,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-18,-0.04,down,down,0.041666,0.136363,-0.038462,-0.137931,0.082857,0.082857,1.665936,0.734292,-0.086391,-0.202533,-4.694859,0.5,0,0,37,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-18,-0.04,down,down,0.041667,0.136364,-0.038462,-0.137931,0.082857,0.082857,1.665936,0.734292,-0.086368,-0.201179,-4.694865,0.5,0,0,37,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-21,0.02564,up,up,0.068493,0.147059,0.083334,-0.22,0.077839,0.077839,2.576854,1.104955,-0.118803,-0.279058,-1.9E-5,0.333333,0,0,38,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-21,0,flat,flat,0,0,0,-0.2,0.142857,0.142857,0.526734,0,-0.075438,-0.214726,12.857143,0,0,0,38,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-21,0,flat,flat,0,0.041666,0.136363,-0.166667,0.08,0.08,1.433516,0.612491,-0.078811,-0.196149,12.121196,0.666667,0,0,38,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-21,0,flat,flat,0,0.041667,0.136364,-0.166667,0.08,0.08,1.433516,0.612491,-0.07879,-0.194827,12.121219,1,0,0,38,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-22,0.118422,up,up,-0.025641,0.101449,0.117647,-0.24,0.081767,0.081767,1.474991,0.99704,-0.129678,-0.28925,6.609668,1,0,0,39,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-22,0,flat,flat,0,0,0,-0.2,0.142857,0.142857,0.336999,0,-0.068747,-0.208057,12.857143,0,0,0,39,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-22,0.086956,up,up,-0.08,-0.041667,0.045455,-0.233333,0.090062,0.090062,0.778782,0.242739,-0.140015,-0.252825,4.92611,0.666667,0,0,39,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-22,0.086957,up,up,-0.08,-0.041667,0.045454,-0.233333,0.090062,0.090062,0.778782,0.242739,-0.139998,-0.251633,4.926089,0.333333,0,0,39,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-23,0.077922,up,up,0.013158,0.054794,0.132353,-0.266667,0.08256,0.08256,1.02229,0.61736,-0.108184,-0.271906,10.064741,1,0,0,40,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-23,-0.25,down,down,0,0,0,-0.2,0.160714,0.160714,2.2197,10.322117,-0.06261,-0.201542,7.142857,0.666667,1,0,40,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-23,0.086956,up,up,0,-0.08,-0.041667,-0.206896,0.086957,0.086957,0.676919,0.897153,-0.128393,-0.245343,-4.597726,0.166667,0,0,40,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-23,0.086957,up,up,0,-0.08,-0.041667,-0.206897,0.086957,0.086957,0.676919,0.897153,-0.128376,-0.244174,-4.597621,0.166667,0,0,40,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-24,0.092105,up,up,-0.012987,-0.025641,0.101449,-0.296296,0.085526,0.085526,0.846817,0.085871,-0.10961,-0.273344,14.504629,1,0,0,41,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-24,0,flat,flat,0,0,0,0,0.160714,0.160714,2.343131,0.00041,-0.056987,-0.195181,6.190476,0.333333,0,0,41,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-24,0.041666,up,up,0.043478,-0.04,0,-0.2,0.08631,0.08631,0.545194,0.080846,-0.08259,-0.205913,-9.523842,0.333333,0,0,41,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-24,0.041667,up,up,0.043478,-0.04,0,-0.2,0.08631,0.08631,0.545194,0.080846,-0.082574,-0.204722,-9.523749,0.333333,0,0,41,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-25,0.092105,up,up,0,0,0.041096,-0.309091,0.079887,0.079887,0.623689,0.272141,-0.100217,-0.265471,9.645772,1,0,0,42,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-25,0.333333,up,up,-0.25,-0.25,-0.25,-0.4,0.214286,0.214286,2.216273,0.260374,-0.272456,-0.386855,2.0E-6,0,0,0,42,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-25,0.041666,up,up,0,0.043478,-0.04,-0.2,0.083333,0.083333,0.44142,0.250797,-0.075317,-0.199449,-2.512375,0.5,0,0,42,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-25,0.041667,up,up,0,0.043478,-0.04,-0.2,0.083333,0.083333,0.44142,0.250797,-0.075302,-0.198285,-2.51238,0.5,0,0,42,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-28,0.05,up,up,0.052631,0.038961,0.02564,-0.252337,0.074107,0.074107,0.477177,0.373622,-0.048068,-0.219873,9.072916,1,0,0,43,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-28,-0.25,down,down,0.333333,0,0,-0.2,0.160714,0.160714,2.290163,0.004833,-0.027167,-0.176581,-6.190479,0.333333,0,0,43,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-28,0.08,up,up,0.041666,0.086956,0,-0.166667,0.08,0.08,0.438322,0.649764,-0.033402,-0.160625,-8.52714,0.333333,0,0,43,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-28,0.08,up,up,0.041667,0.086957,0,-0.166667,0.08,0.08,0.438322,0.649764,-0.033388,-0.159446,-8.527122,0.333333,0,0,43,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-29,-0.035294,down,down,0.062501,0.118422,0.118422,-0.198113,0.067227,0.067227,0.451027,0.946538,0.010328,-0.165514,16.154517,1,0,0,44,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-29,0,flat,flat,0,0,0,0,0.142857,0.142857,2.372307,0,-0.024644,-0.170839,0,0,0,0,44,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-29,0,flat,flat,0,0.041666,0.086956,-0.193548,0.074286,0.074286,0.511893,0.61406,-0.030317,-0.155305,-1.093361,0.333333,0,0,44,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-29,0,flat,flat,0,0.041667,0.086957,-0.193548,0.074286,0.074286,0.511893,0.61406,-0.030304,-0.154157,-1.093354,0.666667,0,0,44,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-30,-0.072289,down,down,-0.02353,0.092105,0.077922,-0.201923,0.069708,0.069708,0.435339,0.556995,-0.01218,-0.17919,19.729493,0.333333,0,0,45,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-30,0.333333,up,up,-0.25,0,-0.25,-0.25,0.190476,0.190476,0.062457,0.022227,-0.249287,-0.368769,-6.190476,0,0,0,45,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-30,-0.04,down,down,0,0.041666,0.086956,-0.193548,0.071429,0.071429,0.344033,0.032058,-0.027509,-0.150129,2.033606,0.666667,0,0,45,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-30,-0.04,down,down,0,0.041667,0.086957,-0.193548,0.071429,0.071429,0.344033,0.032058,-0.027497,-0.149012,2.033612,1,0,0,45,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-10-31,-0.084337,down,down,0,0.0375,0.092105,-0.209524,0.067986,0.067986,0.561827,0.788649,-0.011033,-0.173381,21.439187,1,0,0,46,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-10-31,0,flat,flat,0.333333,0,0,0,0.142857,0.142857,0.064738,0.007659,0.00086,-0.1531,-7.142857,0,0,0,46,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-10-31,-0.04,down,down,0,0,0.041666,-0.193548,0.071429,0.071429,0.507789,0.916146,-0.024955,-0.145095,10.424699,0.333333,0,0,46,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-10-31,-0.04,down,down,0,0,0.041667,-0.193548,0.071429,0.071429,0.507789,0.916146,-0.024944,-0.14401,10.424723,0.666667,0,0,46,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-01,-0.120481,down,down,0,-0.02353,0.092105,-0.209524,0.061102,0.061102,0.651892,0.798458,-0.009992,-0.167723,35.205758,0.666667,0,0,47,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-01,0,flat,flat,0,0,0.333333,0,0.142857,0.142857,0.008197,0.00563,0.000778,-0.147984,-0.952383,1,0,0,47,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-01,-0.04,down,down,0,0,0.041666,-0.193548,0.06,0.06,0.51078,0.317211,-0.022632,-0.140203,26.747471,0,0,0,47,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-01,-0.04,down,down,0,0,0.041667,-0.193548,0.06,0.06,0.51078,0.317211,-0.022622,-0.139148,26.747454,0.333333,0,0,47,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-04,-0.130952,down,down,0.012049,0.012049,0.05,-0.134021,0.04932,0.04932,0.708635,0.664014,0.001751,-0.152453,36.631119,0.333333,0,0,48,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-04,0.333333,up,up,-0.25,0,-0.25,-0.25,0.190476,0.190476,0.143566,0.681702,-0.231153,-0.351812,-6.666664,0,0,0,48,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-04,-0.148148,down,down,0.08,0.08,0.08,-0.1,0.055556,0.055556,0.735185,1.936995,0.050002,-0.068812,28.16189,0.833333,0,0,48,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-04,-0.148148,down,down,0.08,0.08,0.08,-0.1,0.055556,0.055556,0.735185,1.936995,0.050011,-0.067711,28.161793,0.833333,0,0,48,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-05,-0.060976,down,down,-0.02381,-0.012048,-0.035294,-0.098901,0.048781,0.048781,0.668551,0.630403,-0.020038,-0.166994,23.78031,0,0,0,49,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-05,0,flat,flat,0.333333,0,0,-0.2,0.160714,0.160714,0.149435,0.006797,0.022681,-0.131124,-14.285714,0.666667,0,0,49,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-05,-0.04,down,down,-0.074074,0,0,-0.137931,0.06,0.06,0.95251,1.884678,-0.025197,-0.133104,14.78198,0.666667,0,0,49,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-05,-0.04,down,down,-0.074074,0,0,-0.137931,0.06,0.06,0.95251,1.884678,-0.025189,-0.132114,14.781985,0.666667,0,0,49,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-06,-0.025974,down,down,-0.060976,-0.072289,-0.072289,-0.083333,0.054731,0.054731,0.712498,0.719165,-0.072745,-0.211049,14.170984,0,0,0,50,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-06,0,flat,flat,0,0,0.333333,0,0.160714,0.160714,0.147355,0,0.020477,-0.126633,-8.095238,1,0,0,50,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-06,0,flat,flat,-0.04,-0.04,-0.04,-0.142857,0.065476,0.065476,1.164733,0.752344,-0.058433,-0.162268,7.326016,0.5,0,0,50,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-06,0,flat,flat,-0.04,-0.04,-0.04,-0.142857,0.065476,0.065476,1.164733,0.752344,-0.058427,-0.161343,7.32599,0.5,0,0,50,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-07,0,flat,flat,-0.012987,-0.095238,-0.084337,-0.105883,0.053572,0.053572,0.661459,0.4552,-0.077337,-0.214478,12.955434,0,0,0,51,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-07,0,flat,flat,0,0.333333,0,0,0.160714,0.160714,0.179941,0.176436,0.018491,-0.122274,-7.142857,1,0,0,51,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-07,0,flat,flat,0,-0.111111,-0.04,-0.111111,0.068452,0.068452,1.194136,0.981955,-0.053164,-0.156903,7.008747,0.5,0,0,51,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-07,0,flat,flat,0,-0.111111,-0.04,-0.111111,0.068452,0.068452,1.194136,0.981955,-0.053158,-0.156003,7.008682,0.5,0,0,51,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-08,0.054794,up,up,-0.039473,-0.109756,-0.120481,-0.130952,0.052838,0.052838,0.593915,0.481807,-0.104051,-0.238151,-11.547784,0,0,0,52,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-08,0,flat,flat,0,0,0,0,0.178571,0.178571,0.197393,0.096715,0.0167,-0.118045,-7.142857,1,0,0,52,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-08,0,flat,flat,0,-0.04,-0.04,-0.076923,0.068452,0.068452,1.312247,0.834034,-0.048346,-0.151683,-11.630631,0.5,0,0,52,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-08,0,flat,flat,0,-0.04,-0.04,-0.076923,0.068452,0.068452,1.312247,0.834034,-0.04834,-0.150808,-11.630639,0.5,0,0,52,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-11,-0.054795,down,down,0,-0.051948,-0.130952,0.013889,0.049902,0.049902,0.529905,0.269245,-0.095083,-0.230969,-14.503915,0.666667,0,0,53,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-11,0,flat,flat,0,0,0.333333,0,0.196429,0.196429,0.164381,0.47386,0.015086,-0.113943,-1.428571,1,0,0,53,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-11,0.043478,up,up,-0.041667,-0.041667,-0.148148,0.045455,0.068323,0.068323,1.160594,0.945018,-0.08029,-0.181023,-7.729959,0.166667,0,0,53,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-11,0.043478,up,up,-0.041667,-0.041667,-0.148148,0.045454,0.068323,0.068323,1.160594,0.945018,-0.080285,-0.180205,-7.729921,0.166667,0,0,53,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-12,-0.051948,down,down,0.054794,0.013158,-0.060976,0.132353,0.048238,0.048238,0.637732,0.49466,-0.041345,-0.182779,-3.571264,0,0,0,54,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-12,0,flat,flat,0,0,0,0,0.178571,0.178571,0.171072,0,0.013629,-0.109966,0,1,0,0,54,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-12,0,flat,flat,0.043478,0,-0.04,0.090909,0.068452,0.068452,1.165828,1.596593,-0.036605,-0.140514,6.0E-6,0.5,0,0,54,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-12,0,flat,flat,0.043478,0,-0.04,0.090909,0.068452,0.068452,1.165828,1.596593,-0.0366,-0.139685,-3.5E-5,0.5,0,0,54,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-13,0.053333,up,up,-0.025974,0.027397,-0.025974,0.102941,0.050476,0.050476,0.617012,0.517762,-0.060317,-0.197586,1.034556,0,0,0,55,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-13,-0.25,down,down,0,0,0,0,0.178571,0.178571,0.171717,0,0.012315,-0.106112,0,0.666667,0,0,55,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-13,0,flat,flat,0,0,0,0,0.068452,0.068452,1.13052,0.316788,-0.033234,-0.135752,7.142858,0.666667,0,0,55,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-13,0,flat,flat,0,0,0,0,0.068452,0.068452,1.13052,0.316788,-0.03323,-0.134946,7.142858,0.666667,0,0,55,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-14,0.06579,up,up,0.013333,0.041096,0,0.101449,0.049812,0.049812,0.586862,0.459068,-0.043434,-0.180884,-4.61374,0.5,0,0,56,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-14,0,flat,flat,0,0,0,0,0.160714,0.160714,0.125483,0,0.011129,-0.102376,6.043956,0.5,0,0,56,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-14,0,flat,flat,0,0.043478,0,0,0.068452,0.068452,1.606735,4.46895,-0.030165,-0.131126,3.99515,0.5,1,0,56,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-14,0,flat,flat,0,0.043478,0,0,0.068452,0.068452,1.606735,4.46895,-0.030161,-0.130344,3.995183,0.5,1,0,56,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-15,0.272727,up,up,0.013158,0,0.054794,0.054794,0.04731,0.04731,0.641806,0.979494,-0.027992,-0.164533,-4.201981,1,0,0,57,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-15,0,flat,flat,0,0,0,0,0.142857,0.142857,0.10666,0,0.010059,-0.098758,7.142857,0.333333,0,0,57,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-15,0,flat,flat,0,0,0,-0.04,0.065476,0.065476,1.856719,2.926839,-0.027371,-0.126635,7.241913,0.333333,1,0,57,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-15,0,flat,flat,0,0,0,-0.04,0.065476,0.065476,1.856719,2.926839,-0.027367,-0.125876,7.241903,0.333333,1,0,57,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-18,0.492754,up,up,-0.103896,-0.08,-0.054795,-0.115385,0.056936,0.056936,0.925917,1.931178,-0.118147,-0.243882,-23.055242,0,0,0,58,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-18,0,flat,flat,0,0,0,0,0.142857,0.142857,0,0,0.009092,-0.095254,7.142857,0.333333,0,0,58,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-18,-0.083333,down,down,0,0,0.043478,-0.04,0.065476,0.065476,1.835469,0.860252,-0.024829,-0.122276,3.246763,0.833333,0,0,58,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-18,-0.083333,down,down,0,0,0.043478,-0.04,0.065476,0.065476,1.835469,0.860252,-0.024825,-0.121539,3.24672,0.833333,0,0,58,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-19,0.315068,up,up,0.057971,-0.039473,-0.051948,-0.039473,0.05773,0.05773,1.145584,1.784935,-0.061031,-0.193723,-22.899064,0,0,0,59,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-19,0,flat,flat,0,0,0,0,0.142857,0.142857,0.013518,0.067591,0.008219,-0.091862,13.736263,0.666667,0,0,59,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-19,-0.083333,down,down,0,0,0,0.043478,0.065476,0.065476,1.933635,2.753264,-0.022517,-0.118047,6.060618,0.666667,1,0,59,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-19,-0.083333,down,down,0,0,0,0.043478,0.065476,0.065476,1.933635,2.753264,-0.022514,-0.117332,6.060584,0.666667,1,0,59,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-20,0.240507,up,up,0.082192,0.025974,0.053333,0.025974,0.05877,0.05877,1.386774,2.065928,0.014584,-0.123071,-18.091582,1,1,0,60,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-20,0.333333,up,up,-0.25,-0.25,-0.25,-0.25,0.190476,0.190476,0.203922,0.48366,-0.225858,-0.310271,8.095238,0,0,0,60,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
