ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2024-08-14,0.022059,up,0.009901,0.040816,0.015931,0.806221,0.023917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-15,0.00978,flat,0,0.012376,0.016067,0.576434,0.025364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-16,0,flat,0.017241,0.019753,0.014874,0.711104,0.033957,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-19,-0.004819,flat,0.017157,0.027228,0.014974,0.876206,0.037379,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-20,-0.021583,down,0.012136,0.02457,0.014731,1.016651,0.040649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-21,-0.007194,flat,0.022059,0.03474,0.014046,1.361365,0.038992,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-22,-0.009685,flat,0.00978,0.002427,0.014355,0.939574,0.027856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-23,0,flat,0,0,0.012625,0.793304,0.026734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-26,-0.004843,flat,-0.004819,0.007317,0.012107,0.615408,0.025659,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-27,-0.002451,flat,-0.021583,0.002457,0.012605,1.032853,0.012716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-28,-0.004831,flat,-0.007194,0.007299,0.012422,0.683364,0.026497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-29,0.002445,flat,-0.009685,-0.014458,0.013447,0.947941,0.01354,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-30,-0.002421,flat,0,0.012255,0.013317,2.594622,0.022512,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-02,0,flat,-0.004843,0.040506,0.01373,1.234402,0.01686,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-03,0.017199,up,-0.002451,0.0175,0.014391,0.894513,0.006689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-04,0.012136,up,-0.004831,0.019802,0.014563,0.792056,0.018295,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-05,0.021951,up,0.002445,0.002445,0.014634,0.704365,0.012821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-06,0.012136,up,-0.002421,0.014778,0.014043,0.572804,0.017053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-09,0.021898,up,0,0.007353,0.014077,0.65963,0.014005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-10,0.02657,up,0.017199,0.004854,0.013975,1.004415,0.02055,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-11,0.045563,up,0.012136,0.022059,0.013018,1.160541,0.02682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-12,0.02864,up,0.021951,0.02445,0.013297,1.22952,0.030462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-13,0.05036,up,0.012136,0.009685,0.013532,1.187077,0.024517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-17,0.028571,up,0.021898,0.012048,0.013435,1.472412,0.030599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-18,0.021176,up,0.02657,0.019185,0.013445,1.068839,0.041118,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-19,-0.018349,down,0.045563,0.045563,0.013106,2.201055,0.065221,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-20,-0.011601,down,0.02864,0.043584,0.013258,2.082283,0.050821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-23,-0.057078,down,0.05036,0.060533,0.013372,1.042695,0.065052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-24,-0.023148,down,0.028571,0.046005,0.013558,1.439294,0.048387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-25,-0.032258,down,0.021176,0.063725,0.014483,2.030861,0.051047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-26,-0.023364,down,-0.018349,0.033816,0.015354,1.057971,0.035034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-27,-0.016432,down,-0.011601,0.041565,0.01727,1.130264,0.028979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-09-30,-0.002421,flat,-0.057078,0,0.019025,1.772746,-0.002327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-01,-0.014218,down,-0.023148,0.026764,0.019634,0.738154,0.018638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-02,-0.007143,flat,-0.032258,0.031941,0.020748,1.047665,0.013262,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-03,0.004785,flat,-0.023364,0.014563,0.020848,0.728287,0.008103,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-04,-0.009547,flat,-0.016432,0.021951,0.020627,0.691809,0.010099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-07,0.019417,up,-0.002421,0,0.021498,1.048987,-0.006513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-08,0.021635,up,-0.014218,0.012166,0.022493,1.097777,0.00301,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-09,0.004796,flat,-0.007143,0.007246,0.021411,0.625685,0.005207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-10,0.021429,up,0.004785,0.007194,0.021088,0.56655,0.011945,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-11,0.036145,up,-0.009547,-0.009547,0.02117,0.502312,-9.8E-5,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-14,0.016667,up,0.019417,0.007194,0.020578,0.365074,0.011475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-15,-0.011765,down,0.021635,0.011905,0.019328,0.776798,0.022574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-16,0.016706,up,0.004796,-0.014118,0.019945,0.738335,0.007816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-17,-0.002331,flat,0.021429,-0.016055,0.019314,0.8172,0.030581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-18,0,flat,0.036145,-0.00232,0.018106,0.724723,0.031648,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-21,-0.007026,flat,0.016667,-0.025114,0.017899,0.480659,0.02347,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-22,0,flat,-0.011765,-0.027778,0.018027,1.257945,0.006427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-23,-0.028169,down,0.016706,-0.018433,0.018109,0.699741,0.019973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-24,-0.042056,down,-0.002331,0,0.018525,1.220793,0.023767,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-25,-0.030232,down,0,0.00939,0.017774,0.520132,0.027401,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-28,-0.021226,down,-0.007026,0.026634,0.017183,0.632925,0.012546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-29,0,flat,0,-0.004739,0.017177,0.811634,0.002876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-30,0.009662,flat,-0.028169,-0.014286,0.018288,1.828911,-0.011007,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-10-31,-0.007317,flat,-0.042056,-0.019139,0.018641,1.514094,-0.019772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-01,-0.033573,down,-0.030232,-0.004773,0.018671,0.746744,-0.002917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-04,-0.031325,down,-0.021226,0.007282,0.018933,0.797844,-0.0074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-05,-0.033333,down,0,0.009615,0.018878,0.848245,0.00438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-06,-0.028708,down,0.009662,0.002398,0.017601,0.853409,-0.000387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-07,-0.007371,flat,-0.007317,-0.030952,0.018954,2.08875,-0.025673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-08,0.009926,flat,-0.033573,-0.028916,0.019142,1.409895,-0.033913,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-11,-0.004975,flat,-0.031325,-0.042857,0.019723,1.832937,-0.034936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-12,-0.022168,down,-0.033333,-0.044706,0.01988,1.133584,-0.024364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-13,-0.007389,flat,-0.028708,-0.031026,0.019177,0.887753,-0.023431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-14,-0.019888,down,-0.007371,-0.058275,0.019272,0.80133,-0.027165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-15,-0.027113,down,0.009926,-0.053488,0.01913,0.899236,-0.019174,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-18,0.022575,up,-0.004975,-0.063232,0.02,0.910362,-0.034678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-19,0.012582,up,-0.022168,-0.054762,0.019431,1.18942,-0.040341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-20,-0.002494,flat,-0.007389,-0.053991,0.019142,0.811466,-0.024849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-21,0.015229,up,-0.019888,-0.074848,0.019489,1.283704,-0.040296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-22,-0.010152,down,-0.027113,-0.079151,0.018771,0.791649,-0.038777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-25,0.002457,flat,0.022575,-0.035307,0.018707,2.065038,-0.006786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-26,0.02,up,0.012582,-0.042869,0.019932,0.772005,-0.022954,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-28,0.025,up,-0.002494,-0.028997,0.019049,0.737779,-0.022074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-29,0.0075,flat,0.015229,-0.019524,0.018876,1.000772,-0.021226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-02,0.061539,up,-0.010152,-0.060084,0.019553,1.114726,-0.043983,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-03,0.014706,up,0.002457,-0.011964,0.020449,1.52508,0.000136,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-04,0.022059,up,0.02,-0.023726,0.021153,1.150745,0.00013,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-05,-0.007317,flat,0.025,-0.014247,0.021228,1.108953,0.004835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-06,-0.002482,flat,0.0075,-0.004889,0.021428,0.810372,-0.011844,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-09,-0.024155,down,0.061539,0.032419,0.022072,0.778185,0.014526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-10,-0.043478,down,0.014706,0.034987,0.021731,0.770602,0.013949,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-11,-0.059952,down,0.022059,0.032216,0.021411,0.490515,0.020444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-12,-0.04914,down,-0.007317,0.007463,0.022464,0.585912,-0.00387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-13,-0.039801,down,-0.002482,1.2E-5,0.023454,0.971062,-0.015485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-16,-0.032178,down,-0.024155,-0.00242,0.021747,0.749243,-0.010176,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-17,-0.015152,down,-0.043478,-0.005062,0.021825,1.267416,-0.028642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-18,0,flat,-0.059952,-0.00767,0.022595,1.077589,-0.037002,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-19,0,flat,-0.04914,-0.034913,0.023625,1.286432,-0.047444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-20,0.025907,up,-0.039801,-0.020305,0.022391,1.131123,-0.048042,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-23,0.007673,flat,-0.032178,-0.007614,0.020095,0.539762,-0.034359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-24,-0.007692,flat,-0.015152,-0.041769,0.01978,0.440681,-0.035436,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-27,-0.028061,down,0,-0.02,0.019315,0.335225,-0.029328,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-12-30,0,flat,0,-0.0325,0.019195,0.787136,-0.04014,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
