manual_label_id,news_article_id,sample_method,article_type,stock,published_at,manual_label,ml_label,ml_confidence,rule_label,title,summary,source_url,review_decision
972,429,legacy_hard_case,emiten_spesifik,BUMI,2026-04-27,positive,neutral,0.9344,positive,"Saham BUMI Akuisisi Loyal Metals, Ini yang Perlu Dicermati! - Ajaib","Saham BUMI Akuisisi Loyal Metals, Ini yang Perlu Dicermati!  Ajaib",https://news.google.com/rss/articles/CBMidkFVX3lxTFBGYzNyblh1My1KanVCbXlXekFBWjI3NW4xazhLei1WSXJGZE1PdW9BdTY4N2g0S21fVXB2c1FQTUZ2X05yMFhqbExRbnIza2UzbkdGR3dndlo4SW5OZUpHc01oNzZEdV8yM19uN3NJWHV1dlpOaXc?oc=5,
832,990,legacy_hard_case,emiten_spesifik,BUMI,2026-05-09,negative,positive,0.9296,neutral,"Saham BUMI Kembali ke Titik Awal - investor.id","Saham BUMI Kembali ke Titik Awal  investor.id",https://news.google.com/rss/articles/CBMidEFVX3lxTFBmVjBnU3d0Tzg4OHJlckc5RHNRdkxtcUhXbl9Xb1RCRjRDYjZrQ0k5MXRFSmtKX1ByYjlfNnhVdWRmY1RzMDcycXlpTWhaLURESkZ6S3A5dktiSU5xU0paS3NDQzM5YklmTkI3aDJySWNmSk5f?oc=5,
207,927,legacy_hard_case,macro,,2026-05-21,neutral,positive,0.9292,negative,"Purbaya Jelaskan Dampak BUMN Ekspor ke IHSG, Investor Dinilai Masih Takut","  Menteri Keuangan Purbaya Yudhi Sadewa menjelaskan penurunan IHSG akibat ketidakpastian pasar terkait BUMN ekspor baru.",https://finance.detik.com/bursa-dan-valas/d-8498186/purbaya-jelaskan-dampak-bumn-ekspor-ke-ihsg-investor-dinilai-masih-takut,
341,1168,legacy_hard_case,emiten_spesifik,BMRI,2026-06-07,positive,neutral,0.9275,neutral,"Hasilkan SDM Unggul, Ini Strategi Bank Mandiri (BMRI) - InvestorTrust","Hasilkan SDM Unggul, Ini Strategi Bank Mandiri (BMRI)  InvestorTrust",https://news.google.com/rss/articles/CBMijgFBVV95cUxNTE1mVzA0emlLX0stZXFLSE5UYTV0Qk9wREZvRE92MG9SWDhIR1RtQ0YyWHZybXpDTDd6bVFSV29VcmFQWkZ6aHVPc2xlZDNUTXNoYzZFSkdHWElTS2IxNV9LcjFrUlBwbzNtR3ZyLUxld0M3SjVMcFowUGdtY1NvYlpVbXdLckVOTVk5dGRn?oc=5,
956,758,legacy_hard_case,emiten_spesifik,GOTO,2026-05-19,positive,neutral,0.9269,positive,"Cetak Laba Perdana, GOTO Kandidat Special Award di The Best Investortrust Companies 2026 - InvestorTrust","Cetak Laba Perdana, GOTO Kandidat Special Award di The Best Investortrust Companies 2026  InvestorTrust",https://news.google.com/rss/articles/87644f8a24cc9793567eaf8230fbcb8a,
436,1504,legacy_hard_case,multi_emiten_recommendation,ADRO,2026-06-22,negative,neutral,0.9217,negative,"IHSG Rawan Koreksi Hari Ini (16/10), Cek Rekomendasi Saham ADRO, CMRY & PTRO - MSN","IHSG Rawan Koreksi Hari Ini (16/10), Cek Rekomendasi Saham ADRO, CMRY & PTRO  MSN",https://news.google.com/rss/articles/4602fcf8fa6b7d520d5b5f4a454935f6,
963,1816,legacy_hard_case,emiten_spesifik,ICBP,2026-05-04,positive,neutral,0.9193,positive,"Produsen Indomie (ICBP) Bukukan Laba Rp 2,57 T pada Kuartal I-2026 - CNBC Indonesia","Produsen Indomie (ICBP) Bukukan Laba Rp 2,57 T pada Kuartal I-2026  CNBC Indonesia",https://news.google.com/rss/articles/c1932ca036df31420db18798788a5d9f,
22,148,legacy_hard_case,emiten_spesifik,GOTO,2026-04-16,negative,neutral,0.9174,neutral,"Saham GOTO kok Masih Mentok di Gocapan? - investor.id","Saham GOTO kok Masih Mentok di Gocapan?  investor.id",https://news.google.com/rss/articles/CBMifEFVX3lxTE5sTzluWmZmSzJNV0FLekJZZllOQW1aOVlPbGJCOUp0VHN4V0xtZHhvcE05RGtIekVLNF9JY3FnYVFvdGQ3NDdydjRCVXdfTDM0c0phTWxKMzZmSVBuRWhVdUJzQ3Q4Nm0tY1lON00zZDJpakNQendCWG5HV3c?oc=5,
751,196,legacy_hard_case,emiten_spesifik,ASII,2025-08-22,neutral,positive,0.9158,positive,"Saham ASII Melesat Diborong Asing, Ini Katalis Baru Bisnis Astra Internasional","Bursa • 22 Agustus 2025, 18.18  Bursa • 22 Agustus 2025, 18.18 Harga saham PT Astra International Tbk (ASII) melesat 13% pada pekan ini, antara lain didorong oleh transaksi jual bersih atau net buy saham yang dilakukan investor asing mencapai Rp 578 miliar. Bursa • 22 Agustus 2025, 18.18 Harga saham...",https://katadata.co.id/finansial/bursa/68a91b771a675/saham-asii-melesat-diborong-asing-ini-katalis-baru-bisnis-astra-internasional,
969,619,legacy_hard_case,emiten_spesifik,BMRI,2026-04-30,positive,neutral,0.9123,positive,"Bank Mandiri (BMRI) Tebar Dividen Rp44,47 Triliun dan Siapkan Buyback Saham Jumbo! - Ajaib","Bank Mandiri (BMRI) Tebar Dividen Rp44,47 Triliun dan Siapkan Buyback Saham Jumbo!  Ajaib",https://news.google.com/rss/articles/7c3d90473c6b7e155b6502e2aef5c238,
838,1844,legacy_hard_case,emiten_spesifik,UNVR,2026-07-17,negative,positive,0.9116,positive,"IHSG Rebound, Tapi UNVR-AMRT Terburuk di LQ45 - Bloomberg Technoz","IHSG Rebound, Tapi UNVR-AMRT Terburuk di LQ45  Bloomberg Technoz",https://news.google.com/rss/articles/d5a111d00158f8fdc8734015d320e710,
839,1852,legacy_hard_case,emiten_spesifik,BBCA,2026-07-10,neutral,positive,0.9088,neutral,"Siap-siap BBCA ke Sini dalam Sekejap - investor.id","Siap-siap BBCA ke Sini dalam Sekejap  investor.id",https://news.google.com/rss/articles/CBMieEFVX3lxTFBYLXBvVzl2NzdJaEtiWUhPRHFlTEtNa0ZkR2pQVUloX0dYbVVyanp6ZXdIczBuZ3JoWFNYSzZhTlJKZGpZNHVRWWRiRTZpSnZRREhwRGpjcmpHeERkOHd4NFo3WFN6akVUZUZ6LURyTHlqTGVtR0kyNQ?oc=5,
840,1178,legacy_hard_case,emiten_spesifik,BBCA,2025-12-12,neutral,positive,0.9087,neutral,"BCA Kembali Menjadi Juara Umum Annual Report Award, Diikuti BCA Syariah pada Klaster Rp1 Triliun - BCA.co.id","BCA Kembali Menjadi Juara Umum Annual Report Award, Diikuti BCA Syariah pada Klaster Rp1 Triliun  BCA.co.id",https://news.google.com/rss/articles/d7d7c4917b5d7ab411eb609215b6f1e6,
512,786,legacy_hard_case,multi_emiten_recommendation,BBCA,2026-05-20,neutral,negative,0.9056,negative,"IHSG Masih Tertekan, Ini Rekomendasi Saham yang Menarik Buat Dilirik","  IHSG melemah 3,46% di level 6.370,68. SRAJ dan AMRT menguat, sementara BBCA dan DSSA mengalami penurunan signifikan. Rekomendasi saham untuk hari ini tersedia.",https://www.cnbcindonesia.com/market/20260520083751-17-736148/ihsg-masih-tertekan-ini-rekomendasi-saham-yang-menarik-buat-dilirik,
841,1580,legacy_hard_case,emiten_spesifik,BUMI,2026-06-30,neutral,positive,0.9049,neutral,"BUMI Jual 3,03% Saham Citra Palu Minerals ke BRMS Senilai USD 9,2 Juta - PintarSaham","BUMI Jual 3,03% Saham Citra Palu Minerals ke BRMS Senilai USD 9,2 Juta  PintarSaham",https://news.google.com/rss/articles/6ab5c402d74fc49e706b8570074da10e,
465,1030,legacy_hard_case,emiten_spesifik,BBRI,2026-06-12,neutral,positive,0.9004,positive,"BRI Siapkan Buyback Saham Rp500 Miliar, Tegaskan Fundamental dan Prospek Tetap Kuat","BRI mengumumkan buyback saham hingga Rp500 miliar sebagai bagian dari strategi meningkatkan nilai pemegang saham dan memperkuat kepercayaan pasar.",https://www.tribunnews.com/nasional/7841562/bri-siapkan-buyback-saham-rp500-miliar-tegaskan-fundamental-dan-prospek-tetap-kuat,
417,135,legacy_hard_case,emiten_spesifik,BMRI,2026-04-21,positive,neutral,0.899,positive,"Breaking News! Bank Mandiri (BMRI) Cetak Laba Rp 15,4 T di Q1-2026 - CNBC Indonesia","Breaking News! Bank Mandiri (BMRI) Cetak Laba Rp 15,4 T di Q1-2026  CNBC Indonesia",https://news.google.com/rss/articles/799bb0c3b6ff882e71fecd6bdce32063,
845,770,legacy_hard_case,emiten_spesifik,BBRI,2026-05-12,neutral,positive,0.8985,neutral,"Saham BBRI Diteropong, Muncul Ini - investor.id","Saham BBRI Diteropong, Muncul Ini  investor.id",https://news.google.com/rss/articles/CBMidEFVX3lxTE9QWUFnUUxRajNqNElzcW5yMmM5WHVudGlzUmNpQVdRLThDS2J1TU5RU25BbUF4NXFMcDdVQXpWd1Jya0oyS3RjUVFDMDM5Nk9JbmFrZTZMOVlBVkZWN0dRUUpUWFBCaGhhbGtFSFRpT2dKd21x?oc=5,
288,831,legacy_hard_case,emiten_spesifik,GOTO,2026-05-11,neutral,positive,0.8972,positive,"GoTo Akan Buy back Saham Rp 3,5 Triliun, Tujuan Ini Diungkap - InvestorTrust","GoTo Akan Buy back Saham Rp 3,5 Triliun, Tujuan Ini Diungkap  InvestorTrust",https://news.google.com/rss/articles/b10ca4db7f29944aa5ba795a357a4acb,
136,580,legacy_hard_case,emiten_spesifik,UNVR,2026-01-12,neutral,positive,0.8825,neutral,"Nilai 45 Persen Ekuitas: Alasan Unilever Indonesia Lepas SariWangi ke Grup Djarum Senilai Rp1,5 Triliun - Hallobisnis.com - Hallo Bisnis","Nilai 45 Persen Ekuitas: Alasan Unilever Indonesia Lepas SariWangi ke Grup Djarum Senilai Rp1,5 Triliun - Hallobisnis.com  Hallo Bisnis",https://news.google.com/rss/articles/88d36d9053e6691a5b3dcb91247a8124,
849,688,legacy_hard_case,emiten_spesifik,BBRI,2026-05-08,neutral,positive,0.8792,positive,"Lo Kheng Hong Kantongi Dividen Jumbo dari Saham BBRI, Nilainya Diperkirakan Tembus Rp26 Miliar! - Ajaib","Lo Kheng Hong Kantongi Dividen Jumbo dari Saham BBRI, Nilainya Diperkirakan Tembus Rp26 Miliar!  Ajaib",https://news.google.com/rss/articles/ebc15208912ce73c14ef29a464689854,
159,260,legacy_hard_case,multi_emiten_recommendation,BUMI,2026-04-22,neutral,positive,0.879,negative,"IHSG Masih Tertekan, Ini 5 Rekomendasi Saham yang Patut Dilirik","  IHSG ditutup melemah 0,46% di level 7.559,38. Investor asing mencatat net buy Rp243,21 miliar. Rekomendasi saham hari ini termasuk BWPT dan BUMI.",https://www.cnbcindonesia.com/market/20260422083126-17-728741/ihsg-masih-tertekan-ini-5-rekomendasi-saham-yang-patut-dilirik,
742,1159,legacy_hard_case,emiten_spesifik,BUMI,2026-06-09,positive,neutral,0.8756,positive,"Saham BUMI Berpotensi Menguat ke Level Resistance - Koran Manado","Saham BUMI Berpotensi Menguat ke Level Resistance  Koran Manado",https://news.google.com/rss/articles/CBMihgFBVV95cUxQcm53UHEza0t5OHM5ZWJvSFZ3YWRSOHF3My1Nb2R6Y1BaVDdHOExKQlhpcms4azFScnVXZzFLNVVpVHdhajZMZlRCUU1UOUZ0VnZVWC1iakFkOVBsSkdXTFZId1diVzktVFBGSE9va1NZc0FOZzRLODd3c3hzdmc4NnZiTGE0Zw?oc=5,
850,1574,legacy_hard_case,emiten_spesifik,BUMI,2026-06-30,neutral,positive,0.8677,neutral,"BUMI Lepas Kepemilikan Saham Citra Palu Mineral ke BMRS","  PT Bumi Resources Tbk (BUMI) divestasi 3,03% saham PT Citra Palu Mineral senilai US$ 9,06 juta. Langkah ini mendukung strategi diversifikasi perusahaan.",https://www.cnbcindonesia.com/market/20260630082803-17-746716/bumi-lepas-kepemilikan-saham-citra-palu-mineral-ke-bmrs,
851,516,legacy_hard_case,emiten_spesifik,GOTO,2026-04-23,negative,positive,0.866,positive,"Saham GOTO di Posisi Pertama Top Losers LQ45 saat IHSG Rekor, Yuk Intip Kinerjanya - MSN","Saham GOTO di Posisi Pertama Top Losers LQ45 saat IHSG Rekor, Yuk Intip Kinerjanya  MSN",https://news.google.com/rss/articles/974f5c9609eb2e2a94d0e0805d1132b9,
302,844,legacy_hard_case,emiten_spesifik,TLKM,2026-05-18,positive,neutral,0.8575,positive,"PT Telkom Indonesia Tbk Siapkan Rp1 Triliun Untuk Buyback Saham - Babel Insight","PT Telkom Indonesia Tbk Siapkan Rp1 Triliun Untuk Buyback Saham  Babel Insight",https://news.google.com/rss/articles/CBMieEFVX3lxTE90MTFIV3BZUW8wVFBBRVdLaFkwa3pOck8yc25lOW53ZWF3bExkOXc4TEs4MUs4dlJELW41R1pZRXhxNjRQeV9ZRWdGcTU0RWNXd1JDcE9zdy12XzVpVXRuWG1JSnNJSEt0a0FBWG1BTkNnLXExc3pJQQ?oc=5,
913,1815,legacy_hard_case,multi_emiten_recommendation,ADRO,2026-07-20,positive,neutral,0.8543,positive,"IHSG Berpeluang Menguat Terbatas Senin (20/7), Analis Rekomendasi Saham ADRO dan ITMG","IHSG Berpeluang Menguat Terbatas Senin (20/7), Analis Rekomendasi Saham ADRO dan ITMG",https://investasi.kontan.co.id/news/ihsg-berpeluang-menguat-terbatas-senin-207-analis-rekomendasi-saham-adro-dan-itmg,
120,817,legacy_hard_case,emiten_spesifik,TLKM,2026-05-17,neutral,positive,0.8519,neutral,"Siap-siap IHSG, Pantau juga Saham TLKM hingga GGRM - investor.id","Siap-siap IHSG, Pantau juga Saham TLKM hingga GGRM  investor.id",https://news.google.com/rss/articles/CBMiigFBVV95cUxObzdaRTlTS2N5UGp5U3dOMmEtaThvNVlLeFB1bGgyQWZpUW5yZkVYdWZBazRiOUdDa2pLZ3ZzLVRIX21xR21EYV9aSVlzYl9yaDBKRDVSc2hOSmRNcmRWMGs2ZW1UNkhqNWxZU1A4dmZOYlVEdjVBcldxcHV4ZWwzVTJiUGFwUzBuY2c?oc=5,
889,1892,legacy_hard_case,emiten_spesifik,DEWA,2023-08-29,neutral,positive,0.8517,neutral,"Darma Henwa Dirikan Anak Perusahaan di Bidang Konstruksi","Korporasi • 29 Agustus 2023, 09.43  Korporasi • 29 Agustus 2023, 09.43 PT Darma Henwa Tbk (DEWA) mendirikan anak perusahaan yaitu PT DH Konstruksindo. Anak usahanya berfokus dalam bidang konstruksi sipil tambang. Korporasi • 29 Agustus 2023, 09.43 PT Darma Henwa Tbk (DEWA) mendirikan anak perusahaan...",https://katadata.co.id/finansial/korporasi/64ed5b48c3762/darma-henwa-dirikan-anak-perusahaan-di-bidang-konstruksi,
