candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-b,sentiment-eval-candidate-v1,test,821,474,neutral,class_68ecb351ecee8b7a,legacy_hard_case,rss_local,2026-05-21 10:29:32,TLKM,099fdc70cae93766b40522fc94ba467d87a5826b2cc587ce9f961d354aad7fb8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,828,1587,neutral,class_3384367d0ad544fa,representative_random,google_news_rss,2026-05-13 08:16:00,ASII,31174315021dc0101a6719b827f826fd8ab5b5c80766648f6d8a9c1628767e74,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,829,1106,neutral,class_ff7e739ecc727834,representative_random,google_news_rss,2026-04-25 07:00:00,ASII,dab64252aba62bf55d837eda6830a4d32a49797a8c2f68e1f7685f0bf3656d84,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,857,1597,neutral,class_a0601d5546b94079,representative_random,ojk_rss,2026-05-11 00:00:00,,3e2662a85b6f6d3e60bb5e794adc07bb5c5e2f6133e10aeb6c518d9aabdfcccf,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,862,1139,neutral,class_4552a8c81c4c2c97,representative_random,rss_local,2026-05-23 20:10:08,BBRI,4eb33b5dbbf2514e5a6dd957c8a90f788206b70340d8da008b1530ee464bc669,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,868,496,neutral,class_f4c5706e073223cc,legacy_hard_case,rss_local,2026-05-23 14:29:56,,97d24b8f2712bc90b12706f6d149ba8fb18348fb9c131cdbd83f4fdea4283fd7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,869,538,positive,class_385f7df0eabb1e89,legacy_hard_case,rss_local,2026-05-22 11:26:15,,445e085fc919b63a3e59d821922fa6b1ca0a131c182e7b8cacf8a444aca169f5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,886,1772,neutral,class_9ef15947135d160b,representative_random,google_news_rss,2026-05-25 16:50:00,TLKM,231beeee8b670b5fcdd7ca53af9c72558cfd6df7a35c9667b69bde2b66dd4293,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,887,1025,neutral,class_658dda21046ca31f,representative_random,google_news_rss,2026-05-24 18:46:00,TLKM,354e2f10c93e961f68c1e21ae8f440a751e49d97a76d8847fd8e156534ef1a92,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,895,412,neutral,class_8604c95f4617594e,legacy_hard_case,google_news_rss,2026-05-06 01:01:54,UNVR,eb911212377822f49eecf500e31ce359abc8a843c9f2290ee7849533e3192097,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,900,254,neutral,class_19bd90ed050d5436,legacy_hard_case,google_news_rss,2026-05-22 03:11:08,BUMI,a805336a96ddc156e45f34fdda125968de49dfe1e6852ffc9a74acd4ade4b9a8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,906,1442,neutral,class_d5231037fddb18cf,representative_random,google_news_rss,2026-05-11 07:00:00,ASII,aa1712bb37eb0479cb8deab007e79335b77941effbadf5387fbda607b693c7d2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,911,953,neutral,class_2ff60343ecba4d25,legacy_hard_case,rss_local,2026-05-26 18:01:01,BBRI,50d68fb1a59e05a187a1ca8f4379085b50c4579bb844b964a5e9e4c366328cac,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,920,1347,negative,class_4b68cf529f8ae6ed,representative_random,rss_local,2026-05-29 11:18:39,GOTO,25ccf277945ad95206364254dfc8d3c81cee9b4f9e24a2ef757e0c6897813da9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,927,207,neutral,class_2fd5723b4f32087d,legacy_hard_case,rss_local,2026-05-21 12:25:46,,5a8ba4945bab316d53511b18ff0ee8f2bc408c8d8ec92f7e427157ab13037a17,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,928,1701,neutral,class_2643014710ed80dd,representative_random,rss_local,2026-05-29 16:10:03,,d2c515229db7ab11c3ac79d55a3ee32217d2ca5139117f29d5f0bf5f1e9483e2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,941,1206,neutral,class_3248d7a6fb3a0ea8,representative_random,google_news_rss,2026-06-01 10:25:20,BBRI,47a501eff80840aa864c9e63460d1f36f1bb6150ea0bfd88053711a557cc1ad8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,948,992,neutral,class_eaa5cf8fff8ac595,representative_random,google_news_rss,2026-05-30 15:56:00,BMRI,62a1a6e98cad5fa6819bf213c6c478d96605b7dcaf6f1a09e92d7b0b8a844bfe,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,951,1006,neutral,class_0bbda8065c0c3e19,representative_random,google_news_rss,2026-05-07 07:32:14,BMRI,3706674da593af1b775985c2621cbaee00af5faa2ef6b6503b60e6188e611ce7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,952,1011,neutral,class_3302c1bb6d42f87b,representative_random,google_news_rss,2026-05-04 07:00:00,ASII,4b61bbda28b1d31a3a1c4844cd369a7dbd730b5c2aacdaf3b0181f842170eeae,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,958,1741,neutral,class_22f0f74b79cc4d9e,representative_random,google_news_rss,2026-05-27 22:06:00,GOTO,a0df8e3d9546c5cffffac293f7c1bf25fd25280911470388875ed12881091e4e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,974,586,positive,class_a4542bdc5465790a,legacy_hard_case,google_news_rss,2026-03-30 15:10:05,ICBP,9038b32cb7a4a5097eb51fc2e2b40c8f380e96a095275c8251101dcfb8f143b8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,986,1599,neutral,class_a39f4e33bea98338,representative_random,google_news_rss,2026-05-27 22:09:56,BUMI,46bebec04727495bcba39fca38f52a2fb1c1161d9db7ece0ab0b1fa6a25e54c2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,987,450,positive,class_4be7ce440b299299,legacy_hard_case,google_news_rss,2026-05-05 07:00:00,BUMI,05ec7f923d752e8e3741faa9acefbde02061a05f82ea9d2afa4581106b1b6202,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,988,1418,neutral,class_7db773d296430dd1,representative_random,google_news_rss,2026-05-22 07:00:00,BUMI,a151f7d07cf502efcbcbc56e33baa1ad1d0f5babd74dc83cc696e2a6bf26ce76,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,989,1885,neutral,class_bf21ae42fce8f599,representative_random,google_news_rss,2026-05-21 07:00:00,BUMI,e9210df7685b9f86815f282a2887ebccad4e81d3657d4198da979a908fc192e3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,994,461,neutral,class_85999de3bb203147,legacy_hard_case,google_news_rss,2026-04-18 07:00:00,DEWA,f7c5a8fed720cf76738ec27c5186dc940a4c03b9a83d7f017c72038bfd0210f8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,996,721,positive,class_63987dfc7586896a,legacy_hard_case,google_news_rss,2026-05-24 02:22:22,BBRI,13225a1da69bde904bb93aaf4ef7bc2f9b5e2ab4575fe78cc9a811d01ae354b7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,997,660,negative,class_e093b8cfef7fd378,legacy_hard_case,google_news_rss,2026-05-22 07:00:00,BBRI,90796dc85b4c2d8232973c37168e9cb94e00a6d05568e4b928a01f3ad1761603,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1008,1336,neutral,class_28fae1a527a626a0,representative_random,google_news_rss,2026-05-13 07:00:00,ASII,58c5e044f36545cd3e5a9d5a743e81cdb92b80c68614b111e492e4c0b64db230,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1017,15,neutral,class_cec248b3ab47f732,legacy_hard_case,google_news_rss,2026-05-17 15:26:30,BMRI,3187c228d71dd9291e8caf10076c3fc08283a24d74894486435f3d9735567e7e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1022,1523,neutral,class_5cac93bf2fa0dc17,representative_random,google_news_rss,2026-05-30 11:43:00,GOTO,0f7d5bb3b191b085624fe399ae5fb083be959605bd3f10c9cc8c85f4b54cd880,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1047,748,positive,class_4bbb88cd2fa26734,legacy_hard_case,rss_local,2026-06-06 21:55:24,,d16e966cc3783de1fe99b2f58f635a00530cd43941e899700ac7715a2247f46c,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1063,679,neutral,class_489f1f56dd5ab34c,legacy_hard_case,business_site_search,2025-10-31 00:00:00,BBRI,948288b3f9c4014731e0e651c3a6c8dcd9c6bc4f01460d4170d92858d0efb4a4,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1066,1151,neutral,class_1b68966136bc7f03,representative_random,google_news_rss,2026-06-06 20:36:28,BBRI,cb93c8d83642908369084790b12f26ef320115429a0569991aaac3cc71ecdcef,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1089,949,negative,class_70b77f18d7783dfb,legacy_hard_case,google_news_rss,2026-05-31 07:00:00,TLKM,0555db3c95520e66de17698b26108bf56df603f3b17fda0661ea360c60c80559,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1102,1764,neutral,class_5fa19d0d832c8e58,representative_random,google_news_rss,2026-06-13 13:40:08,ASII,ca81b61cf6cdebf0695cce17d87099a62dcf4cc78e57c6cee4fa8ef510de07af,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1109,1351,neutral,class_cc953ecead624069,representative_random,google_news_rss,2026-06-02 07:00:00,ASII,cce85e1c1c16f4c37e70ed25203a71d34b5afa0e27f77ff960690af4c4c9cb54,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1120,1083,neutral,class_d5c1f0b7364933bb,representative_random,business_site_search,2026-01-26 00:00:00,GOTO,82bcd5a9e2ab1b7828d302cf5d6132787ca4e57b751ca2e9a32a018c3c41f16a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1124,1625,neutral,class_691d7b6b1a50de11,representative_random,google_news_rss,2026-06-15 08:29:00,GOTO,1ec4c8f9d3bf355abf29cabef70df74160c445ca8332318f1ab87545e556656f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1127,677,neutral,class_71d15226ccb7ec27,legacy_hard_case,google_news_rss,2026-05-19 07:00:00,GOTO,43b60660c3bd0ca95fc1e9f4c8900d31455563d71de4eadb28f8dfcde981f068,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1131,368,neutral,class_af071bd49839a2bf,legacy_hard_case,google_news_rss,2026-05-18 07:00:00,INDF,7402895e4f54909a498bda9b149a538d249f8c587186b70c57da6ae188ab6e50,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1138,1600,neutral,class_6ced883a658eb71d,representative_random,business_site_search,2026-04-01 00:00:00,ADRO,9cadd6e0bded46afeda50eda844ce301228ebb47b08944ec8e0a296efeab2307,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1157,1860,positive,class_31b57238916e0f54,representative_random,google_news_rss,2026-06-07 07:00:00,BUMI,1aef1740f70e691ed85bd33919fac61d66eae3c9ea3140908b79114004be7794,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1166,648,neutral,class_c9a606645f2e1662,legacy_hard_case,google_news_rss,2026-06-08 07:00:00,BBRI,c4bbb46327ff3792b9206215b231d097a40ada418c590387d454cfc8d6fb4f35,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1180,1339,neutral,class_b8669db308754099,representative_random,google_news_rss,2026-01-05 08:00:00,BBCA,5faa36378895f9b9bd841ee35267a10ceeb66cd715d84f20978ebf07e774f592,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1184,11,negative,class_934710f13777d6dc,legacy_hard_case,google_news_rss,2026-02-28 08:00:00,BBCA,f6a0722f563dff2d8253a7e07bf753b9aef585fe3c9b2814552ef4906ea83a98,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1185,1408,neutral,class_d8bb98ca84265c80,representative_random,google_news_rss,2026-02-18 08:00:00,BBCA,e1f0e0f89c1338e443f635b43b7ce8101fc4490d42cce486783f2382b46ec7be,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1193,511,neutral,class_8f311638b7d15e53,legacy_hard_case,google_news_rss,2025-10-31 07:00:00,BBRI,5f242e048ac760fcfcdd1e48a24fc13b651bfc9aba3cf89c0743027350338793,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1200,1806,neutral,class_d825eea8647f4aad,representative_random,google_news_rss,2026-01-27 08:00:00,BBRI,1e647f7c1fe803dca1ba46e6aac2db1c76fab33f147842eb1da9dff09eba1af5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1202,1472,neutral,class_38600a1914685f30,representative_random,google_news_rss,2026-03-11 07:00:00,BBRI,6e874f80642713ab5cd7b39bd18b2eef038bf4b800dab0e8376a0487bf02ef86,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1205,977,positive,class_85c82f2bde1bb097,legacy_hard_case,google_news_rss,2026-04-14 07:00:00,BBRI,537d643fde4fd968fe842e630aa9259bb2f566063d0403fcb646f43b2f1aedbd,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1209,1524,neutral,class_fb45be1bc3cb27a0,representative_random,google_news_rss,2025-11-13 08:00:00,BMRI,73b952d43c7f9c63056f9312e62554e00f56ab1bcf5e974b1886645c2838e92a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1217,1847,neutral,class_5548e7ea98500b57,representative_random,google_news_rss,2026-01-09 08:00:00,BMRI,d76749c06298ae95bd7d5a864ba98e5bdc3fa31a966e69ce8403ec8d97742af2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1229,1226,neutral,class_3e951f4dc3218ee7,representative_random,google_news_rss,2026-03-31 07:00:00,BMRI,1b020485a2761cc57f557f82daefe1c76fd77135472e8edfc9c9af68635f37aa,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1233,766,neutral,class_8f08231ef010e2ea,legacy_hard_case,google_news_rss,2026-04-10 07:00:00,BMRI,0e4cac7c9448cd97119944a2f40020160d178866c6e2797cd8179f54ed2fb8d9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1242,1762,neutral,class_cb9447de9cc7dfed,representative_random,google_news_rss,2025-12-29 08:00:00,TLKM,1bbdd5318e53560e947ac2133a61ea5575cd88306b3c2fe6c30d84358e478ab1,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1246,1152,neutral,class_b1bc8d9e24c20a86,representative_random,google_news_rss,2025-12-14 08:00:00,TLKM,9523ad42b4dd4da777b6846c408007d264274f84fa7485f09d671a820d5df193,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1255,1617,neutral,class_8bf528ef07dc935b,representative_random,google_news_rss,2025-11-25 08:00:00,ASII,501d690edd507bbf5671ffd0493356e90c79ea8929652e11d22875bff45b4691,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1257,190,neutral,class_c50dd07fd9f5dc35,legacy_hard_case,google_news_rss,2025-11-03 08:00:00,ASII,0db8546edfb74c41c7464424ef033760cdc4ff091520f5a285d10fc7fd37f441,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1279,712,neutral,class_fc9e1a8f8ceff757,legacy_hard_case,google_news_rss,2025-11-12 08:00:00,GOTO,e0e7dce22a994fd5eba448c66a158f3e5c6af3084a4b2d78506dd1ec66f2171b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1291,1832,neutral,class_6f4becb68526eddc,representative_random,google_news_rss,2026-01-28 08:00:00,GOTO,a561d305d15dea60ad0e6c7e0cf93f571d7320cae97bf3e06aabd7c3c0aec289,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1295,1306,neutral,class_317d079f1eb62656,representative_random,google_news_rss,2026-02-03 08:00:00,GOTO,64d6820517cabb91bafd4ac2cb5f6f708f00fdb815bb5a9f368bbb611869dd2d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1306,1281,neutral,class_80debb9e1863e623,representative_random,google_news_rss,2025-12-07 14:41:44,INDF,b2f2299ab4c05322c89a613bfd8168171d4760398148a3c55cbf48a2ebd37a3f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1311,1804,neutral,class_fec517fe63f793c1,representative_random,google_news_rss,2025-11-17 08:00:00,ICBP,1549fce3b48f41a51d6347b9aae284a8a0dcd22b868e09e4b33d3f43cfdc341d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1318,1510,neutral,class_c85e7fe22902cad0,representative_random,google_news_rss,2025-10-31 07:00:00,ADRO,6c54c50a0a5263dfe49f90b1942a646b1de22519be538967d4a80f56ff0aa195,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1320,673,neutral,class_959f5b81d86d9620,legacy_hard_case,google_news_rss,2025-10-29 07:00:00,ADRO,9552257950c5f0bb071bcb838c8dc0d442b1f708f78644c957761828b673b1b3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1338,863,neutral,class_bb0fc8617c14dd59,legacy_hard_case,google_news_rss,2025-10-23 07:00:00,UNVR,b599e92a630629c853b8659d6bd67cb6561ca257a50dc7bf327acd63b9902f98,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1339,1076,neutral,class_b4931c14f0d0d733,representative_random,google_news_rss,2025-10-29 07:00:00,UNVR,2c0b5e8e66cc6f59b0e737092248e573d481abd92eacfe8212f845fd1ea3e0d9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1351,1249,negative,class_88805714e758ec1b,legacy_hard_case,google_news_rss,2026-06-18 23:55:49,BBCA,b5e492ed4e9cdc02358158784933d63e7bdcdf6798a9057e2379f30a3c9a16fa,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1364,397,negative,class_3e8425158cb8aba6,legacy_hard_case,google_news_rss,2026-06-22 02:22:56,TLKM,2a8674860a15734655812a8e4bbaf48429532124974a6dd62f731d3e7bc39b69,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1367,38,neutral,class_d28edfd0e6b42b1a,legacy_hard_case,google_news_rss,2026-06-20 07:00:00,ASII,9a46fac4cba3ceee7c106ce4b083c265b347213c4fca08a7870670b1779b9ebf,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1378,1601,neutral,class_325716183f27a720,representative_random,google_news_rss,2026-06-18 16:52:00,GOTO,c91cd960de7284952995ab412f86a1efae106a4e1e2b6a9a60dcd5e85eea6f3b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1392,383,neutral,class_4bb82383610b6635,legacy_hard_case,google_news_rss,2026-06-06 07:00:00,UNVR,3ddc01091c2614acafa1e0a0ee4bac21409c0d9f0bf12cc40b5429ded8b64870,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1396,108,positive,class_47bdef7df1a76c7f,legacy_hard_case,google_news_rss,2026-06-18 07:00:00,BUMI,8f99d5f14acde1c6ec738886d595c21ece340e4f3d5931ef9b997f9cbe1faa18,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1410,1380,neutral,class_51eae7bceb9b4182,representative_random,rss_local,2026-06-22 10:07:25,,a81fe3597bb2c5ce04513de3c8b9d9f9e93db9b1fd0958b745d39b42cb74f6f0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1413,771,neutral,class_54751e692289a6de,legacy_hard_case,google_news_rss,2026-06-05 07:00:00,BBRI,119bc58c6367c9f39ceabf9b11adfd1fb5a0c58f9193da585b368ee13256aa3f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1424,1057,neutral,class_d1011e280daaa2a2,representative_random,google_news_rss,2026-06-22 03:52:23,BMRI,827b5e3d6a85068118e69e3dc4d30f2f50250f3cf95d83e6af00fc1d706ef756,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1434,346,positive,class_13cdf0a3e761c6a0,legacy_hard_case,google_news_rss,2026-02-03 08:00:00,BUMI,44a6301269bd306061fe12dc9226ab6d6a60a028550ffe34975747e81cbbf68a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1437,1632,neutral,class_540f8bf61d9c65fa,representative_random,google_news_rss,2025-12-25 08:00:00,DEWA,d86a797487688c58dec24f596c60adc036efd6b5bdaed88f0ad68dad08b2518c,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1438,1003,positive,class_2931dd06a3fbec28,representative_random,google_news_rss,2025-12-31 08:00:00,DEWA,b0d99d7b0659602ff0a094a31b81b472e6fc5e1ac765eba1ebc282e80224ee23,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1441,1650,neutral,class_85895b0fb0c48c81,representative_random,google_news_rss,2025-12-01 08:00:00,DEWA,c5aa552b46745d353a6addfccc2e77495ed19d71da87e7642994ca88ff667e1f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1447,1541,neutral,class_6aeaf64a11872bb1,representative_random,google_news_rss,2026-01-13 08:00:00,DEWA,52ca272dbd170e5725d0a39d02c427a1fe2a8e18fc1b164f9aa1ea8aae549ec8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1457,101,neutral,class_506c1e13585e8551,legacy_hard_case,business_site_search,2026-03-26 00:00:00,DEWA,cbcde5298049415a3f8e215eb80d02d58a7f8b81f9e18763a029c1ba27ed2419,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1459,730,neutral,class_289ef43bec5a4360,legacy_hard_case,ojk_rss,2026-06-05 00:00:00,,5716dc7b1dce1cf46750123b44ce6c1dd9fc6a4e4aacae904ec546a44d083e1f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1477,1297,neutral,class_9f4dc1086e82d88f,representative_random,rss_local,2026-06-24 15:40:00,,2a9ac664696c67a00bc3e074cc2e858e3489824f8e1bdcc2900ab50cfdb604a0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1486,1495,neutral,class_ddd20135009cc10f,representative_random,google_news_rss,2026-06-08 19:25:21,TLKM,f17ee4c241507439ee438b731db18196d3474a93777f3065c8af3263949852db,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1489,507,neutral,class_6f54008b363e8b69,legacy_hard_case,google_news_rss,2026-05-30 07:00:00,TLKM,6d864767932615e22056927bed8d61c9941ba77c8b06ab4f416ced198411d0ee,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1497,1039,positive,class_e5f95de601df0c6d,representative_random,business_site_search,2026-06-23 00:00:00,GOTO,d9836137f7d7b0bd0b461cea86dc3b0d6ef0ebbc88980ee9dc744f056b8221eb,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1498,1803,neutral,class_37490164b2cfd40c,representative_random,rss_local,2026-06-23 16:32:44,GOTO,12e83891b2913bfe5fef36fe6e47f996b96e4d433586ae019a5df452282f12d7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1500,150,neutral,class_a154c91abad2437a,legacy_hard_case,google_news_rss,2026-06-03 12:13:23,GOTO,676f43102a44bf8b80b55157f3703c4a1679b0579299bd99b1a0e5258668d5dc,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1512,1239,neutral,class_a0b5445367de7da0,representative_random,rss_local,2026-06-23 15:30:03,,17b2ac3c5db64c4de250588e8d1820c4b83769640680445c797b70e48a55b4c1,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1514,446,neutral,class_732f40065e6e88d3,legacy_hard_case,rss_local,2026-06-23 13:13:23,,a08f7709443274d6e8ca466e806bafa8ecdc707860814aa5d21213274341f110,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1518,1569,neutral,class_3c5ed4997e56f162,representative_random,google_news_rss,2026-06-05 07:00:00,BMRI,438c5b88606ce33d65b5bda30364bcf04b456b6da9053902a22ac7500525a519,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1522,1511,neutral,class_0704aca4e7cf182e,representative_random,google_news_rss,2026-06-03 07:00:00,TLKM,91cccf2eedebccd40300c06ddd2f3472aa6340815350507a070083affca8b031,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1529,530,neutral,class_84d7e71f731d8251,legacy_hard_case,google_news_rss,2026-06-18 15:20:21,ICBP,16ef659e524af85a7cf47a1b3bb7698ca792a37d02d8eab6d5f1095921ab1aaf,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1554,1744,neutral,class_87151cdcc0b64058,representative_random,rss_local,2026-06-26 07:45:00,,13c94ec35c617ea103fea95debccaffd43c5a01a324ae01ce1e0fe35b4faff63,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1556,605,neutral,class_21a22e404dcb8bd0,legacy_hard_case,rss_local,2026-06-27 19:30:00,,a7b22c3f60fc7f7d12a1697776ac6541517c92da452e5d61362110db8c74d303,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1558,44,positive,class_24216c028ed2f1aa,legacy_hard_case,rss_local,2026-06-27 17:50:37,BMRI,8122cfbd1ed5f1cf95720d43cf5697ec071e0c691eadfd0d92ac07ee4cb16662,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1574,850,neutral,class_6d86310c023d1017,legacy_hard_case,rss_local,2026-06-30 08:38:03,BUMI,03273db45f101ecbf8cf56789bbbcad5dffd8fbce7a5c944b97d7df250cbf2f0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1581,1116,neutral,class_13b668ed33f332b2,representative_random,google_news_rss,2026-06-27 09:15:00,BUMI,bb46f0a7b3e4bdc8cafb9cfdbde40c3d74d6eee67357d2bd0f4f6f803f436a4d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1582,624,neutral,class_0529ef6e18d51ce3,legacy_hard_case,rss_local,2026-06-29 10:45:29,,b17c5b7a69a4df243860544490ccfb1c5f7100d5293b3159282acc33b584e788,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1597,1081,positive,class_255f516e50f0a716,representative_random,rss_local,2026-07-03 12:08:46,BBRI,e30672e119459a0af4906ab1b38f29aa7d1ea6fae35bb69b5bc716a28041034e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1602,459,negative,class_8cd8b5a642430ced,legacy_hard_case,google_news_rss,2026-06-30 09:09:00,BBRI,e101cdc9044b092e81d0b9e547c37ee13ce04bb4e470cd566cbc17b5255e22d7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1608,691,negative,class_a147d6fb203f3e4d,legacy_hard_case,business_site_search,2026-06-30 00:00:00,TLKM,c65055587f47e6be0595cc0de5414eac3ea4f7be1d4a24d82e837cd9d483baf9,no_known_test_exposure,none
